"","logFC","P.Value","logFC","FDR","log2FoldChange","padj"
"IL18",-0.180669909094302,0.350381287096881,0.0974642376712606,0.674252469401309,0.0698094953729795,0.854209179652124
"NT5M",-0.18018421885433,0.256040873899246,0.0820680000862973,0.669578598289441,0.0530032593836869,0.854347801910636
"NINL",-0.210488550358957,0.261513234679111,0.0905848809082446,0.690114905568794,0.0623065825846503,0.854385234845895
"STXBP5",-0.0473443759737515,0.499579294674698,0.0507937005330885,0.581639235321474,0.0219570639263532,0.854546269635797
"RPS28P4",-0.144121170804922,0.503484210531635,0.106140770754268,0.677603917950257,0.078855333758724,0.854960647452492
"LINGO1",-0.164679185177258,0.47531327589063,0.108587210968071,0.692060814621995,0.0811584216658069,0.855102792917369
"AC096887.2",-0.129256454805886,0.603143901370414,0.117718133716692,0.684024943656461,0.0901033562112085,0.855726099392532
"ZNF37A",0.00451018685971238,0.930321167256518,0.0124788691703626,0.850486987056561,-0.0161739556718267,0.855834065904156
"ANKRD49",-0.0727682244851851,0.3584601427566,0.0521902728827095,0.610245337819484,0.0233376920914263,0.855834065904156
"AL117336.2",-0.174130735102745,0.235501517140284,0.0737084433425631,0.689018304218745,0.0456917871621507,0.856345651277164
"MNX1",-0.151498565756746,0.147757865363255,0.0612843264264151,0.652349290126669,0.0328636161021243,0.856881382354025
"AARSD1",-0.331454614968022,0.0745150543405674,-0.032877640063465,0.881276514749691,-0.0615170115466238,0.856936045852436
"RHEBL1",-0.196773266359003,0.133377636221128,0.0696181829029537,0.663510409372881,0.0405123934101253,0.857769978316993
"FPGT",-0.155287635273689,0.0466431959323252,0.00443149051920991,0.964644920871744,-0.0242092641944832,0.858122947831314
"CRADD",-0.196656671701884,0.0339296253238576,6.58643843672225e-05,0.999491011235395,-0.0284548915184069,0.858947689645051
"IL9RP3",-0.359191406726331,0.174387817117338,-0.0617673896877304,0.835423334038716,-0.0894286804213178,0.859131258237888
"CAPN12",-0.323738974558843,0.1361024508687,-0.0433358101122352,0.865653303629355,-0.0732608167936677,0.859353495355274
"USPL1",0.0373958326518897,0.512840550003511,0.0460815480479385,0.520808491802725,0.0173134419447788,0.859517859690235
"EIF3LP2",-0.309946907390152,0.132970892145486,-0.046360296501625,0.850486987056561,-0.0754046460753872,0.860307939107885
"MPDZ",0.121921536213012,0.0184489664922022,0.042413856560127,0.456196384920578,0.0137540250999329,0.860938583490939
"MAP3K4-AS1",-0.15935706398834,0.525321507936734,0.11042500936188,0.705029868505762,0.0818401859158463,0.86186188953431
"AC010894.2",-0.224027407452832,0.255126968862845,0.084376501385414,0.72400359104813,0.0561316870485101,0.861887746827812
"AC091271.1",-0.144663761117565,0.531387357515229,0.111856607748871,0.680911697874604,0.0839048360933046,0.862006440115495
"AC022098.1",-0.267557698993909,0.0639063878148223,-0.016021632327352,0.928298025349211,-0.0447473451907128,0.862741604813171
"ANKEF1",-0.146275911913196,0.153504440118369,0.0580540771571311,0.654470390053429,0.0297456731426974,0.86361804946312
"SMARCAL1",-0.0253793302913454,0.693270687128358,0.0477782059001673,0.567418326328305,0.0192688137165287,0.86365242337535
"SEC22A",-0.132261899041387,0.146469294947067,0.0558540633546881,0.632345168673325,0.0271884724705688,0.864249914045611
"AC106771.1",-0.108514053730097,0.67044086826915,0.112090938832015,0.698464899789693,0.0849919755168054,0.864249914045611
"VCPKMT",-0.22533998781234,0.0432916882702976,-0.00228218919251752,0.986204236742791,-0.0311536108591115,0.864249914045611
"IGDCC4",-0.161952371580098,0.452444635645529,0.0941701625357429,0.700096167622786,0.0645557057140514,0.864249914045611
"TAF8",-0.0889462574256283,0.248243660199019,0.00758398539603376,0.939330371164586,-0.0211411897140722,0.864552174743528
"AC009271.1",-0.174737899849221,0.191092526427201,0.0708023022462,0.676349267012904,0.0423046079609229,0.864742910230909
"MRPL20-AS1",-0.0831020806374068,0.287841553240837,0.0510177116230325,0.628009278251051,0.0225801539599505,0.865363877828629
"PDPK1",0.0897776102994072,0.116978910676195,0.0441574398031854,0.509707612021605,0.0152856115414762,0.86544100871469
"AL353748.3",-0.301512928495567,0.214062981500864,-0.0523484136256793,0.853254148770125,-0.0804796062968481,0.865562117109322
"AL133520.1",-0.202097941485947,0.336409493950614,0.0966250759937911,0.699421729106807,0.0678673953969531,0.865562117109322
"DPY19L2",-0.189391737131652,0.121134814643045,0.0682129628330308,0.658640714080584,0.0394578928196542,0.866149683591806
"GPR75",-0.279733644139621,0.0717535845271023,-0.0113215054499523,0.951073549564821,-0.0406710485245636,0.86621833959078
"NHSL2",-0.304153484824588,0.0722697244580122,-0.0226675804863606,0.911047997224472,-0.0518207802597552,0.866259055479509
"LRTOMT",-0.187267829564352,0.174805524145378,0.0742074658867792,0.673589591627607,0.0455563040484775,0.86637623615619
"DHFR2",-0.150081033174425,0.0606171929908815,0.00511453643830413,0.960851053952328,-0.0235579389097445,0.866769212708907
"AL031670.1",-0.179780631256489,0.363750688823661,0.0961863119008833,0.681965369481584,0.0670795030632502,0.866950184738021
"ANKRD61",-0.170510354383475,0.462094444135204,0.108276016151025,0.69530163185015,0.0790124440495403,0.866970595158692
"PPM1F-AS1",-0.276677301403573,0.0420082948549279,-0.0107122934187945,0.949097638990656,-0.0391046144350122,0.867110128361816
"PRR13",0.0424399683678613,0.448068304522185,0.0440429408402823,0.514955234618587,0.0155353632687391,0.867830172847853
"AL731566.2",-0.286603176975296,0.233544467558264,-0.0501759028439322,0.855813593505513,-0.0792671934895546,0.868121860531632
"AP001273.1",-0.175948878565882,0.379013346985938,0.0960964501509275,0.689295325220631,0.0682878537203353,0.868121860531632
"SLC25A11",0.118477070407766,0.0331581712657961,0.0150045268067123,0.808650581098831,-0.0134084286422836,0.868121860531632
"AP001992.1",-0.204699299780207,0.220350740119837,0.0848284020120238,0.673047925373243,0.0565451590648146,0.868587479265085
"FAM225A",-0.305155722616915,0.0938305765523786,-0.0279434447711247,0.897753313765708,-0.055946999661717,0.868678484510576
"CHD1L",-0.20501601891942,0.312039386965593,0.091544753119779,0.709031883264403,0.064012104824272,0.86869560510382
"FAM102A",-0.0102696187259861,0.88773937661137,0.0477672247494546,0.592612519499707,0.0190750319224872,0.869137620921972
"COP1",0.0648408723915104,0.212226812126086,0.0144618100027714,0.822652030531592,-0.0141286637008672,0.869851441260574
"LEMD3",0.0139844152220201,0.792381401645045,0.0140316419717046,0.834345988194249,-0.0147301590100089,0.869851441260574
"LINC00652",-0.15384532594082,0.485541025588964,0.0949344301550599,0.712811685171179,0.0662234991282149,0.869881411245946
"VIT",-0.157738548199334,0.50905272807887,0.102005966496494,0.712779496422566,0.0748801210057401,0.870003839473345
"YAP1",0.162936254801133,0.00115795228060396,0.0178052682491949,0.730532190780361,-0.0109656653548834,0.870225489899251
"EHD2",0.153782921468824,0.00783231407282658,0.0159716522519024,0.792108607294751,-0.012718825679724,0.870264893692694
"AL133406.2",-0.180576333462358,0.385209905454072,0.093423438937614,0.705890958280954,0.0660242659069758,0.870663331918607
"PPP2R5C",0.149195661471939,0.00600278394396669,0.041648133777901,0.483318511086981,0.012933363338294,0.871055701353275
"USP21",0.0400122784471835,0.438082590716961,0.0428957050364004,0.487205809929997,0.0142546566611707,0.871067678557007
"GSEC",-0.17416115552612,0.0797511107279084,0.0580882368019377,0.647969165413599,0.0295847232742825,0.871090055648487
"ZNF597",-0.276747060299158,0.0225946242228087,-0.00635550002876374,0.965007535582274,-0.0350956716465393,0.871107368338509
"CC2D2A",-0.00325754463980044,0.95445889260238,0.0127447273307128,0.863099172400221,-0.0160612726054328,0.87113130825193
"AL360270.1",-0.145168274515365,0.546241219795557,0.106450620604875,0.704938331590278,0.0788490812274878,0.871399027911974
"SEC14L2",-0.10359969474741,0.197211741888625,0.0509890232528274,0.631657831192795,0.022609261255826,0.871410655169716
"USP2",-0.299748731975836,0.110952626107328,-0.0246887191740805,0.913835793254388,-0.0530292562639537,0.871434463604395
"DTX3",0.00583100652692892,0.920402413813446,0.012984832927753,0.858530810595063,-0.0157016855417687,0.871434463604395
"SLC25A17",0.00379808161762085,0.948325846121124,0.0123119293123957,0.873087809095451,-0.016429877844643,0.871434463604395
"PCDHA3",-0.204338542142342,0.078067994505938,0.0634530331760309,0.661929964532468,0.0348610829089961,0.871474011634886
"GTF2IP20",-0.0761401943959057,0.389701648079249,0.0514188193541885,0.66001059335476,0.0230325464954659,0.871880065061417
"CIRBP-AS1",-0.307770307315157,0.111976541332099,-0.0263628651165199,0.908567909213345,-0.0560825189258707,0.87194388066604
"ERMARD",-0.361872366459105,0.380475117882139,-0.136908502933997,0.780713146262991,-0.161386842677217,0.872066283565567
"STK36",0.033615727175496,0.552304529478365,0.0441897969834176,0.532205704874887,0.0156367363527041,0.872286483228206
"CDK16",0.261216094004412,4.84204220732326e-05,0.0404706791337066,0.486533638457956,0.0118883451877066,0.872286483228206
"RGS14",-0.172780179273482,0.223643553516446,0.064953197807178,0.72008844514058,0.0364945897513811,0.872395048931529
"EGLN2",-0.179990969090015,0.0950062500656295,0.0595604118369793,0.665591551995362,0.0308387664028941,0.872769645257434
"ZNF329",-0.13429640872858,0.252548548806407,0.0586359732187419,0.684509119493618,0.0294829337370319,0.8727816857122
"AC012313.4",-0.171868802693694,0.405948190953293,0.0956133502901364,0.698173923189254,0.0674939155629828,0.873117639554339
"AC002456.1",-0.288228276277785,0.236186905102879,-0.0492089971239033,0.863331437711673,-0.0773116061200971,0.873139084142891
"TRAPPC11",0.0914442141562688,0.140710364019687,0.0445643015558031,0.555971294086912,0.0157763564325747,0.873834298922701
"SPRING1",0.131008643271303,0.0211714701297625,0.0420649492927319,0.498300231346491,0.013158134826772,0.874304333576575
"DSE",-0.286915746495917,0.0567648855746055,-0.00847218603040247,0.962044353299064,-0.0375606320287105,0.874371977059213
"SH3PXD2A",0.282812406031518,1.03456377296001e-06,0.0193499131810476,0.697293314686546,-0.00932853874343734,0.874484397480771
"CDIP1",-0.276086288532721,0.0864891873151492,-0.0137041377140429,0.94477439181093,-0.0419994163764077,0.874484397480771
"NET1",0.146758053090696,0.00575276569947823,0.0405118180029825,0.459960314791686,0.0116591948649845,0.874832725380689
"AL450998.2",-0.285595889359176,0.253810586464155,-0.0479095592499574,0.869067652840821,-0.0774265624278514,0.874901417316367
"MED31",-0.0958008308412328,0.344170860615924,0.0539469703065645,0.676347196578584,0.0253257198011624,0.874901417316367
"TAF1A-AS1",-0.153130913411391,0.525715749747258,0.103612737572895,0.712514222968165,0.0756710698280814,0.876126272102742
"GCSAM",-0.315609105866597,0.140481930942618,-0.0339743432077474,0.891144430746738,-0.0635186531108303,0.876160898912882
"AMOT",0.020202747837172,0.751738256107371,0.0128964060512304,0.867674488035468,-0.0155814610312382,0.876316676449409
"CMTR2",0.000753702643288001,0.991383831158556,0.0114141563096305,0.89861873661459,-0.0175965212412809,0.876458646182832
"SIAH1",-0.161568033458752,0.059973223397455,0.00597772144000598,0.955169657384287,-0.0227692167323646,0.876704117290762
"DISC1",-0.164967089979675,0.0977385251618105,0.056368241028538,0.660123115802878,0.0279211377424446,0.877445667504975
"AC012640.2",-0.306689095730352,0.224429197105792,-0.0481114992637738,0.86892640453955,-0.0756237304995696,0.877954917956284
"AC012063.1",-0.295595538222649,0.23416791132144,-0.0425595029217009,0.881312693754817,-0.0713329989565229,0.878160528038433
"LPP-AS2",-0.180836136641735,0.210305500464986,0.0706616251979169,0.702547564172102,0.0423540359416451,0.878835060425781
"Metazoa_SRP",-0.198606712930038,0.151143152313903,0.0673316735578772,0.698907152200546,0.0383732385011258,0.878959120775703
"ATG12",0.111643269513469,0.0324694354819687,0.0414147210447487,0.492138119206963,0.0126704402246143,0.878959120775703
"NPIPB13",-0.192394969980117,0.147486440394424,0.0646089065213296,0.695787772250248,0.0358343810193145,0.878959120775703
"ADM",0.0163832996491458,0.842395686110164,0.0482280041550173,0.639585431485838,0.0194608831558962,0.879197958292373
"MAMSTR",-0.282611815242808,0.178357408201449,-0.0324352067094517,0.89443386596135,-0.0620337191684684,0.879273138351494
"CNTNAP3C",-0.414275333626871,0.232532419731469,-0.089090649717752,0.820069039745913,-0.118711852670405,0.879339036847776
"ST8SIA5",-0.20208528049033,0.255358896922243,0.0810243529786333,0.700233667608647,0.0522856153661592,0.879339036847776
"SPDYE6",-0.280213018549356,0.15505520915116,-0.0230904405132946,0.9219088475392,-0.0524763832712327,0.879346878105544
"CASZ1",-0.331766398880273,0.148649979275438,-0.0295914203323709,0.913164591675217,-0.0573740406050152,0.880071839946079
"LINC00653",-0.195880337622261,0.290846380273706,0.0838395365997168,0.708957697121838,0.0559914701860513,0.880166045089812
"AC092119.2",-0.359319534621784,0.212524251446074,-0.0453774563257119,0.892439652055705,-0.0733073979692078,0.880672596385967
"KCTD6",-0.110228291815534,0.194986920051535,0.0500920050909989,0.652469080316741,0.021669305317632,0.880936220089791
"DEAF1",-0.131540715431125,0.220014258284565,0.00579196408390765,0.964461395425845,-0.0230498109585769,0.880936220089791
"OGFOD2",-0.186825515720616,0.324410123128097,0.0864343189564168,0.704246740911077,0.0585308696013192,0.880936220089791
"ING1",0.0763781449454735,0.147001457387399,0.0414906647969313,0.505716449262917,0.0128700251606884,0.880936220089791
"B3GAT3",0.115832357567315,0.0329174577131158,0.0407997801997359,0.491685197336135,0.0122143197043883,0.880971097216352
"NDUFAF3",0.0944077485814789,0.138670084179398,0.0427126785950436,0.561265688888072,0.0144037354554373,0.881403730106635
"RAB3IP",-0.0922125408857979,0.219722293867732,0.0480225577652943,0.6313587223157,0.0193621513520812,0.881403730106635
"NRXN3",-0.251974518214789,0.0909741993191568,-0.0104783007774378,0.95455893183875,-0.0394446581977323,0.881403730106635
"ZNF430",-0.0524980425345154,0.505384314506687,0.0484932253189893,0.637590462640042,0.0196451306501318,0.881403730106635
"FRG1GP",-0.191063665051134,0.125761223260918,0.0596080473742469,0.700472679924927,0.0310202804647592,0.882182196108745
"TMEM254",-0.0991549750772589,0.30565643328391,0.051435062189742,0.676555931399088,0.0229370883721659,0.882326739897317
"LSM11",-0.0806448097492858,0.308122014399669,0.0103639395664054,0.918464582208437,-0.0185867308174675,0.883015809344057
"PCDHGA12",-0.160860362403894,0.47457617524227,0.0963627556635667,0.713883328755847,0.0672381947428082,0.883146034110222
"RNF185",0.000193172171848666,0.997271382431719,0.0142562516512521,0.846120054928336,-0.0144016629158969,0.883653158131048
"HARBI1",-0.261999579673208,0.042621204204869,-0.0023553468829689,0.987851569744191,-0.0310363068528699,0.883974235433178
"AL390879.1",-0.184578870281483,0.413785602093928,0.0945497870176283,0.72352565562223,0.0667386300490006,0.883974235433178
"EVL",-0.0750862539745603,0.340017568391987,0.0475825795704638,0.64855434645341,0.0192283203053877,0.884065271869954
"AL356273.3",-0.295805657212938,0.182192157097148,-0.0290779751817773,0.910507057300301,-0.058387406484349,0.884147822330663
"RBPMS-AS1",-0.136297785718554,0.626242856753741,0.103868096400087,0.740379893610948,0.075818923477752,0.884147822330663
"SHB",-0.0901804702810725,0.292400222097017,0.0490944056723109,0.66372853640889,0.0206072915246987,0.884147822330663
"MTIF3",-0.0188573584089866,0.791850711011352,0.0459296385470349,0.619294224936349,0.017411548147478,0.884147822330663
"PARD6A",-0.200675223762311,0.196053833868596,0.0712203669503455,0.714759622694324,0.0431699535495898,0.884244041447468
"C6orf226",-0.273478693127123,0.219308600807062,-0.0314941871670629,0.901804908925432,-0.060260870681107,0.884685711356252
"ARHGEF12",0.216010502609975,0.000184237204562512,0.0177103877419879,0.770505746686739,-0.0111832169437472,0.884735829260943
"RASSF8-AS1",-0.0759864765995344,0.316648017947417,0.0471617411353445,0.63710730689971,0.0185773076053794,0.884766949373757
"SUMO2P17",-0.342784846057919,0.205799708219936,-0.0462495783656392,0.882993379553667,-0.0736142152519182,0.884766949373757
"LAMP1",0.332551131692703,1.24633740114453e-07,0.0373601606377925,0.468494583656772,0.00869211188534227,0.885247078233245
"CYFIP1",0.133238389574413,0.0130261326799269,0.0397787700151757,0.484438507971569,0.0112552295345805,0.885337885915541
"FAM3C2P",-0.152478354299645,0.142157571001286,0.0535557616004396,0.684655419428315,0.02507989632044,0.886144056813054
"AC107375.1",-0.194915839923303,0.265088056108945,0.0736326273030327,0.728628794933998,0.0457682681329024,0.888159004588098
"AC012306.3",-0.246129737311388,0.341877725278031,-0.0378273429369994,0.897688230475998,-0.0675288453380744,0.88829853483008
"AC087501.4",-0.198405928672268,0.438705276321851,0.0981223161986156,0.740265502196277,0.0688915632039105,0.888392743547699
"AKR1C7P",-0.153460537472112,0.521148311824225,0.0940173735488695,0.72820561666035,0.0648004688649427,0.888468958634128
"COMT",0.0993205860454642,0.0469813464640433,0.0175730673042584,0.761410760563654,-0.0110887555573774,0.888546858097327
"FAM53A",-0.182996976819256,0.35387096279634,0.0838937055098548,0.723067001150301,0.0562735312745915,0.888661800973647
"AC006486.2",-0.176174325837014,0.399318112527198,0.0876493598672446,0.726148771077618,0.0588605645095836,0.888801206309362
"IFIT5",0.0436709513969005,0.480416434011983,0.0425390246018321,0.570381191738893,0.0139356103127408,0.889739690097269
"AC092301.1",-0.162049570415767,0.451146574659731,0.089994508625332,0.721487448086795,0.0617980859218743,0.889969778515004
"AC008393.1",-0.169813854745929,0.486351432439262,0.0939556023907561,0.742698162845572,0.0664743800322178,0.89018711449349
"CCT6P1",-0.184141090051563,0.0475034444209945,0.00595177691256969,0.960446011305227,-0.0226647757135843,0.890842259608028
"ADGRB2",-0.135034379067626,0.0952774781293276,0.0100954847955285,0.92527973849549,-0.0184818931439659,0.891089577184327
"JTB",-0.112641660027761,0.24369631370548,0.0494389805047588,0.685643554238458,0.0210096204073819,0.891417230935902
"POLG2",0.0282577235564077,0.637959024615782,0.0425098715434164,0.573520069547754,0.0140287718014419,0.891472799672372
"AP000842.3",-0.177808276043218,0.432875562362313,0.091424070332567,0.731491195338471,0.0637837799452157,0.891505813662633
"LINC00491",-0.159029768427804,0.367021472813097,0.0690978115575514,0.748422768366445,0.0403532195064104,0.891834399771098
"ZFP62",-0.0927675763158335,0.205030657055897,0.0117460586044394,0.904647340826981,-0.0170280134385261,0.891834399771098
"AL135878.1",-0.299149471299955,0.103840458294322,-0.0201809458601224,0.926999908123134,-0.0493850779675463,0.891834399771098
"EP300",0.127203086303904,0.00954633183807984,0.0188066121256429,0.726935583045946,-0.00985046452993627,0.891834399771098
"AC139795.1",-0.292239514126751,0.119149480314813,-0.0206592019590975,0.925568632311387,-0.0493138265818698,0.891834644192165
"ERICH1",-0.108746394276791,0.187182991934486,0.048577184727683,0.654252131769473,0.0197867994264182,0.891834644192165
"DUX4L50",-0.30595834060419,0.192411536547531,-0.0319557589645533,0.9076569055773,-0.0613509246291163,0.891834644192165
"LINC02511",-0.314680093428062,0.193283186777435,-0.0357651387225687,0.899234005186276,-0.0645837435243433,0.892292124722773
"WASH8P",0.203101930186141,0.636277667679467,0.180680048347001,0.732520990619186,0.149600487065485,0.892568050585547
"ZC3H4",0.12884362027866,0.0275060414715053,0.0402829716216485,0.528721481143989,0.0115417607201725,0.893249417967601
"ASB3",-0.0630197946575164,0.355454573386122,0.0130552333835392,0.885966665187883,-0.0155800448212343,0.89415832463412
"UBE2Q1",0.220980462492135,4.54098321875181e-05,0.0377497145647034,0.460872084816339,0.00901418988954543,0.894728197373639
"NAP1L4P1",-0.274163751022054,0.3049702988483,-0.0358546022380615,0.9076569055773,-0.0652921517972667,0.89496017930824
"PFN4",-0.291149037240665,0.108170910853557,-0.0192907353373912,0.929416156334075,-0.0477029896641137,0.895345414538867
"LINC01106",-0.173324190352976,0.366355043304848,0.080349122968497,0.721326279764228,0.0518204388457643,0.895468591184264
"DLK2",-0.192252790840572,0.0958273750650728,0.054412159259319,0.711388138965106,0.0258946475788641,0.895995217993309
"AC026356.1",-0.207174946264347,0.266481677920438,0.0765447021101017,0.728385268805612,0.0475073508348442,0.89679485533642
"CSAG3",-0.055462923210186,0.570191321867177,0.00926027284879844,0.941620696913302,-0.0191220443435378,0.896833773900038
"LOX",-0.176866377482408,0.369277053660891,0.07498285306265,0.751168995228464,0.0462413250602308,0.896983821648231
"AP002807.1",-0.163394697807157,0.49567151171077,0.0890641129848003,0.744280959940642,0.0608908175774871,0.89728268006291
"CLMAT3",-0.155162737550455,0.500605305914487,0.0903202535555787,0.740724160752331,0.0624898014536063,0.897331390795268
"DLX6",-0.210999644471206,0.227487023533537,0.0742996364866853,0.726457811216372,0.0463054152811286,0.897331390795268
"CENPIP1",-0.296564784893528,0.104901519136241,-0.0186306953390589,0.932950958814835,-0.0471598494468892,0.897331390795268
"RPL26",0.0885232495431172,0.343474367585403,0.00168529616743509,0.987429436176856,-0.0277382347049881,0.897489539215526
"VPS54",0.0633105410004147,0.248513589181447,0.040689561152784,0.546981421701728,0.0118347991354923,0.897601593439685
"ALG12",-0.192862882941142,0.0621270081837454,0.00683065330009043,0.958362448527865,-0.0220635697634244,0.897690792753908
"TRAPPC13",-0.0890416993581242,0.31007745536501,0.0108234184083929,0.925181494100408,-0.0179494732776698,0.898101382818034
"ZNF697",0.00797121841751114,0.883014188317961,0.016338734410877,0.816947710219381,-0.0123492318404444,0.898242023362513
"SPCS1",0.198996441125109,0.000226614151827914,0.037180241235124,0.462610038274112,0.00858742296741907,0.898242023362513
"TBC1D7",-0.134591565119107,0.0872153917025796,0.0114971874376158,0.913164591675217,-0.0170848723211784,0.898242023362513
"HIC1",-0.285411715017008,0.15363614327202,-0.0209137004064501,0.930287193497082,-0.0494755346105692,0.898242023362513
"FCRLB",-0.243861124997956,0.0314310106937958,0.00407958625418666,0.976536797181442,-0.0247315540244378,0.898758766815958
"SDHAP1",-0.18055617343098,0.0646499999724288,0.00770810416936733,0.951073549564821,-0.0211987763298505,0.898821263957137
"DNLZ",-0.126508652493437,0.613422279939536,0.092438910756591,0.747532765840783,0.0628935447649987,0.898963656134287
"RO60",0.12258016135617,0.0323074337287523,0.0394811952539887,0.53008432917255,0.0106185502831329,0.899002526168909
"AC004967.2",-0.206775822081427,0.171277600162928,0.0658232218229103,0.726705896106443,0.0372764115687904,0.899002526168909
"NMB",-0.0725644978508768,0.412885421518214,0.046113701205809,0.685135068949057,0.0177010539326102,0.899015624178706
"MYLIP",-0.18058216101729,0.093457442368985,0.00709932597105443,0.95791799317107,-0.0214480671467683,0.899079045293128
"ZFHX3",0.086466806508672,0.183203305701163,0.0166554131205524,0.831363805187123,-0.0124755728660007,0.899079045293128
"FBXW2",0.131014849172673,0.0112664624568537,0.0192378525507325,0.734844436183577,-0.00960579285530972,0.899092573206732
"BABAM2",0.0264941741043483,0.670055346846858,0.0414475643588941,0.591414512835625,0.0130175391036714,0.8993687044669
"RNF216P1",-0.0757866545153991,0.254781634486539,0.014185700345712,0.872132872749528,-0.0145740445261647,0.8993687044669
"LTB4R2",-0.198395556407413,0.200105558042458,0.0652717162524007,0.732287385371483,0.0368064760028204,0.8993687044669
"NOTCH3",-0.0681822727935053,0.317991567479303,0.0137363595831054,0.880478307485886,-0.0147794932671453,0.8993687044669
"CDKN2A",-0.267276714728967,0.151298552249059,-0.0092198721334877,0.967711731278355,-0.0375665711846289,0.899809205030609
"MAGEF1",0.0520417011686787,0.418398006316867,0.015788539734214,0.842742439241009,-0.0125632162446885,0.899810149502314
"AC243919.1",-0.166687106470294,0.26011369466907,-0.0131912405637317,0.942789504383494,-0.0411652131698335,0.900108689754227
"RELL1",-0.0907869929901874,0.297624172055998,0.0461084130298124,0.68158850800909,0.0173163747900686,0.901031917493451
"LINC-PINT",-0.206532028529146,0.084831672034679,0.0542967405491668,0.723122225121541,0.0256937799243787,0.902508808696167
"ELK1",0.122373707769578,0.0158524579875366,0.0200412621106529,0.713044504829482,-0.00872560401468863,0.903163976047711
"DHRS3",0.0868413666349452,0.430824328272584,0.0590392446553893,0.641921090251742,0.0312650328277855,0.903394419268053
"TIE1",-0.204128776796608,0.114731818003478,0.0577832668241822,0.722396066744254,0.0289869510831586,0.90343088074427
"SLC14A1",-0.164001240917576,0.255247794443168,0.0533499379819515,0.752683383598021,0.0241529530082752,0.903869879413659
"SRD5A3",-0.256617477197362,0.0819614136661018,-0.00399375102530656,0.982130845708899,-0.0325739795178162,0.905083235712931
"SPAG8",-0.267434375679429,0.272256708360019,-0.029577040895797,0.916817872286163,-0.0582894144515934,0.905083235712931
"AC016027.1",-0.300308214661238,0.151740606536388,-0.0196793523417741,0.936497920442371,-0.0487285829572618,0.905112028879326
"DNAJC13",0.132181253523868,0.0246201145396792,0.0183511218216133,0.786875504666861,-0.010410298567979,0.905122416205459
"ZNF720",-0.18859821936323,0.0451405650897181,0.00863633116265585,0.943642639256157,-0.0199451421298645,0.905213988750214
"IRF1",-0.160863990253011,0.141039374301857,0.00981818882178398,0.94239972616611,-0.0192268758444823,0.905255813954944
"GNG4",0.119878665928566,0.0174927793576636,0.0377136250324779,0.495210825444437,0.00912799380684168,0.905269135608368
"ADA",-0.119715499037837,0.168518631254048,0.0458400808060985,0.685135068949057,0.017385388350683,0.905550611275254
"FAM3C",0.139117447487683,0.00432003008063438,0.0203828841408775,0.700950796365388,-0.00830757301615617,0.905825923027814
"HYOU1",0.319742809567606,2.96530865154898e-07,0.0357284965183847,0.477897654250755,0.0069824317447668,0.905959690122888
"CLDND2",-0.180401457679195,0.299622334836121,0.0632925625809853,0.771170738235804,0.0351134634326034,0.905959690122888
"MALINC1",-0.214299191657651,0.078875954542955,0.0551126531420462,0.715908688426125,0.0265025675119902,0.906105708819753
"ELMO3",-0.204678029988475,0.11589297417334,0.0574218663080459,0.727424447478094,0.0285453699956151,0.906302600129875
"FAM225B",-0.245020354842482,0.302684818354708,-0.0217814873266128,0.935351633649149,-0.0513582847695691,0.906462123793773
"ZCCHC14",0.071543306524136,0.203313882570629,0.0185079394398875,0.785871636704601,-0.0103561714460698,0.906782613038457
"MTMR7",-0.21327927830931,0.204579003619921,0.0674770828917454,0.739671714858347,0.0384653812033507,0.906989341565425
"LINC01560",-0.187382287683941,0.28909737041282,0.0646451843693834,0.762275307069387,0.0364998751719998,0.907393076753899
"SNAP23",-0.136775930421212,0.163941164412001,0.010752788656263,0.932495552749731,-0.0180069240511019,0.907833867644311
"SMIM11A",-0.198595554362917,0.429489790949868,0.083374375274481,0.779886534576501,0.0562959093161701,0.908247462491646
"NOTCH2",0.301308632908298,2.39236933465897e-06,0.0370647417585349,0.515942500748305,0.00813875499113605,0.908683814938449
"LRRIQ1",-0.277447805650525,0.068777631968566,-0.00540111360442413,0.976536797181442,-0.0339388709074017,0.908683814938449
"ATP1B3",0.268853598929047,5.32574474050357e-06,0.0358775126004416,0.470008628471196,0.00712255516739346,0.909305699138765
"MIR9-1HG",-0.13207699938399,0.588144912673401,0.0831053476585376,0.771660877581549,0.0550473269162628,0.909317384388856
"ZFP82",-0.136885902149544,0.107950880861835,0.0130725044279309,0.906388807812531,-0.0158744034394215,0.90993100401915
"ZNF568",-0.176557061908296,0.0494350334669833,0.0111302576912623,0.92363513319173,-0.0175622815977431,0.90993100401915
"ZNF223",-0.24925804581312,0.304186523975476,-0.0221914581319617,0.938234368783826,-0.0504136634061985,0.90993100401915
"IPO5P1",-0.143840322916252,0.131287143282197,0.0472937182994768,0.702677773290699,0.0187199969378838,0.910646790508901
"GPR89B",-0.176713264451673,0.20243570384218,0.00655202522195379,0.969453439526989,-0.0222607022894951,0.9109401702753
"PRXL2B",-0.278959003589209,0.29788053729099,-0.0391928770032578,0.904000765151159,-0.0672778790810515,0.911124730559622
"FAR2P4",-0.217462571361543,0.0958822655688205,0.0546912436043526,0.735277916491745,0.0261404235523166,0.911124730559622
"BAG4",-0.0201088325839089,0.762452184258565,0.0413825606614421,0.627594345824916,0.0124456158544965,0.912802864661549
