"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0008509" "MF" "GO:0008509" "anion transmembrane transporter activity" "55/1215" "459/18337" 1.43037292197284e-05 0.003475806200394 0.00295108518638607 "SLC2A3/SLC5A3/SLC1A4/SLC7A8/SLC17A5/CLCN6/SLC2A13/SLC25A1/SLC1A1/ABCC2/SLC50A1/SLC44A1/SLC29A2/SLC16A4/SLC25A36/ANKH/SLC25A45/SLCO4C1/CD36/SLC16A13/AQP3/SLC25A23/SLC2A6/SLC6A15/SLC26A2/STRA6/ABCC3/SLC9A7/ANO8/SLC16A6/LMBRD1/SLC25A42/SLC12A8/GABRE/ASIC3/FXYD3/SLC24A3/SLCO5A1/SLC24A2/BEST1/SLC16A8/SLC26A1/GABRA2/SLC2A10/SLC26A9/ABCB6/SLC9A9/OCA2/ABCA12/SLC16A11/SLC45A1/SLC29A4/AZGP1/SLC16A2/SLC37A1" 55
"GO:0016705" "MF" "GO:0016705" "oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen" "26/1215" "160/18337" 1.86240424313256e-05 0.0036205138486497 0.00307394721392827 "MSMO1/AKR1C2/SCD/SQLE/P4HA2/P4HA1/AKR1C3/SC5D/AKR1C1/FADS1/PAM/KDM4B/KDM4C/EGLN1/FAXDC2/KDM7A/PHYH/CYP51A1/CYP4V2/PTGS2/TET1/CYP2E1/PTGS1/CYP4F11/NOS2/CYP4X1" 26
"GO:0008201" "MF" "GO:0008201" "heparin binding" "26/1215" "164/18337" 2.89761226308376e-05 0.00469413186619568 0.00398548774431169 "NRP2/FBN1/LPL/VEGFA/PTCH1/SERPINE2/ADAMTS1/CCN3/SERPINA5/THBS3/SOD3/ANG/SMOC1/APOE/APLP1/EFEMP2/TENM1/PRELP/FGFBP1/CXCL10/COL5A3/BMP4/SERPIND1/THBS2/FGFBP3/RTN4RL1" 26
"GO:0042626" "MF" "GO:0042626" "ATPase-coupled transmembrane transporter activity" "13/1215" "58/18337" 8.51073087223874e-05 0.0103359096296612 0.00877556113239592 "ABCC2/ABCA2/ABCC3/LMBRD1/ATP7A/ABCA5/ABCA10/ABCA7/ABCA3/ABCA8/ABCA6/ABCB6/ABCA12" 13
"GO:0046873" "MF" "GO:0046873" "metal ion transmembrane transporter activity" "49/1215" "425/18337" 0.000109007424127215 0.0103359096296612 0.00877556113239592 "KCNC3/SLC5A3/ATP2B4/SLC1A1/TRPV2/GRIK2/SLC6A15/KCNAB2/TRPM4/ORAI3/CHRNA9/KCNN3/NIPAL3/SLC9A7/ITPR1/CNNM2/SLC12A8/ATP7A/CACNA1D/KCNK6/ASIC3/TRPM3/KCNK3/SLC24A3/SLC30A4/SNAP25/ANXA9/SLC24A2/CACNA2D2/CACNG7/TMEM38A/KCNJ12/KCNK1/P2RX4/KCNH8/SLC34A3/TRPM8/ASIC4/KCNMB4/SCN9A/SLC9A9/KCNE4/GRIN2C/RYR1/SLC30A2/FKBP1B/CACNA1C/ATP2A3/KCNJ10" 49
"GO:0030276" "MF" "GO:0030276" "clathrin binding" "14/1215" "68/18337" 0.000122649095583554 0.0103359096296612 0.00877556113239592 "CEMIP/LDLR/LRP1/SYT11/DNAJC6/SYT1/STON1/NCALD/TOM1/ARRB1/SYT3/LRRK2/SYT17/SYT5" 14
"GO:0005216" "MF" "GO:0005216" "ion channel activity" "49/1215" "429/18337" 0.000137018892481126 0.0103359096296612 0.00877556113239592 "KCNC3/SLC1A4/CLCN6/TRPV2/GRIK2/KCNAB2/TRPM4/ORAI3/CHRNA9/KCNN3/ANO8/ITPR1/P2RX6/GABRE/CACNA1D/KCNK6/TMEM63C/ASIC3/FXYD3/TRPM3/KCNK3/SLC24A3/SNAP25/ANXA9/SLC24A2/CACNA2D2/BEST1/CACNG7/TMEM38A/NOX5/KCNJ12/KCNK1/GABRA2/P2RX4/CALHM3/KCNH8/SLC26A9/TRPM8/ASIC4/KCNMB4/SCN9A/KCNE4/GRIN2C/RYR1/UNC80/FKBP1B/CACNA1C/TMC8/KCNJ10" 49
"GO:0015267" "MF" "GO:0015267" "channel activity" "53/1215" "477/18337" 0.000151285129962556 0.0103359096296612 0.00877556113239592 "KCNC3/SLC1A4/CLCN6/TRPV2/GRIK2/AQP3/KCNAB2/TRPM4/ORAI3/GJB1/CHRNA9/KCNN3/GJA3/ANO8/ITPR1/P2RX6/GABRE/CACNA1D/KCNK6/TMEM63C/ASIC3/FXYD3/TRPM3/KCNK3/SLC24A3/SNAP25/PANX2/ANXA9/SLC24A2/CACNA2D2/BEST1/CACNG7/TMEM38A/NOX5/KCNJ12/KCNK1/GABRA2/P2RX4/CALHM3/KCNH8/SLC26A9/TRPM8/ASIC4/KCNMB4/SCN9A/KCNE4/GRIN2C/RYR1/UNC80/FKBP1B/CACNA1C/TMC8/KCNJ10" 53
"GO:0022803" "MF" "GO:0022803" "passive transmembrane transporter activity" "53/1215" "478/18337" 0.000159504778235513 0.0103359096296612 0.00877556113239592 "KCNC3/SLC1A4/CLCN6/TRPV2/GRIK2/AQP3/KCNAB2/TRPM4/ORAI3/GJB1/CHRNA9/KCNN3/GJA3/ANO8/ITPR1/P2RX6/GABRE/CACNA1D/KCNK6/TMEM63C/ASIC3/FXYD3/TRPM3/KCNK3/SLC24A3/SNAP25/PANX2/ANXA9/SLC24A2/CACNA2D2/BEST1/CACNG7/TMEM38A/NOX5/KCNJ12/KCNK1/GABRA2/P2RX4/CALHM3/KCNH8/SLC26A9/TRPM8/ASIC4/KCNMB4/SCN9A/KCNE4/GRIN2C/RYR1/UNC80/FKBP1B/CACNA1C/TMC8/KCNJ10" 53
"GO:0016628" "MF" "GO:0016628" "oxidoreductase activity, acting on the CH-CH group of donors, NAD or NADP as acceptor" "8/1215" "26/18337" 0.000193214023970099 0.011047295958761 0.00937955385712433 "AKR1C2/DHCR7/DHCR24/AKR1C3/AKR1C1/FASN/BLVRB/TM7SF2" 8
"GO:0005506" "MF" "GO:0005506" "iron ion binding" "22/1215" "150/18337" 0.000362574632919316 0.0185485549051355 0.0157483940281852 "MSMO1/SCD/P4HA2/P4HA1/SC5D/KDM3A/MELTF/ACP5/SNCA/EGLN1/TF/FAXDC2/KDM7A/PHYH/CYP51A1/CYP4V2/TET1/PPEF1/CYP2E1/CYP4F11/ALOX15B/CYP4X1" 22
"GO:0005319" "MF" "GO:0005319" "lipid transporter activity" "23/1215" "162/18337" 0.000433960420388419 0.0210904764308772 0.0179065773465537 "STARD4/GRAMD1B/SLC1A4/SLC1A1/PITPNC1/ATP9A/CERT1/CD36/ABCA2/STRA6/ABCC3/ABCA5/ATP8A1/ABCA10/APOE/ABCA7/ATP10B/ABCA3/ABCA8/ABCA6/ATP8B3/ABCA12/SLC27A3" 23
"GO:0000149" "MF" "GO:0000149" "SNARE binding" "18/1215" "114/18337" 0.000492649390094377 0.0217661457805334 0.0184802450638274 "UNC13A/SYT11/STXBP1/SNCA/GOLGA2/STX1A/SEC24D/SYT1/TRIM9/SNAP25/SYT3/BAIAP3/LRRK2/PRRT2/SYT17/SYT5/EXOC3L1/NSF" 18
"GO:0050840" "MF" "GO:0050840" "extracellular matrix binding" "11/1215" "55/18337" 0.000828623664077529 0.0321537138694724 0.0272996660966714 "ITGB3/SPP1/VEGFA/TGFBI/ITGA2/PLEKHA2/SSC5D/LYPD3/SMOC1/ELN/ITGA9" 11
"GO:0016616" "MF" "GO:0016616" "oxidoreductase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor" "18/1215" "120/18337" 0.000918111568077899 0.0321537138694724 0.0272996660966714 "AKR1C2/HMGCR/IDH1/AKR1C3/HSD17B7/NSDHL/ME1/AKR1C1/RDH11/FASN/AKR1B1/CRYL1/KCNAB2/H6PD/DHRS2/BMP2/LDHD/GPD1" 18
"GO:0140326" "MF" "GO:0140326" "ATPase-coupled intramembrane lipid transporter activity" "7/1215" "25/18337" 0.000918902512442912 0.0321537138694724 0.0272996660966714 "ATP9A/ABCA2/ATP8A1/ABCA7/ATP10B/ABCA3/ATP8B3" 7
"GO:0016298" "MF" "GO:0016298" "lipase activity" "19/1215" "130/18337" 0.000926238671137064 0.0321537138694724 0.0272996660966714 "PLD3/PNPLA3/GDE1/LIPA/LPL/PLB1/ABHD6/CHRM3/PLCD1/PNPLA8/GDPD1/PLCD4/PLD1/ABHD15/PNPLA7/CES3/ABHD12B/ABHD1/NAPEPLD" 19
"GO:0032454" "MF" "GO:0032454" "histone demethylase activity (H3-K9 specific)" "5/1215" "13/18337" 0.00104013140492901 0.0348623353652069 0.029599383719214 "KDM3A/KDM4B/KDM4C/HR/KDM7A" 5
"GO:0017075" "MF" "GO:0017075" "syntaxin-1 binding" "7/1215" "26/18337" 0.00118626142924868 0.0360326909134287 0.0305930579122028 "UNC13A/STXBP1/SYT1/SNAP25/LRRK2/PRRT2/NSF" 7
"GO:0098631" "MF" "GO:0098631" "cell adhesion mediator activity" "11/1215" "58/18337" 0.00131436413911363 0.0387139982793469 0.032869584850561 "ITGA1/ITGA10/PLXNB3/ITGA2/JUP/CXADR/DSC2/ITGA11/TRIM29/GLDN/CNTN4" 11
"GO:0005041" "MF" "GO:0005041" "low-density lipoprotein particle receptor activity" "5/1215" "14/18337" 0.00153018718094322 0.0437453511728475 0.0371413854445662 "LDLR/LRP1/VLDLR/CD36/CXCL16" 5
"GO:0019838" "MF" "GO:0019838" "growth factor binding" "19/1215" "137/18337" 0.00174342283331393 0.0473747979971161 0.0402229170779067 "IGFBP5/NRP2/ITGB3/OSMR/HTRA1/ERBB3/CD36/KAZALD1/DUSP1/IL6R/IGFBP7/FGFBP2/CCN3/A2M/LTBP1/ACVRL1/FGFBP1/COL2A1/FGFBP3" 19
