"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0050708" "BP" "GO:0050708" "regulation of protein secretion" "31/1189" "279/18862" 0.00155383630864014 0.0224890800499174 0.017755630208497 "HMGCR/LRP1/PAM/TFAP2B/ACSL4/TCF7L2/TRPM4/STX1A/ITPR1/ICA1/CCN3/SOX4/CYP51A1/CACNA1D/NR1H3/SERGEF/RAPGEF4/ADAM8/APOE/ANG/SNAP25/GIPR/BAIAP3/CACNA2D2/BMP6/CACNA1C/FKBP1B/ACHE/ACVR1C/ADCY5/ADORA2A" 31
"GO:0071496" "BP" "GO:0071496" "cellular response to external stimulus" "33/1189" "303/18862" 0.00156122618970345 0.0225357796396393 0.0177925005759887 "BNIP3/SREBF2/AKR1C3/FADS1/UCN2/RRAGA/WIPI1/PDK4/NR4A2/SNAI2/ICAM1/LPL/CDKN1A/AQP3/EIF2AK3/SESN3/ITGA2/FOXO1/BMT2/NIM1K/HDAC4/FOS/RNF152/LRRK2/TNFSF14/IL15/DSC2/BMP6/MN1/SCX/WNT11/TMEM150C/GBA" 33
"GO:0030879" "BP" "GO:0030879" "mammary gland development" "18/1189" "132/18862" 0.00159523221209548 0.0228024606699597 0.0180030511964445 "IGFBP5/KDM5B/FASN/HK2/PAM/VEGFA/ZBTB7B/PTCH1/ITGA2/ID2/CEBPB/ATP7A/TBX2/FOXF1/CSF1R/BMP4/WNT7B/PRLR" 18
"GO:0070588" "BP" "GO:0070588" "calcium ion transmembrane transport" "33/1189" "304/18862" 0.00164839231357157 0.0233221473730028 0.0184133554375707 "CEMIP/ATP2B4/TRPV2/SNCA/TRPM4/PDE4D/SLC25A23/ORAI3/ITPR1/CHRNA9/PRNP/CACNA1D/GEM/TRPM3/ANXA9/SLC24A3/SLC24A2/TMEM38A/CACNG7/CACNA2D2/CXCL10/P2RX4/TRPM8/CASQ1/NPPA/RYR1/ATP2B2/CACNA1C/FKBP1B/CAPN3/CACNA1I/CACNA1G/REM1" 33
"GO:0010001" "BP" "GO:0010001" "glial cell differentiation" "25/1189" "210/18862" 0.001661199626448 0.0234168582759454 0.0184881318075079 "BNIP3/LDLR/NDRG1/LRP1/SERPINE2/GRN/ERBB3/DLX2/DUSP10/ABCA2/GSN/DAAM2/SOX10/SOX4/ROR2/BMP2/NKX2-1/C5AR1/SOX8/OLIG1/EGR2/PAX2/GBA/MAPT/ADORA2A" 25
"GO:0043117" "BP" "GO:0043117" "positive regulation of vascular permeability" "5/1189" "15/18862" 0.00173941772005421 0.02439240445247 0.0192583472686667 "PDE3A/VEGFA/APOE/BMP6/TACR2" 5
"GO:1901568" "BP" "GO:1901568" "fatty acid derivative metabolic process" "13/1189" "82/18862" 0.00177593625827538 0.0244173039972273 0.0192780060145153 "SCD/ACSL3/ELOVL6/FASN/ACLY/PAM/SLC25A1/ACSL4/ELOVL4/THEM5/CYP4F11/ALOX15B/ELOVL7" 13
"GO:0014074" "BP" "GO:0014074" "response to purine-containing compound" "19/1189" "144/18862" 0.00177692981290455 0.0244173039972273 0.0192780060145153 "HMGCS1/IGFBP5/STC1/LDHA/PDE3A/SPARC/PTPRN/VGF/TRPM4/DUSP1/P2RX6/PPARGC1A/FOS/ASS1/TMEM38A/P2RX4/AANAT/RYR1/ADORA2A" 19
"GO:0051590" "BP" "GO:0051590" "positive regulation of neurotransmitter transport" "6/1189" "22/18862" 0.00192614930757826 0.0261965984972892 0.0206827987007875 "STXBP1/STX1A/SYT1/BAIAP3/TACR2/ADORA2A" 6
"GO:0006644" "BP" "GO:0006644" "phospholipid metabolic process" "42/1189" "419/18862" 0.00201103140386125 0.0271888575808886 0.0214662093747815 "HMGCS1/FDFT1/LDLR/IDI1/IDH1/LPIN1/ACSL3/MVD/MVK/FADS1/GDE1/SLC44A1/PNPLA3/LPL/ABCA2/ABHD6/PLEKHA1/INPP5F/PNPLA8/PLCD1/PLB1/GDPD1/PLEKHA2/PLD1/EFR3B/PLCD4/PCYT1B/TMEM150A/NR1H3/PNPLA7/PLPP4/ABCA3/CSF1R/THEM5/ABCA8/PIP5KL1/NKX2-1/ALOX15B/LIPH/PIGZ/ACHE/SMPDL3B" 42
"GO:0032102" "BP" "GO:0032102" "negative regulation of response to external stimulus" "40/1189" "394/18862" 0.00201741748531473 0.0271888575808886 0.0214662093747815 "LDLR/MVK/SH2B3/SERPINE2/GRN/SYT11/TNFAIP3/SPP1/HTRA1/RORA/DUSP10/TRIB1/RNF125/SEMA6A/INPP5F/SEMA3B/PLXNA3/DUSP1/CCN3/A2M/ROBO2/FOXF1/NR1H3/APOE/SERPINF1/DHX58/PRKG1/SEMA6D/NOD2/SEMA5A/IL10/SEMA4A/KIAA0319/AOAH/HGF/SMPDL3B/GBA/TNFAIP6/ADORA2A/ENPP3" 40
"GO:0048483" "BP" "GO:0048483" "autonomic nervous system development" "9/1189" "46/18862" 0.00201919836458844 0.0271888575808886 0.0214662093747815 "NRP2/TFAP2B/PLXNA3/SOX10/EDNRB/SOX4/FN1/SOX8/EGR2" 9
"GO:0060070" "BP" "GO:0060070" "canonical Wnt signaling pathway" "35/1189" "333/18862" 0.00210561819944388 0.0280042047016947 0.0221099441089931 "CTHRC1/NR4A2/SNAI2/MLLT3/FZD1/BAMBI/TCF7L2/TRPM4/DAAM2/PTPRU/DIXDC1/TMEM170B/SOX10/SOX4/JUP/EGR1/APC2/ROR2/APOE/LRRK2/FRAT1/BMP2/TMEM88/TLE6/DACT3/PPM1N/AXIN2/WNT7B/WNT11/SCEL/LGR6/SEMA5A/GPC5/SFRP5/CDH3" 35
"GO:0031589" "BP" "GO:0031589" "cell-substrate adhesion" "37/1189" "359/18862" 0.00224994324769756 0.0294177362313692 0.0232259587735878 "ITGA1/LRP1/ITGB3/ID1/EPHA3/MELTF/CCL28/ITGA10/PTPRJ/SPRY4/VEGFA/BCL6/ITGA2/BCAS3/LAMB3/THBS3/CD36/SNED1/PLEKHA2/NTNG2/JUP/ADAMTS9/FOXF1/ADAMTS13/LYPD3/RELL2/FN1/TMEM8B/ACVRL1/ITGA11/HAS2/ATP1B2/HOXD3/NDNF/VWF/ARHGAP6/TECTA" 37
"GO:0006816" "BP" "GO:0006816" "calcium ion transport" "41/1189" "409/18862" 0.00225608884458027 0.029427009435453 0.0232332801750054 "CEMIP/STC1/ATP2B4/ICAM1/TRPV2/SNCA/TRPM4/IL16/PDE4D/SLC25A23/ORAI3/ITPR1/CD4/CHRNA9/PRNP/CACNA1D/GEM/TRPM3/ANXA9/SLC24A3/PLPP4/SLC24A2/TMEM38A/CACNG7/CACNA2D2/BEST1/CXCL10/P2RX4/TRPM8/CASQ1/NPPA/RYR1/ATP2B2/CDH23/CACNA1C/FKBP1B/CAPN3/CACNA1I/CACNA1G/REM1/ADORA2A" 41
"GO:0001704" "BP" "GO:0001704" "formation of primary germ layer" "16/1189" "115/18862" 0.00229783831853814 0.0297235636666804 0.0234674163537531 "DUSP4/ITGB3/COL6A1/PRKAR1A/KDM6B/SNAI1/ITGA2/DUSP1/LAMB3/FOXF1/FN1/ATOH8/SCX/BMP4/WNT11/PAX2" 16
"GO:0043434" "BP" "GO:0043434" "response to peptide hormone" "43/1189" "435/18862" 0.00233140039273437 0.0300473102996932 0.0237230215401041 "INSIG1/IGFBP5/LPIN1/FBN1/PDK4/NEFL/NR4A1/KAT2B/ABCC2/NR4A2/SPARC/PNPLA3/ICAM1/PRKAR1A/INSIG2/LPL/TIMP1/WDTC1/PTPRN/VGF/ZBTB7B/SESN3/GDF15/FOXO1/EDNRB/IRS4/EGR1/PTPRE/CPEB2/FOXO4/ASS1/NR4A3/JAK3/PRLR/AANAT/EGR2/GPT/IL10/GPR173/SLC34A1/ACVR1C/ADCY5/STAT4" 43
"GO:0043409" "BP" "GO:0043409" "negative regulation of MAPK cascade" "22/1189" "181/18862" 0.00235848997687578 0.0302744951927648 0.0239023890794336 "DUSP4/SH2B3/PTPRJ/SPRY4/SPRY2/DUSP10/PDCD4/SEMA6A/SPRY1/FOXO1/DUSP1/NDRG2/PINK1/CHRNA9/ARRB1/ABCA7/APOE/BMP4/TBC1D10C/NPPA/GBA/SPRY3" 22
"GO:0044706" "BP" "GO:0044706" "multi-multicellular organism process" "24/1189" "204/18862" 0.00238190033577909 0.0303984219257898 0.0240002319987373 "IGFBP5/STC1/MAGED2/SERPINE2/ABCC2/PAM/AKR1B1/SPP1/VEGFA/JUNB/EPOR/ACSL4/TIMP1/ITGA2/IGFBP7/ATP7A/FOS/TLE6/PAPPA/NPPA/PRLR/CORIN/ACVR1C/CLIC5" 24
"GO:1905153" "BP" "GO:1905153" "regulation of membrane invagination" "5/1189" "16/18862" 0.00239981581874622 0.0303984219257898 0.0240002319987373 "SYT11/ITGA2/CD36/C3/ABCA7" 5
"GO:0050767" "BP" "GO:0050767" "regulation of neurogenesis" "36/1189" "348/18862" 0.00240406606850225 0.0303984219257898 0.0240002319987373 "LDLR/BHLHE40/LRP1/ID1/NEFL/SERPINE2/BHLHE41/SPP1/TRPV2/DLX2/VEGFA/DUSP10/PLXNB3/CUL7/NFATC4/SEMA6A/DAAM2/SEMA3B/PLXNA3/HEY1/SOX10/ROBO2/FN1/HES7/SERPINF1/BMP2/SEMA6D/DCT/SOX8/MAP2/MCF2/EGR2/SEMA5A/SEMA4A/KIAA0319/MAPT" 36
"GO:0003129" "BP" "GO:0003129" "heart induction" "4/1189" "10/18862" 0.00242603330351768 0.0303984219257898 0.0240002319987373 "ROBO2/BMP2/BMP4/WNT11" 4
"GO:1904350" "BP" "GO:1904350" "regulation of protein catabolic process in the vacuole" "4/1189" "10/18862" 0.00242603330351768 0.0303984219257898 0.0240002319987373 "LDLR/LRP1/RNF128/GBA" 4
"GO:0034109" "BP" "GO:0034109" "homotypic cell-cell adhesion" "13/1189" "85/18862" 0.00247061963258488 0.0306028926114003 0.0241616661647467 "ITGB3/GNAS/SH2B3/SERPINE2/STXBP1/PTPRU/JUP/FN1/CXADR/DSC2/PRKG1/XG/TSPAN32" 13
"GO:0018958" "BP" "GO:0018958" "phenol-containing compound metabolic process" "15/1189" "106/18862" 0.00262656369474704 0.0319293753941251 0.0252089539024275 "NR4A2/AKR1B1/SNCA/ATP7A/EPAS1/CTSK/CYP2E1/DCT/SULT1A1/PDE1B/OCA2/MAOB/DUOXA1/GCNT4/CDH3" 15
"GO:0071692" "BP" "GO:0071692" "protein localization to extracellular region" "38/1189" "375/18862" 0.00265820664409833 0.032189871508958 0.0254146213941816 "HMGCR/LRP1/FBN1/PAM/COPG1/RAB3A/TFAP2B/ACSL4/TCF7L2/RCN3/PTPRN/VGF/TRPM4/STX1A/ITPR1/ICA1/CCN3/SOX4/CYP51A1/CACNA1D/NR1H3/SERGEF/RAPGEF4/ADAM8/APOE/ANG/SNAP25/GIPR/BAIAP3/CACNA2D2/BMP6/TACR2/CACNA1C/FKBP1B/ACHE/ACVR1C/ADCY5/ADORA2A" 38
"GO:0070306" "BP" "GO:0070306" "lens fiber cell differentiation" "7/1189" "31/18862" 0.00268170865471832 0.0324019842589068 0.025582089140405 "KDM5B/PROX1/SPRY2/SPRY1/MAF/WNT7B/TMOD1" 7
"GO:0002576" "BP" "GO:0002576" "platelet degranulation" "17/1189" "128/18862" 0.00281684013524649 0.0335111113232731 0.0264577696913841 "MAGED2/ITGB3/PCDH7/PSAP/STXBP1/SPARC/VEGFA/TIMP1/CD36/A2M/TF/ISLR/FN1/PECAM1/SERPINA1/VWF/HGF" 17
"GO:0048640" "BP" "GO:0048640" "negative regulation of developmental growth" "15/1189" "107/18862" 0.00288111156429674 0.0342005633717944 0.0270021074585521 "SPP1/DUSP10/CDKN1A/SEMA6A/SEMA3B/GDF15/PLXNA3/PTCH1/SEMA6D/BCL11A/BMP4/MAP2/SEMA5A/SEMA4A/KIAA0319" 15
"GO:0050766" "BP" "GO:0050766" "positive regulation of phagocytosis" "11/1189" "67/18862" 0.00294513663665988 0.0348079140048907 0.027481624327371 "LRP1/PTPRJ/ITGA2/CD36/C3/ABCA7/FCER1G/IL15/NOD2/IL2RG/IL2RB" 11
"GO:0055074" "BP" "GO:0055074" "calcium ion homeostasis" "44/1189" "454/18862" 0.0030317235347403 0.0355243656261443 0.0280472788593048 "BNIP3/CEMIP/STC1/ATP2B4/LRP1/CCL28/TRPV2/CD55/TFAP2B/SNCA/GRIK2/TRPM4/PDE4D/SLC25A23/ITPR1/CD4/EDNRB/CD36/CHRNA9/PRNP/LPAR2/APOE/SLC24A3/KCNK3/FAM20A/GIPR/SLC24A2/TMEM38A/CXCL10/C3AR1/S1PR4/C5AR1/P2RX4/TRPM8/CASQ1/RYR1/ATP2B2/CDH23/CACNA1C/FKBP1B/CAPN3/PTH1R/ADCY5/PTGER1" 44
"GO:0110148" "BP" "GO:0110148" "biomineralization" "20/1189" "162/18862" 0.00303200755944553 0.0355243656261443 0.0280472788593048 "SPP1/ANKH/LTBP3/EIF2AK3/TRPM4/HEY1/FOXO1/CEBPB/TSPEAR/ROR2/MGP/SLC24A3/PKDCC/FAM20A/BMP2/BMP6/BMP4/AXIN2/WNT11/PTH1R" 20
"GO:0048678" "BP" "GO:0048678" "response to axon injury" "12/1189" "77/18862" 0.00304142490739064 0.035557738712107 0.028073627654896 "BNIP3/LRP1/NEFL/GRN/SPP1/SLC1A1/INPP5F/GIPR/RTN4RL2/P2RX4/FKBP1B/KIAA0319" 12
"GO:0045661" "BP" "GO:0045661" "regulation of myoblast differentiation" "9/1189" "49/18862" 0.0031786476433763 0.0366866091547887 0.0289648960433347 "ID3/BTG1/CDON/BOC/CXCL10/BMP4/SOX8/RANBP3L/CAPN3" 9
"GO:0031065" "BP" "GO:0031065" "positive regulation of histone deacetylation" "5/1189" "17/18862" 0.00322502726726567 0.0369445565759547 0.0291685512846026 "VEGFA/BCL6/ZBTB7B/PINK1/LRRK2" 5
"GO:0045603" "BP" "GO:0045603" "positive regulation of endothelial cell differentiation" "5/1189" "17/18862" 0.00322502726726567 0.0369445565759547 0.0291685512846026 "BTG1/ATOH8/BMP6/BMP4/TMEM100" 5
"GO:0010743" "BP" "GO:0010743" "regulation of macrophage derived foam cell differentiation" "7/1189" "32/18862" 0.00324877312583677 0.0369445565759547 0.0291685512846026 "ITGB3/LPL/NFKBIA/CD36/ABCA5/NR1H3/ALOX15B" 7
"GO:0031128" "BP" "GO:0031128" "developmental induction" "7/1189" "32/18862" 0.00324877312583677 0.0369445565759547 0.0291685512846026 "SPRY1/ROBO2/BMP2/BMP4/NKX2-1/WNT11/SOX8" 7
"GO:1901889" "BP" "GO:1901889" "negative regulation of cell junction assembly" "7/1189" "32/18862" 0.00324877312583677 0.0369445565759547 0.0291685512846026 "LRP1/BCAS3/ROBO2/ACVRL1/ARHGAP6/SLIT1/ACE" 7
"GO:0035592" "BP" "GO:0035592" "establishment of protein localization to extracellular region" "37/1189" "368/18862" 0.00341988515769667 0.0384861504337049 0.0303856740130178 "HMGCR/LRP1/PAM/COPG1/RAB3A/TFAP2B/ACSL4/TCF7L2/RCN3/PTPRN/VGF/TRPM4/STX1A/ITPR1/ICA1/CCN3/SOX4/CYP51A1/CACNA1D/NR1H3/SERGEF/RAPGEF4/ADAM8/APOE/ANG/SNAP25/GIPR/BAIAP3/CACNA2D2/BMP6/TACR2/CACNA1C/FKBP1B/ACHE/ACVR1C/ADCY5/ADORA2A" 37
"GO:0006821" "BP" "GO:0006821" "chloride transport" "15/1189" "109/18862" 0.00345132306455493 0.0387593604739332 0.0306013794323935 "SLC1A4/CLCN6/SLC26A2/SLC1A1/ANO8/SLC12A8/PRNP/FXYD3/GABRE/BEST1/GABRA2/SLC26A9/GABRG3/ANO9/CLIC5" 15
"GO:0051480" "BP" "GO:0051480" "regulation of cytosolic calcium ion concentration" "35/1189" "344/18862" 0.00358561953660662 0.0399361287071021 0.0315304641945481 "CEMIP/ATP2B4/LRP1/CCL28/TRPV2/CD55/SNCA/TRPM4/PDE4D/ITPR1/CD4/EDNRB/CD36/CHRNA9/PRNP/LPAR2/KCNK3/GIPR/SLC24A2/TMEM38A/CXCL10/C3AR1/S1PR4/C5AR1/P2RX4/CASQ1/RYR1/ATP2B2/CDH23/CACNA1C/FKBP1B/CAPN3/PTH1R/ADCY5/PTGER1" 35
"GO:2000644" "BP" "GO:2000644" "regulation of receptor catabolic process" "4/1189" "11/18862" 0.00362324853030291 0.0399442857322396 0.0315369043477968 "FURIN/ABCA2/APOE/LAPTM5" 4
"GO:0002931" "BP" "GO:0002931" "response to ischemia" "9/1189" "50/18862" 0.00366394706101726 0.0402290982581875 0.0317617701883849 "HK2/SQSTM1/PINK1/EGR1/PPARGC1A/FAIM2/CSF1R/P2RX4/NDNF" 9
"GO:0032409" "BP" "GO:0032409" "regulation of transporter activity" "30/1189" "283/18862" 0.00371393686099202 0.0406058767121432 0.0320592451799861 "NEFL/SGK1/KLHL24/SNCA/TCAF2/GLRX/CHRM3/PDE4D/PINK1/ATP7A/PRNP/CACNA1D/FXYD3/PPARGC1A/GEM/FXYD6/CNIH3/CACNG7/SHANK1/SYNGR3/NLGN3/SCN3B/CASQ1/NPPA/SCN4B/ATP1B2/FGF11/FKBP1B/ANO9/REM1" 30
"GO:0051348" "BP" "GO:0051348" "negative regulation of transferase activity" "31/1189" "296/18862" 0.00385979243913556 0.0414241853428286 0.0327053180922893 "DUSP4/ITPRIP/SH2B3/KAT2B/TRIB2/MVP/TNFAIP3/PTPRJ/SPRY4/PRKAR1A/SPRY2/SNCA/DUSP10/TRIB1/CDKN1A/PDCD4/DBNDD1/SPRY1/DUSP1/ZFYVE28/APOE/PPP1R1B/DEPTOR/BMP4/PIK3IP1/NPPA/FABP4/GBA/MAPT/SPRY3/ADORA2A" 31
"GO:0048143" "BP" "GO:0048143" "astrocyte activation" "6/1189" "25/18862" 0.00388723823610595 0.0414241853428286 0.0327053180922893 "LDLR/LRP1/GRN/C5AR1/MAPT/ADORA2A" 6
"GO:0014046" "BP" "GO:0014046" "dopamine secretion" "7/1189" "33/18862" 0.00390288832899364 0.0414241853428286 0.0327053180922893 "SYT11/RAB3A/SNCA/SYT1/PINK1/SYT3/SYT17" 7
"GO:0014059" "BP" "GO:0014059" "regulation of dopamine secretion" "7/1189" "33/18862" 0.00390288832899364 0.0414241853428286 0.0327053180922893 "SYT11/RAB3A/SNCA/SYT1/PINK1/SYT3/SYT17" 7
"GO:0015695" "BP" "GO:0015695" "organic cation transport" "7/1189" "33/18862" 0.00390288832899364 0.0414241853428286 0.0327053180922893 "SLC44A1/SLC25A45/SLC7A8/SLC25A42/SLC22A18/TACR2/ADORA2A" 7
"GO:0019228" "BP" "GO:0019228" "neuronal action potential" "7/1189" "33/18862" 0.00390288832899364 0.0414241853428286 0.0327053180922893 "GRIK2/P2RX4/SCN9A/KCND2/GBA/CACNA1I/CACNA1G" 7
"GO:0098742" "BP" "GO:0098742" "cell-cell adhesion via plasma-membrane adhesion molecules" "29/1189" "273/18862" 0.0041607800856815 0.0433036432929706 0.0341891920560562 "PCDH7/ICAM1/PLXNB3/HMCN1/ADGRL1/CDHR1/LRRC4B/PCDH10/NTNG2/ROBO2/TENM1/MDGA1/PECAM1/CXADR/DSC2/PCDHB15/BMP2/PCDHB11/SLITRK2/CDH7/ADGRL3/CNTN4/SELL/DCHS2/IL10/CDH23/PCDHGA3/CDH10/CDH3" 29
"GO:0046939" "BP" "GO:0046939" "nucleotide phosphorylation" "17/1189" "133/18862" 0.0042051523896551 0.0433036432929706 0.0341891920560562 "PFKFB4/ALDOC/ENO2/PGM1/PGK1/DDIT4/LDHA/HK2/AK4/SLC2A6/ENO3/HDAC4/PPARGC1A/NUPR1/MLXIPL/ESRRB/AK7" 17
"GO:0043900" "BP" "GO:0043900" "regulation of multi-organism process" "9/1189" "51/18862" 0.00420544535313104 0.0433036432929706 0.0341891920560562 "TNFAIP3/CD55/TRIB1/EDNRB/TRIM5/CD36/BMP6/BST2/LY96" 9
"GO:0046850" "BP" "GO:0046850" "regulation of bone remodeling" "9/1189" "51/18862" 0.00420544535313104 0.0433036432929706 0.0341891920560562 "ITGB3/PDK4/TNFAIP3/SPP1/LTBP3/SUCO/TF/ADAM8/CSF1R" 9
"GO:0050885" "BP" "GO:0050885" "neuromuscular process controlling balance" "8/1189" "42/18862" 0.00420995167117552 0.0433036432929706 0.0341891920560562 "NEFL/TPP1/GAA/MYO7A/SHANK1/NRXN1/CDH23/ADCY5" 8
"GO:0003128" "BP" "GO:0003128" "heart field specification" "5/1189" "18/18862" 0.00423635044896715 0.0433485160307357 0.034224620083189 "ROBO2/BMP2/BMP4/AXIN2/WNT11" 5
"GO:0007039" "BP" "GO:0007039" "protein catabolic process in the vacuole" "5/1189" "18/18862" 0.00423635044896715 0.0433485160307357 0.034224620083189 "LDLR/LRP1/TPP1/RNF128/GBA" 5
"GO:0007548" "BP" "GO:0007548" "sex differentiation" "28/1189" "262/18862" 0.00442321724279808 0.045175235726917 0.0356668560193847 "HMGCS1/IDH1/AKR1C3/COL9A3/ICAM1/VEGFA/PTPRN/VGF/PLEKHA1/ADGRG1/STRA6/CEBPB/ADAMTS1/PCYT1B/ROBO2/ARRB1/HOXA13/INHA/ROR2/ANG/LHX9/LHX8/BMP6/SCX/NKX2-1/NUPR1/SOX8/NR0B1" 28
"GO:0034329" "BP" "GO:0034329" "cell junction assembly" "41/1189" "425/18862" 0.0044584742934419 0.0454495693981187 0.0358834485704711 "NRCAM/LRP1/EPHA3/PTPRJ/SNAI2/VEGFA/FZD1/SNCA/FARP1/GJB1/SNAI1/ITGA2/BCAS3/FLRT2/LAMB3/LRRC4B/OPHN1/NTNG2/JUP/ROBO2/RAB17/FN1/MDGA1/PECAM1/ACVRL1/SHANK1/FBLIM1/GABRA2/PCDHB11/SLITRK2/CDH7/NLGN3/ADGRL3/WNT11/NRXN1/ARHGAP6/SEMA4A/SLIT1/ACHE/CDH10/ACE" 41
"GO:0009914" "BP" "GO:0009914" "hormone transport" "32/1189" "312/18862" 0.00461321150484909 0.046762760066944 0.0369202418878125 "KDM5B/LRP1/GNAS/ABCC2/SPP1/TFAP2B/ACSL4/TCF7L2/PTPRN/VGF/TRPM4/STX1A/SLC7A8/LTBP4/ITPR1/ICA1/CCN3/SOX4/IL11/CACNA1D/INHA/RAPGEF4/SNAP25/GIPR/BAIAP3/CACNA2D2/BMP6/TACR2/CACNA1C/FKBP1B/ACVR1C/ADCY5" 32
"GO:0055081" "BP" "GO:0055081" "anion homeostasis" "7/1189" "34/18862" 0.0046521750727943 0.0469817605765589 0.0370931476738902 "ABCC2/SLC1A1/TFAP2B/SLC12A8/SLC34A3/SLC34A1/CA12" 7
"GO:0070085" "BP" "GO:0070085" "glycosylation" "28/1189" "263/18862" 0.00466158999937949 0.046989174425775 0.037099001073176 "MVD/MPI/FUT11/ST8SIA4/GOLGA2/ABCA2/NPC1/ST3GAL5/ST6GAL1/GFPT1/EXTL1/ST3GAL6/TMTC1/B3GNT5/ST8SIA1/GALNT5/TET1/IL15/ST6GALNAC2/MGAT4C/GCNT3/GALNT12/MGAT4A/B3GNT9/MUC13/PIGZ/GBA/GCNT4" 28
"GO:0009636" "BP" "GO:0009636" "response to toxic substance" "26/1189" "239/18862" 0.00471473026559551 0.0472608054216083 0.037313459801789 "PTGES/KDM5B/NEFL/ABCC2/RDH11/KDM6B/PRXL2A/CDKN1A/TP53INP1/SLC7A8/PINK1/CD36/ATP7A/DHRS2/SOD3/ADAMTS13/SLC22A18/FOS/APOE/ASS1/PTGS2/PTGS1/NUPR1/SCN9A/MAOB/CYGB" 26
"GO:0044262" "BP" "GO:0044262" "cellular carbohydrate metabolic process" "30/1189" "288/18862" 0.00478271429461531 0.0475564596719632 0.0375468854255682 "PFKFB4/SLC5A3/IDH1/PGM1/DDIT4/PDK1/PDK4/HK2/KAT2B/AKR1B1/PDK3/GBE1/SNCA/RORA/GAA/CSGALNACT1/PPP1R3B/IDUA/HDAC4/PPP1R3E/PPARGC1A/PPP1R3F/RORC/NUPR1/HAS2/B3GNT9/GPT/ESRRB/PTH1R/AOAH" 30
"GO:0003156" "BP" "GO:0003156" "regulation of animal organ formation" "6/1189" "26/18862" 0.00478815269189357 0.0475564596719632 0.0375468854255682 "SULF1/SPRY1/ROBO2/BMP2/BMP4/WNT11" 6
"GO:0021602" "BP" "GO:0021602" "cranial nerve morphogenesis" "6/1189" "26/18862" 0.00478815269189357 0.0475564596719632 0.0375468854255682 "NRP2/PLXNA3/MAFB/HOXD3/EGR2/PAX2" 6
"GO:0061614" "BP" "GO:0061614" "pri-miRNA transcription by RNA polymerase II" "9/1189" "52/18862" 0.00480740014183234 0.0475730474730136 0.0375599818644074 "SREBF2/NFATC4/HDAC4/EGR1/FOS/ATOH8/BMP2/BMP4/IL10" 9
"GO:0060249" "BP" "GO:0060249" "anatomical structure homeostasis" "44/1189" "466/18862" 0.00487348395676919 0.0480373580183736 0.037926565394148 "ITGB3/GNAS/PDK4/LIPA/AKR1B1/TNFAIP3/SPP1/ACP5/SLC1A1/VEGFA/TPP1/GAA/LTBP3/WHRN/RCN3/DNAJB2/MAP1A/CDHR1/EPAS1/TF/POLD4/LDB2/HOXA13/ADAM8/LYZ/PECAM1/CXADR/ABCA3/CSF1R/SCX/COL2A1/P2RX4/ATP1B2/NOD2/ABCA12/JAM2/ATP2B2/MUC13/CDH23/ESRRB/CAPN3/PTH1R/NAPSA/CDH3" 44
"GO:0050807" "BP" "GO:0050807" "regulation of synapse organization" "23/1189" "204/18862" 0.00492673654741935 0.0482249998755532 0.0380747128248264 "NRP2/ABHD17C/SPARC/SNCA/TUBA1A/TANC2/NFATC4/ADGRL1/FLRT2/LRRC4B/NTNG2/PRNP/ROBO2/RAB17/MDGA1/APOE/LRRK2/SLITRK2/NLGN3/IL10/NRXN1/SEMA4A/SLIT1" 23
"GO:0010573" "BP" "GO:0010573" "vascular endothelial growth factor production" "10/1189" "62/18862" 0.00511268426981379 0.0497314203135554 0.0392640653539792 "RORA/EIF2AK3/ADGRG1/SULF1/IL6R/NDRG2/C3/PTGS2/C3AR1/C5AR1" 10
"GO:0021681" "BP" "GO:0021681" "cerebellar granular layer development" "4/1189" "12/18862" 0.00516593887935778 0.0497314203135554 0.0392640653539792 "SERPINE2/PROX1/OPHN1/FAIM2" 4
"GO:0098911" "BP" "GO:0098911" "regulation of ventricular cardiac muscle cell action potential" "4/1189" "12/18862" 0.00516593887935778 0.0497314203135554 0.0392640653539792 "TRPM4/JUP/DSC2/CACNA1C" 4
"GO:0002683" "BP" "GO:0002683" "negative regulation of immune system process" "39/1189" "403/18862" 0.00517467989304838 0.0497314203135554 0.0392640653539792 "LDLR/FBN1/IL13RA2/GRN/SYT11/CCL28/GPNMB/TNFAIP3/PTPRJ/PRKAR1A/HTRA1/BCL6/CD55/DUSP10/TRIB1/RNF125/ZBTB7B/DUSP1/CEBPB/CCN3/A2M/PRNP/FOXF1/NR1H3/LRRC17/INHA/TSC22D3/LAPTM5/DHX58/TNFRSF14/JAK3/MAFB/BST2/BMP4/TBC1D10C/NOD2/IL10/TSPAN32/ENPP3" 39
"GO:0006576" "BP" "GO:0006576" "cellular biogenic amine metabolic process" "14/1189" "103/18862" 0.00518324696108863 0.0497314203135554 0.0392640653539792 "NR4A2/GDE1/SLC44A1/AKR1B1/SAT1/KYNU/SNCA/ATP7A/EPAS1/GDPD1/SULT1A1/PDE1B/AANAT/MAOB" 14
