"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0031589" "BP" "GO:0031589" "cell-substrate adhesion" "60/2010" "359/18862" 0.000280319442015958 0.00653634824438338 0.00514963755875837 "CCN1/AJUBA/ACTG1/CCN2/AXL/DLC1/THBS1/KIF14/AJAP1/UNC13D/NF2/EPHB1/BCL2/ITGB2/CORO1A/PDGFB/CD34/THY1/THSD1/TEK/RAC2/TMEFF2/EPHA1/ITGA1/LRP1/ITGB3/ID1/EPHA3/MELTF/CCL28/ITGA10/PTPRJ/SPRY4/VEGFA/BCL6/ITGA2/BCAS3/LAMB3/THBS3/CD36/SNED1/PLEKHA2/NTNG2/JUP/ADAMTS9/FOXF1/ADAMTS13/LYPD3/RELL2/FN1/TMEM8B/ACVRL1/ITGA11/HAS2/ATP1B2/HOXD3/NDNF/VWF/ARHGAP6/TECTA" 60
"GO:0042493" "BP" "GO:0042493" "response to drug" "60/2010" "359/18862" 0.000280319442015958 0.00653634824438338 0.00514963755875837 "MCM7/CTPS1/FOSL1/THBS1/ANXA1/NNMT/RAD54L/CCNB1/TYMS/SLC19A1/SLC8A1/TP73/BCL2/DNMT3B/RAD54B/TGFB2/GAL/TH/HSD11B2/ATP8B1/HMGCS1/PLIN2/LDHA/GNAS/PDE3A/ABCC2/PAM/ICAM1/SLC1A1/LPL/TFAP2B/FZD1/AK4/CA9/CDKN1A/ABCA2/TGIF1/MTHFR/NPC1/PTCH1/ITGA2/ENO3/SOX10/HDAC4/ABCC3/ARRB1/PPARGC1A/TXNIP/FOS/ASS1/KCNK3/CYP2E1/ABCA3/MAOB/GABRG3/IL10/RAB6C/SLC34A1/ADORA2A/CDH3" 60
"GO:2000463" "BP" "GO:2000463" "positive regulation of excitatory postsynaptic potential" "10/2010" "27/18862" 0.000282166112988386 0.00653634824438338 0.00514963755875837 "ADRB2/NETO1/RIMS2/RIMS1/CHRNA7/RELN/STX1A/SHANK1/NLGN3/NRXN1" 10
"GO:0007219" "BP" "GO:0007219" "Notch signaling pathway" "36/2010" "186/18862" 0.000285139042584667 0.00653634824438338 0.00514963755875837 "NLE1/DLGAP5/MAGEA1/WWC1/TGFB2/FOXC2/PRAG1/MFNG/DNER/ENHO/MESP2/SREBF2/KAT2B/SNAI2/DLX2/BCL6/ANXA4/MIB2/SNAI1/MAML3/HEY1/NFKBIA/CCN3/TBX2/ROBO2/ARRB1/TSPEAR/HES7/SORBS2/BMP2/JAG2/TMEM100/NOD2/HOXD3/FOXA1/ZNF423" 36
"GO:0034614" "BP" "GO:0034614" "cellular response to reactive oxygen species" "32/2010" "159/18862" 0.000293900598802434 0.0066859592495626 0.00526750803056755 "TPM1/AXL/CCNA2/ETS1/PCNA/ECT2/ANXA1/DHFR/PAWR/MMP9/MMP3/TRPM2/DHFRP1/H19/BNIP3/AKR1C3/TNFAIP3/ANKZF1/KDM6B/PLEKHA1/FOXO1/PINK1/CD36/ATP7A/SOD3/FOS/NR4A3/LRRK2/IL10/PAX2/HGF/MAPT" 32
"GO:2000241" "BP" "GO:2000241" "regulation of reproductive process" "32/2010" "159/18862" 0.000293900598802434 0.0066859592495626 0.00526750803056755 "CDC20/CDC25A/AURKA/TRIP13/SEMA3A/WDR77/STK3/RAD51AP1/ARHGDIB/FBXO43/BNC1/ZP4/OVGP1/OVOL1/PDE3A/STXBP1/PRKAR1A/VEGFA/TIMP1/SNAI1/SULF1/DUSP1/EDNRB/PLB1/HDAC4/SERPINF1/NOX5/BMP4/NUPR1/TACR2/PIWIL2/ACVR1C" 32
"GO:0048332" "BP" "GO:0048332" "mesoderm morphogenesis" "18/2010" "70/18862" 0.000295315490626342 0.00669269916824775 0.00527281805033796 "DKK1/EPHA2/NF2/FOXC2/HOXA11/MESP2/NOG/TAL1/ITGB3/PRKAR1A/KDM6B/SNAI1/ITGA2/FOXF1/SCX/BMP4/WNT11/PAX2" 18
"GO:1903115" "BP" "GO:1903115" "regulation of actin filament-based movement" "12/2010" "37/18862" 0.000300479073888605 0.00674329493522056 0.00531267973643176 "CAV1/PKP2/ADORA1/GJA5/TNNC1/MYLK2/STC1/TRPM4/PDE4D/JUP/DSC2/CACNA1C" 12
"GO:0035384" "BP" "GO:0035384" "thioester biosynthetic process" "15/2010" "53/18862" 0.000302056333384441 0.00674329493522056 0.00531267973643176 "PDP1/ELOVL2/SCD/ACSS2/PDK1/ACSL3/ELOVL6/FASN/PDK4/ACLY/PDK3/SLC25A1/ACSL4/ELOVL4/ELOVL7" 15
"GO:0071616" "BP" "GO:0071616" "acyl-CoA biosynthetic process" "15/2010" "53/18862" 0.000302056333384441 0.00674329493522056 0.00531267973643176 "PDP1/ELOVL2/SCD/ACSS2/PDK1/ACSL3/ELOVL6/FASN/PDK4/ACLY/PDK3/SLC25A1/ACSL4/ELOVL4/ELOVL7" 15
"GO:0048732" "BP" "GO:0048732" "gland development" "67/2010" "413/18862" 0.000306949466078015 0.00682705819905118 0.00537867231108336 "TGM2/CAV1/KRT18/EPHA2/AURKA/ETS1/PCNA/ANXA1/E2F8/SEMA3A/WDR77/TYMS/NRG1/FSTL3/BCL2/XDH/CLDN1/TGFB2/UCP2/SERPINB5/APLN/HAND2/TFCP2L1/CDO1/NOG/ADCYAP1/HMGCS1/IGFBP5/KDM5B/FASN/PSAP/HK2/SERPINE2/PROX1/PAM/TNFAIP3/VEGFA/AK4/ZBTB7B/SULF1/PTCH1/ITGA2/STRA6/ID2/SOX10/CEBPB/ATP7A/SERPINA5/TBX2/FOXF1/HOXA13/ASS1/SERPINF1/CSF1R/BMP2/MAFB/BMP4/NKX2-1/WNT7B/WNT11/ALOX15B/PRLR/HOXD3/FOXA1/IL10/NR0B1/HGF" 67
"GO:0006979" "BP" "GO:0006979" "response to oxidative stress" "71/2010" "444/18862" 0.000317543300361135 0.00703652431874323 0.00554369941137296 "TPM1/AXL/FOSL1/CCNA2/ETS1/PCNA/ECT2/ANXA1/TXNRD2/DHFR/PAWR/SLC8A1/SDC1/MMP9/SCARA3/BCL2/MYEF2/NME2/UCP2/MMP3/TRPM2/DHFRP1/H19/HSPA1A/BNIP3/DHCR24/IDH1/PDK1/LDHA/AKR1C3/ABCC2/NR4A2/TNFAIP3/SLC1A1/ANKZF1/KDM6B/SNCA/EGLN1/PTPRN/PLEKHA1/TP53INP1/SESN3/FOXO1/DUSP1/PINK1/CD36/ATP7A/EPAS1/DHRS2/CRYAB/SOD3/PRNP/CPEB2/PPARGC1A/TXNIP/FOS/APOE/PTGS2/NR4A3/LRRK2/CYP2E1/PTGS1/NOX5/NCF2/HYAL1/IL10/FKBP1B/PAX2/HGF/CYGB/MAPT" 71
"GO:0006869" "BP" "GO:0006869" "lipid transport" "73/2010" "461/18862" 0.000353882196161985 0.00761610496272359 0.00600031985768031 "CAV1/THBS1/FABP5/ANXA1/ADORA1/LIMA1/GAL/SPNS2/SLC10A4/ABCA13/RIMS1/ATP8B1/LDLR/STARD4/GRAMD1B/PLIN2/SREBF2/PPFIA4/PTGES/KDM5B/ACSL3/LRP1/ITGB3/SLC1A4/PSAP/ABCC2/STXBP1/VLDLR/SPP1/SLC1A1/ATP9A/PITPNC1/CERT1/RAB3A/FURIN/ATP8B2/ACSL4/ABCA2/NPC1/AKR1C1/STX1A/PNPLA8/PPFIA3/PTCH1/STRA6/NFKBIA/SYT1/LRAT/CD36/ABCC3/SERPINA5/ABCA5/ATP8A1/NR1H3/ABCA7/APOE/SNAP25/ATP10B/ABCA3/ATP8B3/ABCA8/BMP6/ABCA6/P2RX4/ATP8B4/FABP4/ABCA12/XKR5/CPT1B/ACE/ANO9/ADORA2A/SLC27A3" 73
"GO:0043583" "BP" "GO:0043583" "ear development" "38/2010" "202/18862" 0.000355806424722175 0.00763007110793109 0.0060113230330349 "MCM2/CCNA2/BCL2/OSR2/TGFB2/COL11A1/CALB1/NOG/TCF15/ATP8B1/NOX3/INSIG1/CTHRC1/PRRX1/PROX1/SPARC/SPRY2/WHRN/STRA6/MAF/CHRNA9/SOBP/MYO7A/HOXA13/ROR2/KCNK3/BMP2/JAG2/MAFB/BMP4/COL2A1/NKX3-2/GRHL3/CDH23/ESRP1/ESRRB/PAX2/TCAP" 38
"GO:0006937" "BP" "GO:0006937" "regulation of muscle contraction" "32/2010" "161/18862" 0.000371142421046282 0.00790229574775768 0.00622579419908317 "TPM1/CAV1/F2R/CCN2/PKP2/SLC8A1/ADORA1/PLCE1/ADRB2/RGS2/ADRA1B/GJA5/TNNC1/MYLK2/ADRA2A/STC1/TRPM4/CHRM3/PDE4D/ITGA2/HDAC4/JUP/TNNT1/TMEM38A/DSC2/PRKG1/P2RX4/CASQ1/NPPA/TACR2/CACNA1C/FKBP1B" 32
"GO:0007626" "BP" "GO:0007626" "locomotory behavior" "32/2010" "161/18862" 0.000371142421046282 0.00790229574775768 0.00622579419908317 "CLN6/DPP4/TH/CALB1/SLC18A2/TAL1/NR4A2/ANKH/GAA/ARRDC3/ABCA2/NPC1/INPP5F/ID2/ATP7A/EGR1/SOBP/APOE/SNAP25/PPP1R1B/LRRK2/CIART/EN1/NKX2-1/PDE1B/NPY1R/CDH23/ALK/TMOD1/KCND2/ADCY5/ADORA2A" 32
"GO:0048771" "BP" "GO:0048771" "tissue remodeling" "34/2010" "175/18862" 0.000385358213454144 0.00817588011027001 0.00644133661757244 "TGM2/CAV1/F2R/AXL/EPHA2/ADRB2/S1PR1/FOXC2/HAND2/LEPR/RAC2/MC4R/IGFBP5/ITGB3/PDK4/CTHRC1/LIPA/GPNMB/TNFAIP3/SPP1/ACP5/TPP1/LTBP3/TIMP1/ATP7A/SUCO/EPAS1/TF/ADAM8/ACVRL1/IL15/CSF1R/PTH1R/ACE" 34
"GO:0010714" "BP" "GO:0010714" "positive regulation of collagen metabolic process" "10/2010" "28/18862" 0.000397281558570001 0.00831096351372138 0.00654776157260384 "F2R/CCN2/SERPINB7/VSIR/CREB3L1/F2/ITGA2/SUCO/SCX/BMP4" 10
"GO:0040001" "BP" "GO:0040001" "establishment of mitotic spindle localization" "11/2010" "33/18862" 0.000408516325764848 0.00848664297587182 0.00668616998090274 "ESPL1/KPNB1/SPDL1/PLK1/SAPCD2/CENPA/NDC80/MISP/NUSAP1/SPRY2/SPRY1" 11
"GO:0044843" "BP" "GO:0044843" "cell cycle G1/S phase transition" "51/2010" "298/18862" 0.000441273329314114 0.008919386247589 0.00702710515173756 "MCM5/MCM7/MCM2/MCM4/MCM3/MCM6/CDC25A/RCC1/AURKA/MCM10/CCNA2/POLA1/PCNA/ANXA1/PLK2/CDC45/GMNN/DHFR/E2F8/KIF14/CCNB1/TYMS/FAM83D/CCL2/RRM2/POLE2/PRIM1/ORC1/MCM8/GTSE1/CTDSPL/RBL1/CCNE2/CDT1/BCL2/TERT/POLA2/DHFRP1/SFN/DACT1/ATP2B4/GPNMB/CDKN1A/CDK18/CDK2AP2/ID2/SOX4/ADAMTS1/MN1/HYAL1/ESRRB" 51
"GO:0050727" "BP" "GO:0050727" "regulation of inflammatory response" "60/2010" "366/18862" 0.000469087389233067 0.00932408587967257 0.00734594624579708 "TGM2/ETS1/ANXA1/ADORA1/MMP9/FANCA/MMP3/PIK3AP1/SHPK/NLRP3/SAA1/GPR17/TEK/TAFA3/CDH5/TLR2/ADCYAP1/LDLR/PTGES/MVK/GRN/SYT11/OSMR/TNFAIP3/LPL/BCL6/SNCA/RORA/DUSP10/PDCD4/IFI35/IL16/CDK19/ITGA2/NFKBIA/EDNRB/CEBPB/CCN3/CREB3L3/C3/FOXF1/NR1H3/BIRC3/ADAM8/APOE/PTGS2/SERPINF1/LRRK2/IL15/NUPR1/NOD2/FABP4/IL10/DUOXA1/AOAH/HGF/SMPDL3B/GBA/TNFAIP6/ENPP3" 60
"GO:0007189" "BP" "GO:0007189" "adenylate cyclase-activating G protein-coupled receptor signaling pathway" "29/2010" "143/18862" 0.000484027473649214 0.00958919329418294 0.00755481013245445 "ADGRF1/ADRB2/S1PR1/NME2/LPAR1/ADRA1B/PTHLH/GALR2/ADRA2A/RAMP2/ADCYAP1/MC4R/ATP2B4/GNAS/UCN2/ARRDC3/ADGRG1/S1PR2/PDE4D/ADGRL1/LPAR2/CXCL10/S1PR4/ADGRG5/ADGRL3/PTH1R/ADCY5/PTGER1/ADORA2A" 29
"GO:0010975" "BP" "GO:0010975" "regulation of neuron projection development" "68/2010" "428/18862" 0.000504414632653337 0.00990175502840537 0.00780106072771084 "NGFR/CDC20/SLIT2/YWHAH/NEDD4L/SEMA3A/GRID2/RGS2/CDK5R1/NME2/LPAR1/PRAG1/PLXNA2/BDNF/LRRC7/MAG/TOX/THY1/CSMD3/PTK6/RELN/ADCYAP1/RRN3/LRP1/PRRX1/ID1/NEFL/EPHA3/GRN/VLDLR/SPP1/TRPV2/VEGFA/FZD1/PLXNB3/CUL7/TANC2/PPP2R5B/NFATC4/SEMA6A/INPP5F/SEMA3B/PLXNA3/UST/NTNG2/ROBO2/RAB17/ROR2/FN1/APOE/SNAP25/SERPINF1/LRRK2/SEMA6D/BCL11A/RTN4RL2/ATP1B2/MAP2/MCF2/SEMA5A/NDNF/ALK/SEMA4A/NTRK3/FKBP1B/KIAA0319/HGF/MAPT" 68
"GO:0046683" "BP" "GO:0046683" "response to organophosphorus" "27/2010" "130/18862" 0.000504769393893304 0.00990175502840537 0.00780106072771084 "FOSL1/EZR/RFC3/TYMS/SLC8A1/SDC1/LPAR1/P2RX5/CIB2/TEK/CDO1/P2RX2/IGFBP5/STC1/LDHA/PDE3A/SPARC/PTPRN/VGF/TRPM4/AKR1C1/DUSP1/P2RX6/FOS/ASS1/P2RX4/AANAT" 27
"GO:0033555" "BP" "GO:0033555" "multicellular organismal response to stress" "17/2010" "67/18862" 0.00050958153936379 0.00991180748155319 0.00780898051538925 "THBS1/BCL2/DPP4/ADRA2A/P2RX2/RELN/ADCYAP1/NR4A2/SLC1A1/GRIK2/EDNRB/APOE/P2RX4/SCN9A/ASIC4/LPAR5/KIAA0319" 17
"GO:0040037" "BP" "GO:0040037" "negative regulation of fibroblast growth factor receptor signaling pathway" "9/2010" "24/18862" 0.000511908492695961 0.00991180748155319 0.00780898051538925 "NGFR/THBS1/APLN/CREB3L1/SPRY4/SPRY2/SULF1/SPRY1/SPRY3" 9
"GO:0061311" "BP" "GO:0061311" "cell surface receptor signaling pathway involved in heart development" "10/2010" "29/18862" 0.000548910738456839 0.0105585735928824 0.00831853278128862 "DKK1/ALPK2/HAND2/NOG/SNAI2/SNAI1/HEY1/BMP2/BMP4/WNT11" 10
"GO:1905954" "BP" "GO:1905954" "positive regulation of lipid localization" "24/2010" "111/18862" 0.000550605876814191 0.0105585735928824 0.00831853278128862 "CAV1/GAL/PLIN2/SREBF2/PTGES/LRP1/STXBP1/SPP1/LPL/PTCH1/NFKBIA/LRAT/CD36/ATP8A1/C3/NR1H3/ABCA7/APOE/ABCA3/ABCA8/BMP6/P2RX4/ABCA12/ADORA2A" 24
"GO:0042326" "BP" "GO:0042326" "negative regulation of phosphorylation" "65/2010" "407/18862" 0.000575975017421208 0.0109398683467654 0.00861893442944751 "CAV1/AJUBA/DKK1/HHEX/SLIT2/PLK1/CCNB1/SLC8A1/NF2/CTDSPL/XDH/RGS2/SFN/THY1/PTPRQ/NOG/EPHA1/PTK6/DDIT4/DUSP4/ITPRIP/SH2B3/KAT2B/TRIB2/MVP/TNFAIP3/PTPRJ/SPRY4/PRKAR1A/SPRY2/SNCA/DUSP10/TRIB1/CDKN1A/PDCD4/DBNDD1/INPP5F/PDE4D/SPRY1/PMEPA1/DUSP1/HDAC4/PRNP/ARRB1/PPARGC1A/INHA/ZFYVE28/APOE/PPP1R1B/LRRK2/DEPTOR/BMP4/LDLRAD4/PIP5KL1/NUPR1/MLXIPL/PIK3IP1/NPPA/FABP4/NTRK3/HGF/GBA/MAPT/SPRY3/ADORA2A" 65
"GO:0035383" "BP" "GO:0035383" "thioester metabolic process" "23/2010" "105/18862" 0.000586598384128745 0.0110638438954352 0.00871660810256408 "PDP1/ELOVL2/SCD/HMGCS1/ACSS2/PDK1/ACSL3/MVD/MVK/ELOVL6/FASN/PDK4/ACLY/PDK3/SLC25A1/KYNU/ACSL4/ELOVL4/ACSF2/THEM5/MCEE/ELOVL7/PIPOX" 23
"GO:0050866" "BP" "GO:0050866" "negative regulation of cell activation" "37/2010" "200/18862" 0.000588049867750025 0.0110638438954352 0.00871660810256408 "AXL/ANXA1/PAWR/VSIR/GAL/PDGFB/IL31RA/CD274/PDCD1LG2/TAFA3/F2/LDLR/SH2B3/IL13RA2/SERPINE2/GRN/SYT11/GPNMB/TNFAIP3/PRKAR1A/BCL6/ZBTB7B/CEBPB/PRNP/FOXF1/NR1H3/INHA/APOE/LAPTM5/TNFRSF14/JAK3/PRKG1/BMP4/TBC1D10C/IL10/TSPAN32/ENPP3" 37
"GO:0042698" "BP" "GO:0042698" "ovulation cycle" "16/2010" "62/18862" 0.000602455145676156 0.0112289381201883 0.00884667697110289 "AXL/SLIT2/ETS1/PCNA/PTX3/TGFB2/EREG/PAM/PTPRN/PLEKHA1/ADAMTS1/EGR1/ROBO2/ARRB1/SERPINF1/HAS2" 16
"GO:0001933" "BP" "GO:0001933" "negative regulation of protein phosphorylation" "59/2010" "362/18862" 0.00060440876511836 0.0112303653469042 0.008847801406342 "CAV1/DKK1/HHEX/SLIT2/PLK1/CCNB1/SLC8A1/NF2/CTDSPL/XDH/RGS2/SFN/THY1/PTPRQ/NOG/EPHA1/PTK6/DDIT4/DUSP4/ITPRIP/SH2B3/KAT2B/TRIB2/MVP/TNFAIP3/PTPRJ/SPRY4/PRKAR1A/SPRY2/SNCA/DUSP10/TRIB1/CDKN1A/PDCD4/DBNDD1/INPP5F/PDE4D/SPRY1/PMEPA1/DUSP1/PRNP/ARRB1/PPARGC1A/ZFYVE28/APOE/PPP1R1B/LRRK2/DEPTOR/BMP4/LDLRAD4/PIP5KL1/MLXIPL/NPPA/FABP4/NTRK3/HGF/GBA/SPRY3/ADORA2A" 59
"GO:0007517" "BP" "GO:0007517" "muscle organ development" "53/2010" "317/18862" 0.000610537342917055 0.0113091174076555 0.00890984592335856 "TPM1/CAV1/TEAD4/PKP2/EPHB1/CAV2/NRG1/SFMBT1/BCL2/S1PR1/RBM24/TGFB2/HDAC9/FOXC2/HBEGF/COL11A1/JPH2/DNER/TNNC1/NOG/TCF15/MYLK2/P2RX2/MKX/ID3/MYH15/ERBB3/PROX1/SVIL/CDON/STRA6/COL19A1/HDAC4/EGR1/CRYAB/FOXO4/FOS/ASS1/MYORG/ITGA11/CXCL10/BMP2/ELN/SCX/BMP4/NUPR1/SGCD/CASQ1/SOX8/RYR1/EGR2/CAPN3/TCAP" 53
"GO:0048588" "BP" "GO:0048588" "developmental cell growth" "40/2010" "222/18862" 0.000625130154164586 0.0115436842974281 0.00909464857163423 "SLIT2/AURKA/NEDD4L/SEMA3A/RGS2/CDK5R1/BDNF/RIMS2/MAG/RIMS1/AUTS2/NRP2/NRCAM/LRP1/UNC13A/SPP1/TRPV2/VEGFA/SEMA6A/SEMA3B/PLXNA3/SYT1/DPYSL2/FN1/FLRT1/APOE/SYT3/CACNG7/SORBS2/SEMA6D/BCL11A/SYT17/NLGN3/RASAL1/MAP2/SEMA5A/SEMA4A/KIAA0319/SLIT1/MAPT" 40
"GO:0006636" "BP" "GO:0006636" "unsaturated fatty acid biosynthetic process" "14/2010" "51/18862" 0.000667667537495831 0.012178825844017 0.00959504246760697 "FABP5/ANXA1/ELOVL2/SCD/PTGES/AKR1C3/FADS1/ELOVL6/PNPLA8/ELOVL4/PTGS2/PTGS1/ALOX15B/ELOVL7" 14
"GO:0043277" "BP" "GO:0043277" "apoptotic cell clearance" "14/2010" "51/18862" 0.000667667537495831 0.012178825844017 0.00959504246760697 "TGM2/AXL/THBS1/ANXA1/CCL2/PEAR1/RAC2/LRP1/ITGB3/CD36/C3/NR1H3/ABCA7/XKR5" 14
"GO:1901342" "BP" "GO:1901342" "regulation of vasculature development" "56/2010" "341/18862" 0.000681202550719215 0.0123879479056324 0.00975979850302558 "HHEX/EPHA2/THBS1/ETS1/PLK2/DDAH1/F3/E2F2/ANXA3/TERT/TGFB2/ITGB2/FOXC2/CD34/CCBE1/TEK/CREB3L1/CDH5/ISM1/CHRNA7/EPHA1/RAMP2/ANGPTL4/ATP2B4/PGK1/BTG1/ID1/HK2/GRN/TSPAN12/SPARC/GPNMB/TNFAIP3/ITGB8/SPRY2/VEGFA/EGLN1/SEMA6A/SULF1/ITGAX/EFNA3/ADAMTS1/JUP/C3/ADAMTS9/FOXO4/SERPINF1/CXCL10/C3AR1/C5AR1/THBS2/HYAL1/SEMA5A/IL10/SEMA4A/HGF" 56
"GO:0048660" "BP" "GO:0048660" "regulation of smooth muscle cell proliferation" "31/2010" "160/18862" 0.000714384066058744 0.0128292016801331 0.0101074386417016 "TGM2/TPM1/THBS1/MMP9/S1PR1/TERT/HBEGF/PDGFB/APLN/EREG/IGFBP5/AKR1B1/TNFAIP3/TRIB1/CDKN1A/TCF7L2/PDCD4/ITGA2/IL6R/ID2/NDRG2/HDAC4/ADAMTS1/PPARGC1A/ANG/NR4A3/IL15/PRKG1/ELN/BMP4/IL10" 31
"GO:0045787" "BP" "GO:0045787" "positive regulation of cell cycle" "63/2010" "395/18862" 0.000718327750489657 0.0128292016801331 0.0101074386417016 "CCN2/KIF23/FOSL1/RANBP1/CDC25A/ESPL1/AURKA/PCNA/ECT2/ANXA1/PLK2/CDCA5/DTL/AURKB/E2F8/KIF14/UBE2C/PLK4/CCNB1/FAM83D/KIF20B/RAD51AP1/GTSE1/TP73/CKS2/NDC80/DLGAP5/CDT1/PSRC1/TERT/CDK5R1/TGFB2/PDGFB/MAP10/TGM1/SFN/EVI2B/NUSAP1/TAL1/PTK6/OVOL1/EREG/TGFA/PROX1/SVIL/CDKN1A/MAPRE3/PPP2R5B/CCPG1/ID2/SOX4/ADAMTS1/FOXO4/RAB11FIP4/HOXA13/CDK5R2/NUPR1/MLXIPL/FOXA1/HYAL1/IL10/PIWIL2/BTC" 63
"GO:1990000" "BP" "GO:1990000" "amyloid fibril formation" "9/2010" "25/18862" 0.000724765196036265 0.0128292016801331 0.0101074386417016 "CHRNA7/SERF1A/LDLR/GSN/CD36/CRYAB/APOE/MAPT/SERF1B" 9
"GO:0050768" "BP" "GO:0050768" "negative regulation of neurogenesis" "27/2010" "133/18862" 0.000731955798991229 0.0129129333535073 0.0101734063279301 "NGFR/YWHAH/SEMA3A/TMEM98/CDK5R1/MAG/THY1/NOG/ADCYAP1/F2/LDLR/ID1/SPP1/DLX2/DUSP10/NFATC4/SEMA6A/DAAM2/SEMA3B/PLXNA3/SOX10/SEMA6D/MAP2/MCF2/SEMA5A/SEMA4A/KIAA0319" 27
"GO:0050709" "BP" "GO:0050709" "negative regulation of protein secretion" "17/2010" "69/18862" 0.000733812024100364 0.0129129333535073 0.0101734063279301 "F2R/IRS1/ANXA1/UCP2/STXBP5L/ENHO/RAB11FIP3/ADRA2A/KCNB1/HMGCR/CCN3/CYP51A1/NR1H3/SERGEF/APOE/FKBP1B/ACVR1C" 17
"GO:0000082" "BP" "GO:0000082" "G1/S transition of mitotic cell cycle" "47/2010" "275/18862" 0.000745374635192331 0.012964750991315 0.0102142306603989 "MCM5/MCM7/MCM2/MCM4/MCM3/MCM6/CDC25A/RCC1/AURKA/MCM10/POLA1/PCNA/ANXA1/PLK2/CDC45/GMNN/DHFR/E2F8/KIF14/CCNB1/TYMS/CCL2/RRM2/POLE2/PRIM1/ORC1/MCM8/GTSE1/CTDSPL/RBL1/CCNE2/CDT1/BCL2/TERT/POLA2/DHFRP1/SFN/DACT1/GPNMB/CDKN1A/CDK18/CDK2AP2/ID2/SOX4/ADAMTS1/HYAL1/ESRRB" 47
"GO:0110110" "BP" "GO:0110110" "positive regulation of animal organ morphogenesis" "10/2010" "30/18862" 0.000745424426042511 0.012964750991315 0.0102142306603989 "NGFR/DKK1/HOXA11/CD34/SPRY1/ROBO2/BMP2/BMP4/WNT11/SOX8" 10
"GO:0046718" "BP" "GO:0046718" "viral entry into host cell" "28/2010" "140/18862" 0.000754960718397187 0.0130168025201649 0.0102552392630521 "CAV1/AXL/EPHA2/CAV2/TRIM14/PTX3/CLDN1/TRIML2/CDHR3/DPP4/HS3ST5/HSPA1A/LDLR/ITGB3/ICAM1/CD55/TRIM62/NPC1/GSN/ITGA2/CD4/TRIM5/CXADR/TRIM6/TNFRSF14/TRIM22/IFITM1/HYAL1" 28
"GO:0021681" "BP" "GO:0021681" "cerebellar granular layer development" "6/2010" "12/18862" 0.000760146057887656 0.0130168025201649 0.0102552392630521 "KIF14/GRID2/SERPINE2/PROX1/OPHN1/FAIM2" 6
"GO:0098911" "BP" "GO:0098911" "regulation of ventricular cardiac muscle cell action potential" "6/2010" "12/18862" 0.000760146057887656 0.0130168025201649 0.0102552392630521 "CAV1/PKP2/TRPM4/JUP/DSC2/CACNA1C" 6
"GO:0048568" "BP" "GO:0048568" "embryonic organ development" "65/2010" "412/18862" 0.00079894570491087 0.0135413375424412 0.0106684922218306 "CCN1/EPHA2/EFEMP1/TEAD4/E2F8/PLK4/STK3/KITLG/OSR2/TGFB2/MICAL2/FOXC2/SOX18/PDGFB/HAND2/HOXA11/COL11A1/TH/MFAP5/NOG/TAL1/INSIG1/ID3/GNAS/NSDHL/SH2B3/FBN1/CTHRC1/PRRX1/PROX1/MMP16/DLX2/SPRY2/VEGFA/JUNB/WHRN/SNAI1/PTCH1/HEY1/STRA6/ID2/CEBPB/EPAS1/CHRNA9/TBX2/SOBP/FOXF1/MYO7A/ROR2/PKDCC/EN1/MAFB/BMP4/VAX2/COL2A1/NKX3-2/WNT7B/WNT11/GRHL3/HOXD3/HYAL1/IL10/PAX2/TCAP/FLT3LG" 65
"GO:0050808" "BP" "GO:0050808" "synapse organization" "65/2010" "412/18862" 0.00079894570491087 0.0135413375424412 0.0106684922218306 "F2R/DKK1/ACTG1/HSPA8/CDC20/ACTB/ADGRF1/EPHB1/SDK1/GRID2/CDK5R1/SYBU/BDNF/FRMPD4/TUBB/DNER/CHRNA7/DOK7/P2RX2/TLR2/RELN/NDRG1/PPFIA4/NRP2/ABHD17C/NRCAM/NEFL/UNC13A/SPARC/RAB3A/FZD1/SNCA/FARP1/TUBA1A/TANC2/NFATC4/PPFIA3/ADGRL1/FLRT2/LRRC4B/OPHN1/NTNG2/PDZRN3/C3/PRNP/ROBO2/RAB17/MDGA1/APOE/LRRK2/SHANK1/GABRA2/PCDHB11/SLITRK2/C5AR1/NLGN3/ADGRL3/WNT7B/IL10/NRXN1/SEMA4A/SYN1/SLIT1/ACHE/MAPT" 65
"GO:0032970" "BP" "GO:0032970" "regulation of actin filament-based process" "62/2010" "389/18862" 0.000802222407078622 0.0135584651456254 0.0106819861400478 "TPM1/CAV1/ACTG1/CCN2/CNN2/SLIT2/DLC1/CDC42EP1/ECT2/PKP2/NF2/ADORA1/BAIAP2L2/ARHGDIB/LIMA1/S1PR1/CDK5R1/TRPM2/F2RL1/CORO1A/LPAR1/SPTBN5/GJA5/TEK/TNNC1/RAC2/TMEFF2/MYLK2/EPHA1/STC1/ASAP3/LRP1/ID1/EPHA3/PROX1/PAM/ICAM1/SVIL/GSN/JMY/TRPM4/PDE4D/BCAS3/DIXDC1/JUP/CARMIL2/TENM1/SHANK1/DSC2/CSF1R/WHAMMP3/LMOD1/ELN/BST2/WNT11/GRHL3/KANK3/SEMA5A/ARHGAP6/CACNA1C/NTRK3/TMOD1" 62
