"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0031589" "BP" "GO:0031589" "cell-substrate adhesion" "63/2103" "359/18862" 0.000174254021292849 0.00439957308656571 0.00346300641126165 "CCN1/CCN2/AJUBA/ACTG1/AXL/DLC1/KIF14/AJAP1/NF2/THBS1/FLNA/PHLDB2/UNC13D/TRIP6/EPHB1/BCL2/ITGB2/PDGFB/CD34/THSD1/THY1/TEK/TMEFF2/ITGA1/ITGB3/LRP1/ID1/EPHA3/ITGA10/CCL28/MELTF/SPRY4/PTPRJ/VEGFA/BCL6/BCAS3/LAMB3/THBS3/NTNG2/CD36/PLEKHA2/SNED1/JUP/LYPD3/FOXF1/ITGA2/EFEMP2/ADAMTS9/ADAMTS13/RELL2/TMEM8B/TESK2/COL5A3/ACVRL1/ITGA11/ATP1B2/VWF/HOXD3/ARHGAP6/HAS2/NDNF/TECTA/MYO1G" 63
"GO:0006937" "BP" "GO:0006937" "regulation of muscle contraction" "34/2103" "161/18862" 0.000174643986234828 0.00439957308656571 0.00346300641126165 "F2R/CCN2/CAV1/TPM1/CALM2/PKP2/SLC8A1/ADORA1/PLCE1/ADRB2/GJA5/TNNC1/MYLK2/ADRA2A/STC1/CHRM3/TRPM4/PDE4D/TNNT1/HDAC4/JUP/SPHK1/ITGA2/ANK2/TMEM38A/DSC2/PRKG1/P2RX4/TACR2/NPPA/FKBP1B/CASQ1/CACNA1C/UCN" 34
"GO:0007517" "BP" "GO:0007517" "muscle organ development" "57/2103" "317/18862" 0.0001812614839152 0.00452854104029463 0.00356452009038982 "CAV1/TPM1/TEAD4/CENPF/EPHB1/GPX1/PKP2/CAV2/NRG1/S1PR1/BCL2/RBM24/FOXC2/TGFB2/HDAC9/JPH2/COL11A1/TNNC1/NOG/MYLK2/TCF15/ID3/MYH15/PROX1/ERBB3/CDON/STRA6/COL19A1/HDAC4/EGR1/CRYAB/FOXO4/EFEMP2/FOS/MEF2C/ASS1/BMP2/SOX6/MYORG/ITGA11/LARGE1/SCX/BMP4/SGCA/NUPR1/CXCL10/ELN/SOX8/SGCD/RYR1/EGR2/STAC3/NEURL1/CASQ1/CAPN3/TCAP/SMYD1" 57
"GO:0048738" "BP" "GO:0048738" "cardiac muscle tissue development" "41/2103" "208/18862" 0.000197803614020849 0.00473666307165347 0.00372833778695708 "DKK1/TPM1/HNRNPU/CCNB1/SAV1/ALPK2/PKP2/SLC8A1/MIR17HG/NRG1/S1PR1/TP73/FOXC2/TGFB2/RUNX1/JPH2/MIR25/COL11A1/SGCZ/TNNC1/NOG/MYLK2/PROX1/DIPK2A/VEGFA/ERBB3/KDM6B/ADAMTS9/MEF2C/TBX2/CXADR/BMP2/SOX6/NEBL/BMP4/SORBS2/SGCD/ALPK3/GLI1/MYLK3/TCAP" 41
"GO:0007568" "BP" "GO:0007568" "aging" "55/2103" "304/18862" 0.000198209685267669 0.00473666307165347 0.00372833778695708 "CCN2/DKK1/H2AX/MSH2/PLK2/AURKB/MSH6/FOXM1/NPM1/PAWR/TYMS/PNPT1/NUP62/RAD54L/RBL1/KRT14/NUAK1/BCL2/CLDN1/TERT/RAD54B/ITGB2/TFCP2L1/TH/IGFBP5/LRP1/KYNU/BCL6/ICAM1/CDKN1A/NFKB2/PDCD4/ID2/ENO3/EDNRB/YPEL3/CRYAB/FOXO4/GSN/PPARGC1A/SERPINF1/FOS/LRRK2/PRELP/TBX2/ASS1/RNF165/IL15/HRAS/BCL2A1/PTH1R/NAPEPLD/GBA/IL10/PAX2" 55
"GO:0006720" "BP" "GO:0006720" "isoprenoid metabolic process" "31/2103" "143/18862" 0.000202382767771989 0.00481734729901357 0.00379184622087511 "ALDH1A3/SDC1/PDSS1/COQ2/TH/HMGCS1/HMGCR/FDFT1/IDI1/MVD/AKR1C3/MVK/LRP1/AKR1C1/RDH11/AKR1B1/LPL/PLB1/STRA6/LSS/LRAT/PHYH/SDC3/APOE/CYP4V2/RLBP1/CYP2E1/GPC5/NAPEPLD/CYP2W1/CLPS" 31
"GO:0048678" "BP" "GO:0048678" "response to axon injury" "20/2103" "77/18862" 0.000222123100625967 0.00524592291556483 0.00412918806714637 "DHFR/RANGAP1/FLNA/DPYSL3/BCL2/DHFRP1/MAG/BNIP3/NEFL/LRP1/GRN/SLC1A1/SPP1/INPP5F/GIPR/RTN4RL2/P2RX4/FKBP1B/RTN4RL1/KIAA0319" 20
"GO:0019058" "BP" "GO:0019058" "viral life cycle" "61/2103" "348/18862" 0.000226073228646535 0.00531843867858736 0.00418626691259876 "CAV1/AXL/EPHA2/KPNB1/HSPA8/RAN/ILF3/NEDD4L/DEK/TOP2A/KPNA2/TRIM28/NUP107/NUP155/NUP93/CDK1/NUP62/CCL2/TRIM14/CAV2/NMT2/PTX3/BCL2/CLDN1/TRIML2/DPP4/HS3ST5/NR5A2/CXCR6/HSPA1A/LDLR/ITGB3/ISG20/PROX1/CD55/TRIM62/ICAM1/APOBEC3G/PC/APOBEC3F/CD4/TRIM5/APOE/ITGA2/GSN/OAS1/TRIM6/CXADR/NCAM1/BST2/VPS37D/TNFRSF14/IFITM1/APOBEC3H/TRIM22/LAMP3/NECTIN4/HYAL1/OASL/SELPLG/LGALS9" 61
"GO:0001649" "BP" "GO:0001649" "osteoblast differentiation" "43/2103" "223/18862" 0.000232669636527776 0.00539789556240711 0.00424880927584006 "CCN1/CRIM1/EPHA2/DHX9/HNRNPU/DDX21/ALYREF/NOG/IGFBP5/ID3/CTHRC1/FASN/SNAI2/SPP1/MRC2/FZD1/GNAS/JUNB/BAMBI/PTCH1/TRPM4/RORB/SNAI1/IL6R/HDAC4/TP53INP2/SMOC1/MSX2/MEF2C/BMP2/BMP6/ITGA11/BMP4/IFITM1/SOX8/WNT7B/AXIN2/WNT11/PTH1R/GLI1/RANBP3L/ACHE/HGF" 43
"GO:0035542" "BP" "GO:0035542" "regulation of SNARE complex assembly" "6/2103" "10/18862" 0.000268870834786751 0.00595455335941646 0.00468696758847465 "STXBP6/CLTRN/STXBP1/SNCA/TRIM9/PRRT2" 6
"GO:0060272" "BP" "GO:0060272" "embryonic skeletal joint morphogenesis" "6/2103" "10/18862" 0.000268870834786751 0.00595455335941646 0.00468696758847465 "OSR2/HOXA11/NOG/BMP4/COL2A1/HYAL1" 6
"GO:0031032" "BP" "GO:0031032" "actomyosin structure organization" "38/2103" "191/18862" 0.000273670664254956 0.00603873297841411 0.00475322732653345 "CCN2/TPM1/ACTG1/CNN3/CNN2/DLC1/ANLN/ECT2/STMN1/EPB41L2/NF2/RACGAP1/MYH9/PDLIM1/MYPN/PHLDB2/S1PR1/LPAR1/FHDC1/TMEFF2/ASAP3/PROX1/TNNT1/PHACTR1/FRMD3/TMOD2/ARRB1/OBSCN/NEBL/LMOD1/ELN/ARHGAP6/CASQ1/WNT11/CAPN3/TMOD1/MYLK3/TCAP" 38
"GO:0048511" "BP" "GO:0048511" "rhythmic process" "53/2103" "294/18862" 0.000280808585272456 0.00615133589332344 0.00484185970258114 "NGFR/AXL/PCNA/DHX9/HNRNPU/ETS1/SLIT2/DTL/TOP2A/EZH2/TYMS/CDK1/SUV39H1/PTX3/ADORA1/TGFB2/CDK5R1/TH/BHLHE40/MAGED1/ID3/KDM5B/BHLHE41/KAT2B/ID1/PROX1/RORA/PTPRN/PAM/KLF9/NFKB2/RORB/ID2/EGR1/ARRB1/NR1H3/ADAMTS1/PPARGC1A/SERPINF1/GPR157/ROBO2/ASS1/HES7/ID4/CIART/RORC/NKX2-1/EGR2/AANAT/HAS2/NOS2/PIWIL2/MAPK10" 53
"GO:0033555" "BP" "GO:0033555" "multicellular organismal response to stress" "18/2103" "67/18862" 0.000286925655326069 0.00615160465284188 0.0048420712494556 "THBS1/BCL2/DPP4/ADRA2A/RELN/NR4A2/SLC1A1/GRIK2/EDNRB/APOE/MEF2C/P2RX4/ASIC4/VWA1/SCN9A/LPAR5/UCN/KIAA0319" 18
"GO:0042493" "BP" "GO:0042493" "response to drug" "62/2103" "359/18862" 0.000305409122981626 0.00652474755316929 0.00513578071415261 "MCM7/FOSL1/CTPS1/ANXA1/CCNB1/NNMT/CCND1/TYMS/CENPF/PFAS/THBS1/CAD/RAD54L/SLC19A1/UMPS/NUDT15/SLC8A1/TP73/BCL2/DNMT3B/TGFB2/RAD54B/GAL/TH/HSD11B2/HMGCS1/PLIN2/PDE3A/CA9/SLC1A1/ABCC2/PAM/FZD1/GNAS/LPL/ICAM1/CDKN1A/PTCH1/MTHFR/TGIF1/ABCA2/ENO3/HDAC4/ARRB1/TFAP2B/ITGA2/ABCC3/PPARGC1A/FOS/MEF2C/KCNK3/ASS1/CYP2E1/ABCA3/TXNIP/VAV3/MAOB/GABRG3/NOS2/IL10/RAB6C/CYP2W1" 62
"GO:0071824" "BP" "GO:0071824" "protein-DNA complex subunit organization" "51/2103" "281/18862" 0.000306711665143575 0.00652950256147203 0.00513952349189809 "MCM7/MCM5/MCM2/MCM4/MCM3/H2AX/MCM6/CHAF1A/ANP32B/NASP/SET/RUVBL1/HJURP/HMGB2/NPM1/GRWD1/CENPF/CDC45/HELLS/POLE3/CENPE/GMNN/CDT1/CENPX/CHAF1B/DLGAP5/POLR1E/CENPK/CENPA/CENPO/CENPM/MIS18A/CENPW/OIP5/H2BC12/DMC1/H2BC11/SETSIP/H2BC4/H4C3/H3C3/H3C12/H3C8/RRN3/SMARCD3/H2BC21/H3C6/H2BC18/CHD5/H4-16/NAP1L6P" 51
"GO:0034329" "BP" "GO:0034329" "cell junction assembly" "71/2103" "425/18862" 0.00032137091402003 0.00672321296250899 0.00529199745869442 "ACTB/CAV1/AJUBA/ACTG1/EPHA2/DLC1/ECT2/ADGRF1/THBS1/FLNA/PHLDB2/TRIP6/EPHB1/PKP2/LAMC2/KRT14/SDK1/BCL2/CLDN1/GRID2/RUNX1/GJA5/THSD1/THY1/MPP7/TEK/CDH5/FLNC/NRCAM/LRP1/SNAI2/EPHA3/PTPRJ/VEGFA/FZD1/SNCA/FLRT2/BCAS3/SNAI1/GJB1/LAMB3/OPHN1/NTNG2/LRRC4B/JUP/ITGA2/RAB17/MEF2C/MDGA1/ROBO2/PECAM1/TESK2/FBLIM1/ACVRL1/SHANK1/ADGRL3/SLITRK2/PCDHB11/CDH7/GABRA2/NLGN3/SLITRK4/ARHGAP6/WNT11/NRXN1/SEMA4A/CEL/ACHE/SLIT1/CDH10/ACE" 71
"GO:0032970" "BP" "GO:0032970" "regulation of actin filament-based process" "66/2103" "389/18862" 0.000331787168069188 0.00689341999362994 0.00542597137580322 "CCN2/CAV1/TPM1/ACTG1/CNN2/DLC1/ECT2/SLIT2/STMN1/CDC42EP1/NF2/MYH9/ARHGDIA/FLNA/PHLDB2/BAIAP2L2/PKP2/S1PR1/ADORA1/ARHGDIB/LIMA1/CDK5R1/F2RL1/LPAR1/GJA5/TEK/TNNC1/TMEFF2/MYLK2/STC1/ASAP3/LRP1/ID1/PROX1/EPHA3/PAM/ICAM1/TRPM4/BCAS3/JMY/PDE4D/TMOD2/JUP/CARMIL2/NAA80/ANK2/GSN/TENM1/WHAMMP3/BST2/DSC2/SHANK1/VILL/CSF1R/LMOD1/ELN/SEMA5A/GRHL3/HRAS/ARHGAP6/WNT11/CACNA1C/KANK3/TMOD1/MYLK3/NTRK3" 66
"GO:0007626" "BP" "GO:0007626" "locomotory behavior" "33/2103" "161/18862" 0.000383524206217226 0.00786029610437067 0.00618702207424828 "ALDH1A3/CLN6/DPP4/TH/CALB1/SLC18A2/NR4A2/ANKH/ARRDC3/GAA/ABCA2/INPP5F/ID2/ATP7A/EGR1/APOE/SOBP/PPP1R1B/LRRK2/SNAP25/EN1/SNCG/GDNF/CIART/NKX2-1/PDE1B/ALK/QRFP/NPY1R/CDH23/KCNJ10/TMOD1/ADCY5" 33
"GO:0015949" "BP" "GO:0015949" "nucleobase-containing small molecule interconversion" "10/2103" "27/18862" 0.000408586804524692 0.0082619258199207 0.00650315417446272 "CTPS1/DTYMK/RRM2/RRM1/TYMS/AK5/NME2/GLRX/AK9/AK7" 10
"GO:2000463" "BP" "GO:2000463" "positive regulation of excitatory postsynaptic potential" "10/2103" "27/18862" 0.000408586804524692 0.0082619258199207 0.00650315417446272 "ADRB2/NETO1/RIMS2/RIMS1/RELN/STX1A/SHANK1/NLGN3/IGSF11/NRXN1" 10
"GO:0009612" "BP" "GO:0009612" "response to mechanical stimulus" "39/2103" "202/18862" 0.000431559585025669 0.00869736417021732 0.0068458978382493 "FOSL1/CNN2/ETS1/CCNB1/THBS1/SLC8A1/MAP3K14/COL11A1/TNFRSF8/MAG/BNIP3/CLCN6/SERPINE2/WHRN/PTCH1/STRA6/NFKBIA/HDAC4/CHRNA9/JUP/ITGA2/ASIC3/GSN/FOS/BMP6/TNFSF14/SCX/TXNIP/PDE2A/CXCL10/SCEL/NPPA/WNT11/TMEM150C/UCN/NRXN1/TLR5/KIAA0319/TCAP" 39
"GO:0001819" "BP" "GO:0001819" "positive regulation of cytokine production" "72/2103" "437/18862" 0.000441904265356586 0.00887149442245352 0.00698295981404188 "F2R/HSP90AA1/DHX9/ANXA1/HMGB2/HSPD1/DDX21/THBS1/F3/POLR3K/BRCA1/RUNX1/SERPINB7/F2RL1/H19/TXK/NLRP3/SAA1/CCBE1/TNFRSF8/CD34/HLA-DPB1/HSPA1A/MBP/ADRA2A/LRP1/RORA/PTPRJ/SULF1/LPL/EIF2AK3/NFATC4/NFKB2/IL16/PDE4D/IL6R/CD4/CD36/EGR1/SPHK1/PTGS2/LAPTM5/RAB7B/PANX2/IFIH1/ADAM8/NR4A3/TRIM6/DHX58/C3/FCER1G/C3AR1/IL15/TNFRSF14/CSF1R/IL17D/MAPK13/IL12RB1/C5AR1/ALOX15B/HRAS/LY96/NOD2/WNT11/UCN/IL10/TLR5/IRF7/RAET1G/HGF/LGALS9/C1QTNF4" 72
"GO:0031128" "BP" "GO:0031128" "developmental induction" "11/2103" "32/18862" 0.000447098794807327 0.00887149442245352 0.00698295981404188 "DKK1/HOXA11/SPRY1/ROBO2/BMP2/GDNF/BMP4/SOX8/WNT2B/NKX2-1/WNT11" 11
"GO:0043393" "BP" "GO:0043393" "regulation of protein binding" "38/2103" "196/18862" 0.000466329316597022 0.00903662515431281 0.00711293805781086 "ACTB/CAV1/DKK1/RAN/AURKA/PLK1/PLK2/AURKB/STK3/MMP9/ADRB2/TERT/PDGFB/MFNG/DACT1/NOG/CFHR1/CTHRC1/LRP1/ID1/GOLGA2/BAMBI/NFATC4/CDKN1A/CDON/MAPRE3/DNAJB2/HDAC4/APOE/SMARCD3/LRRK2/BMP2/BMP4/MAP2/TMC8/ATP2A3/IL10/ACE" 38
"GO:0034728" "BP" "GO:0034728" "nucleosome organization" "36/2103" "183/18862" 0.000488228446395122 0.00940072989460161 0.00739953337630689 "MCM2/H2AX/CHAF1A/ANP32B/NASP/SET/RUVBL1/HJURP/HMGB2/NPM1/GRWD1/POLE3/CENPX/CHAF1B/CENPK/CENPA/CENPO/CENPM/MIS18A/CENPW/OIP5/H2BC12/H2BC11/SETSIP/H2BC4/H4C3/H3C3/H3C12/H3C8/SMARCD3/H2BC21/H3C6/H2BC18/CHD5/H4-16/NAP1L6P" 36
"GO:0055074" "BP" "GO:0055074" "calcium ion homeostasis" "74/2103" "454/18862" 0.000511257557198225 0.00975098798366078 0.00767522967322987 "F2R/CAV1/TGM2/DIAPH1/CALM2/CALB2/CAV2/SLC8A1/S1PR1/ADORA1/PLCE1/BCL2/F2RL1/LPAR1/KISS1/P2RX5/JPH2/SAA1/GPR17/F2RL3/THY1/CDH5/CALB1/CXCR6/GALR2/STC1/BNIP3/CEMIP/ATP2B4/LRP1/CCL28/CD55/SNCA/TRPV2/GRIK2/SLC25A23/TRPM4/PDE4D/CD4/ITPR1/EDNRB/CD36/CHRNA9/APOE/TFAP2B/ANK2/LPAR2/GPR157/SLC24A2/KCNK3/TMEM38A/GIPR/SLC24A3/FAM20A/C3AR1/SLC25A27/S1PR4/CXCL10/TRPM8/P2RX4/C5AR1/RYR1/GRIN2C/FKBP1B/CASQ1/CACNA1C/AGTR1/PTH1R/CDH23/CAPN3/ATP2A3/ADCY5/ATP2B2/GPR35" 74
"GO:0007565" "BP" "GO:0007565" "female pregnancy" "35/2103" "177/18862" 0.000525441408791067 0.00995867949075483 0.00783870849412445 "FOSL1/ETS1/TRIM28/CAD/SMURF2/SLC19A1/UMPS/MMP9/BCL2/ARHGDIB/HSD11B2/IGFBP5/STC1/MAGED2/ABCC2/SPP1/VEGFA/PAM/AKR1B1/EPOR/JUNB/IGFBP7/ATP7A/ITGA2/UPRT/FOS/TRO/TLE6/PAPPA/NPPA/CORIN/UCN/PRLR/ACVR1C/LGALS9" 35
"GO:0051302" "BP" "GO:0051302" "regulation of cell division" "34/2103" "171/18862" 0.000564822566929012 0.010541395772319 0.00829737804666926 "KIF23/AURKA/PLK1/ECT2/PLK2/AURKB/BCL2L1/KIF18B/KIF14/CDC6/CALM2/RACGAP1/KIF20B/PLK4/NUP62/E2F8/RBL1/BLM/KIF20A/TGFB2/PDGFB/SFN/MAP10/PRC1/TGFA/MLLT3/VEGFA/PTCH1/GAREM1/RAB11FIP4/TXNIP/TLE6/ESRRB/BTC" 34
"GO:0046653" "BP" "GO:0046653" "tetrahydrofolate metabolic process" "8/2103" "19/18862" 0.000572967728151759 0.0106262665165814 0.00836418178551535 "MTHFD1/DHFR/TYMS/MTHFD1L/DHFRP1/MTHFR/FTCD/PIPOX" 8
"GO:0086004" "BP" "GO:0086004" "regulation of cardiac muscle cell contraction" "11/2103" "33/18862" 0.00060367839665898 0.0109953010605443 0.00865465746726336 "CAV1/PKP2/ADORA1/GJA5/STC1/TRPM4/PDE4D/JUP/ANK2/DSC2/CACNA1C" 11
"GO:0010522" "BP" "GO:0010522" "regulation of calcium ion transport into cytosol" "22/2103" "95/18862" 0.000633319606729796 0.0113621671877993 0.0089434263377336 "F2R/CAV1/DIAPH1/CALM2/SLC8A1/BCL2/P2RX5/JPH2/F2RL3/THY1/CEMIP/SNCA/PDE4D/CD4/ANK2/TMEM38A/CXCL10/P2RX4/FKBP1B/CASQ1/CACNA1C/CAPN3" 22
"GO:0034614" "BP" "GO:0034614" "cellular response to reactive oxygen species" "32/2103" "159/18862" 0.000650012670104117 0.0116271497143476 0.0091520002539418 "TPM1/AXL/PCNA/CCNA2/ANXA1/ETS1/ECT2/DHFR/EZH2/PAWR/MMP9/MMP3/DHFRP1/H19/BNIP3/AKR1C3/TNFAIP3/ANKZF1/KDM6B/FOXO1/SOD3/PINK1/CD36/ATP7A/SPHK1/FOS/LRRK2/NR4A3/MAPK13/IL10/PAX2/HGF" 32
"GO:0051235" "BP" "GO:0051235" "maintenance of location" "55/2103" "319/18862" 0.000674990943643406 0.0120029271919648 0.00944778345576421 "F2R/CAV1/HNRNPU/DIAPH1/RANGAP1/CALM2/EHD1/FLNA/SLC8A1/MEST/JPH2/F2RL3/THY1/SLC18A2/STARD4/INSIG1/SQLE/PLIN2/CEMIP/SREBF2/ITGB3/FBN1/KDELR3/INSIG2/HK2/LPL/SNCA/GAA/SLC25A23/PDE4D/NFKBIA/CD4/ITPR1/PINK1/CD36/APOE/NR1H3/ANK2/GSN/SLC30A4/LTBP1/TMEM38A/C3/CXCL10/RYR1/IGSF11/SLC30A2/GRIK5/FKBP1B/CASQ1/CACNA1C/CAPN3/GBA/IL10/ACVR1C" 55
"GO:0060074" "BP" "GO:0060074" "synapse maturation" "9/2103" "24/18862" 0.000715919158968379 0.0124380667675943 0.00979029194705396 "CDC20/SYBU/RELN/NEFL/NFATC4/ADGRL1/SHANK1/NEURL1/NRXN1" 9
"GO:0042769" "BP" "GO:0042769" "DNA damage response, detection of DNA damage" "12/2103" "39/18862" 0.000781511388890003 0.0133853197088639 0.010535896791924 "PCNA/RFC3/DTL/RFC2/USP1/POLD1/RAD18/RFC5/POLD3/RFC4/SOX4/POLD4" 12
"GO:1903900" "BP" "GO:1903900" "regulation of viral life cycle" "30/2103" "148/18862" 0.000834660775751903 0.0141354595243586 0.0111263493061311 "AXL/ILF3/TOP2A/KPNA2/TRIM28/TRIM14/CAV2/PTX3/BCL2/TRIML2/HS3ST5/NR5A2/ISG20/PROX1/TRIM62/APOBEC3G/PC/APOBEC3F/CD4/TRIM5/GSN/OAS1/TRIM6/BST2/IFITM1/APOBEC3H/TRIM22/LAMP3/OASL/LGALS9" 30
"GO:0071241" "BP" "GO:0071241" "cellular response to inorganic substance" "40/2103" "216/18862" 0.000867943038180046 0.0144164384858147 0.0113475143886986 "CCNA2/ECT2/CCNB1/FSTL3/MMP9/BLM/CLDN1/KCNH1/MMP3/TH/BNIP3/AKR1C3/SYT11/EIF2AK3/JUNB/SNCA/NFATC4/SLC25A23/FOXO1/TF/SYT1/ATP7A/GSN/PPARGC1A/SERPINF1/FOS/MEF2C/LRRK2/KCNK3/SYT3/RASA4B/BMP6/RASAL1/SYT5/P2RX4/SYT17/RASA4/RYR1/FABP4/CAPN3" 40
"GO:0060284" "BP" "GO:0060284" "regulation of cell development" "77/2103" "485/18862" 0.000873943412346333 0.0144367810684315 0.0113635265091106 "NGFR/AURKA/YWHAH/SLIT2/HMGB2/EZH2/KIF14/NF2/ARHGDIA/SEMA3A/FLNA/XRCC2/UNC13D/RFLNB/TMEM98/TP73/BCL2/CDK5R1/PLXNA2/HDAC9/HOXA11/MAG/THY1/CDH5/NOG/RELN/BHLHE40/LDLR/PDE3A/BHLHE41/NEFL/FBN1/LRP1/ID1/DLX2/GRN/SERPINE2/MELTF/SPRY4/SPP1/DUSP10/VEGFA/TRPV2/SEMA6A/PLXNB3/NFATC4/TRIB1/HEY1/CUL7/S1PR2/DAAM2/PLXNA3/EDNRB/HDAC4/CDKL5/SMARCD3/SERPINF1/DCT/LRRK2/ROBO2/HES7/BMP2/SEMA4G/SEMA6C/BMP4/BCL11A/SOX8/SEMA6D/SEMA5A/EGR2/NEURL1/MCF2/AXIN2/HAS2/MAP2/SEMA4A/KIAA0319" 77
"GO:0043547" "BP" "GO:0043547" "positive regulation of GTPase activity" "67/2103" "411/18862" 0.000913338597079457 0.0149648920269442 0.0117792149405113 "F2R/RANBP1/EPHA2/DLC1/ARHGAP29/ECT2/PGAM5/RANGAP1/DEPDC1B/EZH2/DEPDC1/CHML/RACGAP1/ARHGDIA/CCL2/ARHGAP19/CAV2/S1PR1/ARHGAP11A/DOCK2/ARHGDIB/TBC1D2/RGS7/F2RL1/RASGRF1/RASGRP3/ALS2CL/ARHGAP23/THY1/STXBP5L/ASAP3/TBC1D17/ICAM1/RGL3/BCAS3/EVI5L/TBC1D8B/OPHN1/ARHGEF6/ACAP1/ARRB1/VPS9D1/APC2/CDKL5/SRGAP3/TBC1D19/LRRK2/TBC1D10A/RASA4B/ELMOD1/AGAP2/RGS9/RASAL1/PLEKHG6/ARHGAP9/RASA4/ADAP1/VAV3/GRHL3/TBC1D10C/CCL20/HRAS/ARHGAP6/RGPD5/WNT11/NTRK3/RANBP3L" 67
"GO:0048568" "BP" "GO:0048568" "embryonic organ development" "67/2103" "412/18862" 0.000974663816295808 0.0155972049600927 0.0122769231722721 "CCN1/EPHA2/EFEMP1/MTHFD1/ALDH1A3/TEAD4/TRIM28/MTHFD1L/PLK4/STK3/E2F8/C2CD3/KITLG/OSR2/FOXC2/MICAL2/TGFB2/SOX18/PDGFB/HOXA11/COL11A1/TH/MFAP5/NOG/INSIG1/ID3/PRRX1/NSDHL/CTHRC1/FBN1/DLX2/PROX1/VEGFA/GNAS/JUNB/MMP16/WHRN/PTCH1/HEY1/SNAI1/STRA6/ID2/CHRNA9/EPAS1/FOXF1/SOBP/PKDCC/MYO7A/MEF2C/TBX2/ROR2/EN1/GDNF/BMP4/VAX2/COL2A1/NKX3-2/MAFB/GRHL3/WNT7B/HOXD3/HYAL1/WNT11/GLI1/IL10/PAX2/TCAP" 67
"GO:0007589" "BP" "GO:0007589" "body fluid secretion" "20/2103" "86/18862" 0.00103530982023762 0.0163642313037457 0.01288066746596 "CAV1/CCND1/CAD/UMPS/SLC29A1/ADORA1/XDH/APLN/CDO1/HK2/VEGFA/PAM/CHRM3/ATP7A/NR1H3/UPRT/NEURL1/UCN/PRLR/CEL" 20
"GO:0071496" "BP" "GO:0071496" "cellular response to external stimulus" "52/2103" "303/18862" 0.00103559466763256 0.0163642313037457 0.01288066746596 "AXL/FOSL1/HSPA8/CNN2/DCTPP1/NUDT15/NUAK1/MAP3K14/BCL2/NUAK2/MAP1LC3C/TNFRSF8/MAG/BNIP3/SREBF2/WIPI1/AKR1C3/PDK4/UCN2/NR4A2/RRAGA/SNAI2/FADS1/SESN3/LPL/ICAM1/EIF2AK3/CDKN1A/AQP3/FOXO1/NIM1K/BMT2/RRAGD/HDAC4/ITGA2/BRSK1/PIK3C2B/FOS/LRRK2/RNF152/IL15/BMP6/TNFSF14/DSC2/SCX/MN1/PDE2A/WNT2B/WNT11/TMEM150C/GBA/TLR5" 52
"GO:1905954" "BP" "GO:1905954" "positive regulation of lipid localization" "24/2103" "111/18862" 0.00104722108424833 0.0163642313037457 0.01288066746596 "CAV1/EHD1/GAL/PLIN2/PTGES/SREBF2/LRP1/STXBP1/SPP1/LPL/PTCH1/NFKBIA/LRAT/CD36/ATP8A1/APOE/NR1H3/ABCA7/C3/BMP6/ABCA3/ABCA8/P2RX4/ABCA12" 24
"GO:0006636" "BP" "GO:0006636" "unsaturated fatty acid biosynthetic process" "14/2103" "51/18862" 0.00104740218648534 0.0163642313037457 0.01288066746596 "ANXA1/FABP5/ELOVL2/PTGES/SCD/AKR1C3/ELOVL6/FADS1/PNPLA8/ELOVL4/PTGS2/PTGS1/ALOX15B/ELOVL7" 14
"GO:0030048" "BP" "GO:0030048" "actin filament-based movement" "30/2103" "150/18862" 0.00104746237422256 0.0163642313037457 0.01288066746596 "CAV1/TPM1/NEDD4L/NUP155/MYH9/FLNA/PKP2/ADORA1/GJA5/MYO5B/TNNC1/MYLK2/STC1/TRPM4/PDE4D/TNNT1/JUP/CACNA1D/ANK2/GSN/MYO7A/DSC2/KCNE4/SCN3B/SCN4B/MYO1F/CACNA1C/TMOD1/MYO1G/TCAP" 30
"GO:0018108" "BP" "GO:0018108" "peptidyl-tyrosine phosphorylation" "61/2103" "369/18862" 0.00106645241799488 0.0165704808423579 0.0130430112798893 "CAV1/AXL/EPHA2/EFEMP1/EHD4/NCAPG2/NF2/MELK/EPHB1/NRG1/ADORA1/KITLG/ITGB2/PDGFB/AREG/TXK/DOCK3/ROS1/MST1R/THY1/TEK/DOK7/ADRA2A/RELN/TGFA/ITGB3/MVP/EPHA3/PTPRJ/VEGFA/ERBB3/ICAM1/PPP2R5B/INPP5F/IL6R/CD4/CD36/DYRK1B/PKDCC/ZFYVE28/CRLF1/IL11/TMEM102/PECAM1/ROR2/TESK2/IL15/BMP6/TNFRSF14/JAK3/TEC/CSF1R/NEURL1/ALK/CNTN1/NOD2/PRLR/NTRK3/BTC/HGF/ACE" 61
