"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0001649" "BP" "GO:0001649" "osteoblast differentiation" "37/1852" "223/18862" 0.0010418915784809 0.0190369572032353 0.0153959467307469 "CCN1/CRIM1/EPHA2/DHX9/DDX21/HNRNPU/ALYREF/IGFBP5/ID3/CTHRC1/SNAI2/SPP1/MRC2/FASN/BAMBI/FZD1/JUNB/PTCH1/TRPM4/TOB1/SNAI1/RORB/IL6R/GNAS/HDAC4/TP53INP2/SMOC1/MSX2/MEF2C/ITGA11/BMP2/BMP6/BMP4/VCAN/SOX8/IFITM1/GLI1" 37
"GO:0051895" "BP" "GO:0051895" "negative regulation of focal adhesion assembly" "7/1852" "18/18862" 0.00104341189908222 0.0190369572032353 0.0153959467307469 "DLC1/THBS1/PHLDB2/LRP1/BCAS3/ACVRL1/ARHGAP6" 7
"GO:0150118" "BP" "GO:0150118" "negative regulation of cell-substrate junction organization" "7/1852" "18/18862" 0.00104341189908222 0.0190369572032353 0.0153959467307469 "DLC1/THBS1/PHLDB2/LRP1/BCAS3/ACVRL1/ARHGAP6" 7
"GO:0099504" "BP" "GO:0099504" "synaptic vesicle cycle" "31/1852" "177/18862" 0.00104928110569013 0.0190369572032353 0.0153959467307469 "RAB3B/CDK5R1/RIMS2/TH/STXBP5L/UNC13A/SYT11/STXBP1/RAB3A/SNCA/STX1A/DNAJC6/PPFIA3/SYT1/CADPS2/STON1/OPHN1/PLD1/RAPGEF4/BRSK1/VAMP4/TRIM9/DOC2A/SNAP25/SYN3/LRRK2/SNCG/PRRT2/NLGN3/BTBD8/SYT5" 31
"GO:0071496" "BP" "GO:0071496" "cellular response to external stimulus" "47/1852" "303/18862" 0.00108851885873272 0.0195703887583603 0.0158273541095379 "AXL/FOSL1/CNN2/DCTPP1/HSPA8/NUAK1/MAP3K14/BCL2/NUAK2/MAG/TNFRSF8/BNIP3/AKR1C3/SREBF2/WIPI1/UCN2/PDK4/NR4A2/SNAI2/RRAGA/FADS1/LPL/ICAM1/SESN3/NIM1K/EIF2AK3/AQP3/CDKN1A/ITGA2/FOXO1/RRAGD/BMT2/HDAC4/BRSK1/FOS/RNF152/PIK3C2B/TNFSF14/LRRK2/IL15/DSC2/BMP6/MN1/SCX/PDE2A/WNT2B/GBA" 47
"GO:1903829" "BP" "GO:1903829" "positive regulation of cellular protein localization" "46/1852" "295/18862" 0.00109385869413414 0.0196073349708308 0.0158572339854565 "NGFR/EPHA2/EZR/YWHAH/ECT2/PLK1/CARD10/RAN/DKC1/IPO5/EPB41L2/CCT2/CCT5/CDK1/GTSE1/CDT1/NDC80/FLNA/TP73/BCL2/TERT/ITGB2/CDK5R1/SFN/CEMIP/SLC5A3/SREBF2/ABHD17C/ATP2B4/ACSL3/LRP1/EPHA3/SYT11/TCAF2/CLIP3/EIF2AK3/SQSTM1/MAP1A/RHOU/PINK1/JUP/CNPY4/ABCA7/HRAS/STAC3/ABCA12" 46
"GO:0007269" "BP" "GO:0007269" "neurotransmitter secretion" "28/1852" "155/18862" 0.00110200456379697 0.0196354186307585 0.0158799463615802 "HSPA8/RIMS2/STXBP5L/PPFIA4/UNC13A/SYT11/STXBP1/RAB3A/SNCA/STX1A/PPFIA3/SYT1/CADPS2/BRSK1/TRIM9/DOC2A/SNAP25/SYN3/MEF2C/BAIAP3/LRRK2/LIN7B/GRM4/SNCG/PRRT2/SYT5/KCNMB4/TACR2" 28
"GO:0010092" "BP" "GO:0010092" "specification of animal organ identity" "10/1852" "34/18862" 0.00117241780140838 0.0204573216837241 0.0165446521486555 "DKK1/HOXA11/SPRY1/ROBO2/SMARCD3/MEF2C/BMP2/GDNF/BMP4/WNT2B" 10
"GO:0044060" "BP" "GO:0044060" "regulation of endocrine process" "10/1852" "34/18862" 0.00117241780140838 0.0204573216837241 0.0165446521486555 "F2R/GAL/F2RL1/APLN/GNAS/INHA/BMP6/TACR2/UCN/AGTR1" 10
"GO:0031102" "BP" "GO:0031102" "neuron projection regeneration" "14/1852" "58/18862" 0.00117968842633099 0.0204573216837241 0.0165446521486555 "DHFR/FLNA/BCL2/DHFRP1/MAG/PRRX1/NEFL/LRP1/GRN/SPP1/INPP5F/RTN4RL2/FKBP1B/RTN4RL1" 14
"GO:0035383" "BP" "GO:0035383" "thioester metabolic process" "21/1852" "105/18862" 0.00119344271866716 0.0205292783507905 0.0166028463758763 "PDP1/ELOVL2/ACSS2/HMGCS1/SCD/PDK1/MVD/MVK/PDK4/ELOVL6/ACSL3/PDK3/SLC25A1/KYNU/FASN/ELOVL4/ACSF2/HMGCL/THEM5/MCEE/ELOVL7" 21
"GO:0072593" "BP" "GO:0072593" "reactive oxygen species metabolic process" "44/1852" "281/18862" 0.00127241244132223 0.0217000853207211 0.0175497246794098 "CCN2/CCN1/CAV1/THBS1/DHFR/DDAH1/FOXM1/HSP90AA1/PTX3/BCL2/XDH/MMP3/ITGB2/DHFRP1/F2RL1/PDGFB/H19/BNIP3/SLC5A3/AKR1C3/PDK4/ATP2B4/DDIT4/RORA/PDK3/HK2/ICAM1/SNCA/CD36/CDKN1A/PINK1/CRYAB/SOD3/ATP7A/HDAC4/PTGS2/ASS1/LRRK2/NOX5/P2RX4/MAOB/NOS2/IL19/AGTR1" 44
"GO:0002467" "BP" "GO:0002467" "germinal center formation" "6/1852" "14/18862" 0.00133148244989107 0.0224509004050841 0.018156938790367 "UNC13D/TNFAIP3/BCL6/NFKB2/MEF2C/TNFSF13B" 6
"GO:0033169" "BP" "GO:0033169" "histone H3-K9 demethylation" "6/1852" "14/18862" 0.00133148244989107 0.0224509004050841 0.018156938790367 "KDM3A/KDM4B/KDM4C/HR/KDM7A/HSF4" 6
"GO:0032970" "BP" "GO:0032970" "regulation of actin filament-based process" "57/1852" "389/18862" 0.00140102861011333 0.0234250413830993 0.0189447654606508 "CCN2/TPM1/CAV1/CNN2/ACTG1/DLC1/SLIT2/ECT2/CDC42EP1/STMN1/NF2/PHLDB2/PKP2/MYH9/BAIAP2L2/LIMA1/FLNA/S1PR1/ADORA1/ARHGDIB/CDK5R1/LPAR1/F2RL1/GJA5/STC1/ASAP3/LRP1/PROX1/ID1/EPHA3/PAM/ICAM1/JMY/TRPM4/PDE4D/BCAS3/GSN/DIXDC1/TMOD2/JUP/CARMIL2/NAA80/ANK2/TENM1/SHANK1/DSC2/CSF1R/WHAMMP3/LMOD1/BST2/VILL/ELN/HRAS/SEMA5A/ARHGAP6/CACNA1C/MYLK3" 57
"GO:0001558" "BP" "GO:0001558" "regulation of cell growth" "59/1852" "406/18862" 0.00142595005290225 0.0237751281166858 0.0192278945680968 "SLIT2/SH3BP4/NEDD4L/ATAD3A/IGFBP4/KIF14/SEMA3A/NANOS1/EXOSC9/PSRC1/BCL2/TGFB2/CDK5R1/RIMS2/MAG/ROS1/SFN/IGFBP5/NRCAM/BTG1/UNC13A/LRP1/SPP1/PTPRJ/BCL6/TRPV2/VEGFA/SGK1/SEMA6A/KAZALD1/CDKN1A/PLXNA3/SERPINE2/DNAJB2/IGFBP7/SYT1/CCN3/CRYAB/SERTAD3/SPHK1/CDKL5/CXCL16/APOE/ACVRL1/SYT3/CACNG7/BST2/SEMA6C/DACT3/SEMA6D/BCL11A/SYT17/RASAL1/SEMA4G/SEMA5A/HYAL1/TMC8/UCN/AGTR1" 59
"GO:0032409" "BP" "GO:0032409" "regulation of transporter activity" "44/1852" "283/18862" 0.00146930038549495 0.0243668594939534 0.0197064513388067 "CAV1/ACTB/YWHAH/NEDD4L/CALM2/CCL2/MMP9/ADRB2/BCL2/GAL/JPH2/RASGRF1/CLTRN/LRRC7/NETO1/NEFL/KLHL24/TCAF2/SNCA/SGK1/GLRX/CHRM3/PDE4D/PINK1/ATP7A/GEM/PPARGC1A/CACNA1D/FXYD3/ANK2/CNIH3/FXYD6/MEF2C/CACNG7/SHANK1/SYNGR3/RGS9/TESC/NLGN3/NPPA/KCNE4/ATP1B2/STAC3/FKBP1B" 44
"GO:0048592" "BP" "GO:0048592" "eye morphogenesis" "26/1852" "143/18862" 0.00147757833369223 0.0243668594939534 0.0197064513388067 "EPHA2/EFEMP1/ALDH1A3/FJX1/SDK1/BCL2/TH/CALB1/FBN1/TSPAN12/PROX1/SLC1A1/VEGFA/TFAP2B/CDON/RORB/STRA6/TBX2/GDF11/MYO7A/BMP4/VAX2/RARB/SOX8/WNT2B/WNT9A" 26
"GO:0035384" "BP" "GO:0035384" "thioester biosynthetic process" "13/1852" "53/18862" 0.00149256096705703 0.0243668594939534 0.0197064513388067 "PDP1/ELOVL2/ACSS2/SCD/PDK1/PDK4/ELOVL6/ACSL3/PDK3/SLC25A1/FASN/ELOVL4/ELOVL7" 13
"GO:0071616" "BP" "GO:0071616" "acyl-CoA biosynthetic process" "13/1852" "53/18862" 0.00149256096705703 0.0243668594939534 0.0197064513388067 "PDP1/ELOVL2/ACSS2/SCD/PDK1/PDK4/ELOVL6/ACSL3/PDK3/SLC25A1/FASN/ELOVL4/ELOVL7" 13
"GO:0003093" "BP" "GO:0003093" "regulation of glomerular filtration" "5/1852" "10/18862" 0.00149842435850359 0.0243668594939534 0.0197064513388067 "F2R/ADORA1/F2RL1/PDGFB/GJA5" 5
"GO:0060272" "BP" "GO:0060272" "embryonic skeletal joint morphogenesis" "5/1852" "10/18862" 0.00149842435850359 0.0243668594939534 0.0197064513388067 "OSR2/HOXA11/BMP4/COL2A1/HYAL1" 5
"GO:0042119" "BP" "GO:0042119" "neutrophil activation" "70/1852" "500/18862" 0.00150297363938394 0.0243668594939534 0.0197064513388067 "CNN2/TUBB4B/KPNB1/FABP5/CXCL1/ANXA3/ILF2/DIAPH1/HSPA8/PA2G4/CCT2/ATAD3B/HSP90AA1/UNC13D/MMP9/PTX3/DOCK2/ITGB2/NME2/F2RL1/HRNR/LRRC7/ABCA13/ALDOC/SLC2A3/IDH1/PGM1/YPEL5/MVP/GRN/RAB3A/PTPRJ/RAB5B/CD55/ITGAX/HGSNAT/S100P/GAA/SLCO4C1/CD36/ASAH1/KCNAB2/CTSZ/GSN/CTSD/JUP/ATP8A1/PLD1/TOM1/ARSA/METTL7A/C3/DOK3/PECAM1/ADAM8/LYZ/SNAP25/ACP3/FCER1G/IL15/RAB3D/C3AR1/BST2/RNASET2/CAMP/C5AR1/SERPINA1/ARHGAP9/FRK/MMP25" 70
"GO:0015872" "BP" "GO:0015872" "dopamine transport" "12/1852" "47/18862" 0.00154733343422702 0.0248949683797874 0.020133554062605 "RAB3B/SYT11/RAB3A/SNCA/SYT1/PINK1/SYT3/GDNF/SNCG/SYT17/SYT5/SLC29A4" 12
"GO:0022898" "BP" "GO:0022898" "regulation of transmembrane transporter activity" "42/1852" "268/18862" 0.00159120695390751 0.0255320277093385 0.0206487693565926 "CAV1/ACTB/YWHAH/NEDD4L/CALM2/CCL2/MMP9/ADRB2/BCL2/GAL/JPH2/RASGRF1/CLTRN/LRRC7/NETO1/NEFL/KLHL24/TCAF2/SNCA/GLRX/CHRM3/PDE4D/PINK1/ATP7A/GEM/PPARGC1A/CACNA1D/FXYD3/ANK2/CNIH3/FXYD6/MEF2C/CACNG7/SHANK1/RGS9/TESC/NLGN3/NPPA/KCNE4/ATP1B2/STAC3/FKBP1B" 42
"GO:0007517" "BP" "GO:0007517" "muscle organ development" "48/1852" "317/18862" 0.00162694550815775 0.0260354899147282 0.0210559393266867 "TPM1/CAV1/TEAD4/CENPF/PKP2/RBM24/CAV2/EPHB1/S1PR1/NRG1/BCL2/TGFB2/HDAC9/FOXC2/JPH2/COL11A1/ID3/MYH15/PROX1/ERBB3/CDON/STRA6/COL19A1/CRYAB/HDAC4/EGR1/FOXO4/EFEMP2/FOS/ASS1/MEF2C/MYORG/ITGA11/BMP2/CXCL10/SOX6/SCX/BMP4/ELN/LARGE1/SGCA/NUPR1/SGCD/SOX8/RYR1/EGR2/STAC3/NEURL1" 48
"GO:0014074" "BP" "GO:0014074" "response to purine-containing compound" "26/1852" "144/18862" 0.00163835826107989 0.026078294561029 0.021090557151754 "FOSL1/EZR/PNPT1/SDC1/CAD/SLC8A1/DNMT3B/P2RX5/CDO1/STC1/IGFBP5/HMGCS1/PDE3A/PTPRN/VGF/DUSP1/TRPM4/P2RX6/PPARGC1A/FOS/ASS1/TMEM38A/P2RX4/PDE2A/RYR1/GPD1" 26
"GO:0043312" "BP" "GO:0043312" "neutrophil degranulation" "68/1852" "485/18862" 0.00167630855947072 0.026540811117986 0.0214646127425177 "CNN2/TUBB4B/KPNB1/FABP5/CXCL1/ANXA3/ILF2/DIAPH1/HSPA8/PA2G4/CCT2/ATAD3B/HSP90AA1/UNC13D/MMP9/PTX3/DOCK2/ITGB2/NME2/HRNR/LRRC7/ABCA13/ALDOC/SLC2A3/IDH1/PGM1/YPEL5/MVP/GRN/RAB3A/PTPRJ/RAB5B/CD55/ITGAX/HGSNAT/S100P/GAA/SLCO4C1/CD36/ASAH1/KCNAB2/CTSZ/GSN/CTSD/JUP/ATP8A1/PLD1/TOM1/ARSA/METTL7A/C3/DOK3/PECAM1/ADAM8/LYZ/SNAP25/ACP3/FCER1G/RAB3D/C3AR1/BST2/RNASET2/CAMP/C5AR1/SERPINA1/ARHGAP9/FRK/MMP25" 68
"GO:0060284" "BP" "GO:0060284" "regulation of cell development" "68/1852" "485/18862" 0.00167630855947072 0.026540811117986 0.0214646127425177 "NGFR/AURKA/YWHAH/SLIT2/HMGB2/EZH2/KIF14/SEMA3A/NF2/XRCC2/UNC13D/RFLNB/TMEM98/FLNA/TP73/BCL2/HDAC9/CDK5R1/HOXA11/PLXNA2/MAG/BHLHE40/LDLR/PDE3A/BHLHE41/FBN1/NEFL/LRP1/ID1/DLX2/MELTF/GRN/SPP1/SPRY4/TRPV2/VEGFA/DUSP10/PLXNB3/SEMA6A/TRIB1/NFATC4/CUL7/HEY1/DAAM2/S1PR2/PLXNA3/SERPINE2/EDNRB/HDAC4/ROBO2/CDKL5/SMARCD3/PLAG1/HES7/SERPINF1/LRRK2/DCT/BMP2/SEMA6C/SEMA6D/BCL11A/BMP4/EFNB3/SEMA4G/SOX8/SEMA5A/EGR2/NEURL1" 68
"GO:2000379" "BP" "GO:2000379" "positive regulation of reactive oxygen species metabolic process" "20/1852" "101/18862" 0.00175065527769208 0.0274269326838425 0.0221812546028343 "THBS1/DDAH1/HSP90AA1/PTX3/XDH/ITGB2/F2RL1/PDGFB/H19/SLC5A3/AKR1C3/ICAM1/SNCA/CD36/CDKN1A/HDAC4/PTGS2/ASS1/P2RX4/AGTR1" 20
"GO:0046683" "BP" "GO:0046683" "response to organophosphorus" "24/1852" "130/18862" 0.0017797592535214 0.0276650598548679 0.0223738375456391 "FOSL1/EZR/RFC3/TYMS/PNPT1/SDC1/SLC8A1/LPAR1/P2RX5/CDO1/STC1/IGFBP5/PDE3A/AKR1C1/PTPRN/VGF/DUSP1/TRPM4/P2RX6/FOS/ASS1/P2RX4/PDE2A/GPD1" 24
"GO:0051056" "BP" "GO:0051056" "regulation of small GTPase mediated signal transduction" "48/1852" "319/18862" 0.00185592434700729 0.0285515784208415 0.0230908004757879 "F2R/DLC1/SLIT2/ARHGAP29/ECT2/STMN1/DEPDC1B/KIF14/FOXM1/RACGAP1/ARHGEF28/ARHGAP19/DEPDC7/KITLG/ARHGAP11A/ARHGDIB/TGFB2/LPAR1/ARHGAP23/F2RL1/RASGRF1/GPR17/MCF2L/SPRY4/BCL6/EPOR/PLEKHG5/CDON/SQSTM1/SPRY1/IQSEC2/RHOU/OPHN1/ARFGEF3/A2M/FGD4/ARHGEF6/SRGAP3/PSD4/ARRB1/APOE/OBSCN/RASA4B/RASAL1/VAV3/ARHGAP9/HRAS/ARHGAP6" 48
"GO:0031032" "BP" "GO:0031032" "actomyosin structure organization" "32/1852" "191/18862" 0.00186650400879254 0.0286405203817035 0.0231627313876947 "CCN2/TPM1/CNN3/CNN2/ACTG1/DLC1/ECT2/ANLN/STMN1/EPB41L2/MYPN/NF2/RACGAP1/PDLIM1/PHLDB2/MYH9/S1PR1/LPAR1/FHDC1/ASAP3/PROX1/PHACTR1/TMOD2/FRMD3/TNNT1/ARRB1/OBSCN/NEBL/LMOD1/ELN/ARHGAP6/MYLK3" 32
"GO:0010975" "BP" "GO:0010975" "regulation of neuron projection development" "61/1852" "428/18862" 0.00191695202800515 0.0293391965516993 0.0237277786786278 "NGFR/CDC20/YWHAH/SLIT2/NEDD4L/DDX56/EZH2/SEMA3A/FLNA/GRID2/NME2/CDK5R1/LPAR1/PLXNA2/LRRC7/TOX/MAG/RRN3/PRRX1/NEFL/LRP1/ID1/VLDLR/EPHA3/GRN/SPP1/TRPV2/VEGFA/FZD1/PLXNB3/SEMA6A/NFATC4/CUL7/PPP2R5B/TANC2/NTNG2/PLXNA3/INPP5F/UST/TNIK/ROBO2/BRSK1/CDKL5/ROR2/APOE/RAB17/SNAP25/SERPINF1/LRRK2/SEMA6C/SEMA6D/RTN4RL2/BCL11A/EFNB3/SEMA4G/ATP1B2/SEMA5A/ALK/CNTN1/FKBP1B/RTN4RL1" 61
"GO:0002283" "BP" "GO:0002283" "neutrophil activation involved in immune response" "68/1852" "488/18862" 0.00196090245312714 0.0299351067588642 0.0242097150357816 "CNN2/TUBB4B/KPNB1/FABP5/CXCL1/ANXA3/ILF2/DIAPH1/HSPA8/PA2G4/CCT2/ATAD3B/HSP90AA1/UNC13D/MMP9/PTX3/DOCK2/ITGB2/NME2/HRNR/LRRC7/ABCA13/ALDOC/SLC2A3/IDH1/PGM1/YPEL5/MVP/GRN/RAB3A/PTPRJ/RAB5B/CD55/ITGAX/HGSNAT/S100P/GAA/SLCO4C1/CD36/ASAH1/KCNAB2/CTSZ/GSN/CTSD/JUP/ATP8A1/PLD1/TOM1/ARSA/METTL7A/C3/DOK3/PECAM1/ADAM8/LYZ/SNAP25/ACP3/FCER1G/RAB3D/C3AR1/BST2/RNASET2/CAMP/C5AR1/SERPINA1/ARHGAP9/FRK/MMP25" 68
"GO:0071453" "BP" "GO:0071453" "cellular response to oxygen levels" "37/1852" "231/18862" 0.00198512128595541 0.0301530496538862 0.0243859741493721 "AJUBA/CAV1/CCNA2/CCNB1/DDAH1/SUV39H1/SLC8A1/BCL2/DNMT3B/TERT/LPAR1/CA9/STC1/BNIP3/NDRG1/BNIP3L/PDK1/FAM162A/RORA/PDK3/ICAM1/VEGFA/EGLN1/PGK1/AQP3/MALAT1/FOXO1/PINK1/EPAS1/ATP7A/EGR1/PPARGC1A/CPEB2/PTGS2/ADAM8/KCNK3/SIRT4" 37
"GO:0009411" "BP" "GO:0009411" "response to UV" "26/1852" "146/18862" 0.00200539440725111 0.0302277758002067 0.0244464081649484 "CDC25A/PCNA/MSH2/AURKB/DTL/MSH6/TIPIN/USP1/RAD18/POLD1/CCND1/PCLAF/POLD3/MMP9/SCARA3/BCL2/MMP3/TP53INP1/NFATC4/MMP1/CDKN1A/BMF/BRSK1/MFAP4/MAPK13/HYAL1" 26
"GO:0002446" "BP" "GO:0002446" "neutrophil mediated immunity" "69/1852" "499/18862" 0.00221947196287453 0.0326306111980248 0.02638967700737 "CNN2/TUBB4B/KPNB1/FABP5/CXCL1/ANXA3/ILF2/DIAPH1/HSPA8/PA2G4/CCT2/ATAD3B/HSP90AA1/UNC13D/MMP9/PTX3/DOCK2/ITGB2/NME2/F2RL1/HRNR/LRRC7/ABCA13/ALDOC/SLC2A3/IDH1/PGM1/YPEL5/MVP/GRN/RAB3A/PTPRJ/RAB5B/CD55/ITGAX/HGSNAT/S100P/GAA/SLCO4C1/CD36/ASAH1/KCNAB2/CTSZ/GSN/CTSD/JUP/ATP8A1/PLD1/TOM1/ARSA/METTL7A/C3/DOK3/PECAM1/ADAM8/LYZ/SNAP25/ACP3/FCER1G/RAB3D/C3AR1/BST2/RNASET2/CAMP/C5AR1/SERPINA1/ARHGAP9/FRK/MMP25" 69
"GO:0010644" "BP" "GO:0010644" "cell communication by electrical coupling" "9/1852" "31/18862" 0.00226658915156151 0.0328125580957135 0.0265368247219304 "CAV1/CALM2/PKP2/SLC8A1/GJA5/PDE4D/ATP1B2/FKBP1B/CACNA1C" 9
"GO:0033273" "BP" "GO:0033273" "response to vitamin" "18/1852" "89/18862" 0.00227582493744771 0.0328125580957135 0.0265368247219304 "TYMS/CCND1/DNMT3B/STC1/HMGCS1/SNAI2/SPP1/KYNU/CD4/AQP3/MTHFR/ITGA2/GSN/LRAT/IL15/CXCL10/MN1/FKBP1B" 18
"GO:0060560" "BP" "GO:0060560" "developmental growth involved in morphogenesis" "36/1852" "225/18862" 0.00230673773781262 0.0331781145951892 0.0268324648461856 "AURKA/SLIT2/NEDD4L/SEMA3A/HSP90AA1/S1PR1/CDK5R1/RIMS2/MAG/NRCAM/NRP2/KDM5B/UNC13A/LRP1/SPP1/TRPV2/VEGFA/SEMA6A/SPRY1/PLXNA3/SYT1/TBX2/CDKL5/APOE/FLRT1/SYT3/CACNG7/SEMA6C/SEMA6D/BCL11A/BMP4/SYT17/RASAL1/NLGN3/SEMA4G/SEMA5A" 36
"GO:0042698" "BP" "GO:0042698" "ovulation cycle" "14/1852" "62/18862" 0.00233151024497031 0.0333735842979083 0.0269905489926387 "AXL/PCNA/SLIT2/ETS1/PTX3/TGFB2/PTPRN/PAM/PLEKHA1/ADAMTS1/EGR1/ROBO2/ARRB1/SERPINF1" 14
"GO:0009612" "BP" "GO:0009612" "response to mechanical stimulus" "33/1852" "202/18862" 0.00244012908927976 0.0345206346063015 0.0279182143362635 "FOSL1/CNN2/THBS1/ETS1/CCNB1/SLC8A1/MAP3K14/COL11A1/MAG/TNFRSF8/BNIP3/CLCN6/WHRN/PTCH1/ITGA2/CHRNA9/STRA6/SERPINE2/NFKBIA/GSN/HDAC4/JUP/ASIC3/FOS/TXNIP/TNFSF14/CXCL10/BMP6/SCX/PDE2A/SCEL/NPPA/UCN" 33
"GO:0050729" "BP" "GO:0050729" "positive regulation of inflammatory response" "24/1852" "133/18862" 0.00244044058162385 0.0345206346063015 0.0279182143362635 "TGM2/ETS1/DHX9/GRN/OSMR/LPL/SNCA/IL16/PDCD4/IFI35/ITGA2/CDK19/NFKBIA/CREB3L3/C3/PTGS2/ADAM8/LRRK2/IL15/NUPR1/PDE2A/MAPK13/AGTR1/NAPEPLD" 24
"GO:1903034" "BP" "GO:1903034" "regulation of response to wounding" "28/1852" "164/18862" 0.00262342578617206 0.0364168105061885 0.0294517274305632 "F2R/CAV1/TNFRSF12A/ACTG1/THBS1/ANXA1/AJAP1/PHLDB2/F3/FLNA/CLDN1/FOXC2/F2RL1/PDGFB/LRP1/TNFAIP3/GRN/SPP1/CD36/SERPINE2/INPP5F/ATP7A/APOE/PRKG1/TFPI/HRAS/FKBP1B/RTN4RL1" 28
"GO:0001101" "BP" "GO:0001101" "response to acid chemical" "22/1852" "119/18862" 0.00265323172791887 0.0365753814871772 0.0295799701087539 "CCN2/PCNA/SH3BP4/IPO5/SPAAR/CDO1/TH/ATP2B4/RRAGA/PNPLA3/ICAM1/VEGFA/SESN3/AKR1B1/MTHFR/RRAGD/ATP7A/PPARGC1A/ASS1/CASTOR3/BCL11A/NEURL1" 22
"GO:1903317" "BP" "GO:1903317" "regulation of protein maturation" "14/1852" "63/18862" 0.00273195303126225 0.0371458488464792 0.0300413298198505 "THBS1/MYH9/TMEM98/RUNX1/CCBE1/MELTF/CTSZ/SERPINE2/GSN/SOX4/ADAM8/GAS1/LRRK2/SIRT4" 14
"GO:0050890" "BP" "GO:0050890" "cognition" "42/1852" "276/18862" 0.00279098918059046 0.037862305497601 0.0306207568951862 "DKK1/FOSL1/PLK2/ADGRF1/ADORA1/RASGRF1/NETO1/TH/CALB1/LDLR/SLC1A4/ATXN1/VLDLR/SYT11/SLC1A1/SGK1/NFATC4/STRA6/MAP1A/TMOD2/ATP8A1/SHROOM4/BRSK1/GPR155/APOE/SOBP/FOS/ABCA7/PPP1R1B/SNAP25/MEF2C/SERPINF1/SLC24A2/LHX8/SHANK1/EN1/C5AR1/NLGN3/NPTX2/TACR2/EGR2/UCN" 42
"GO:0051607" "BP" "GO:0051607" "defense response to virus" "40/1852" "260/18862" 0.00284566294524434 0.0383425781493532 0.0310091725481538 "BCL2L1/DHX9/ATAD3A/ABCE1/ILF3/DDX21/HSP90AA1/UNC13D/POLR3K/FLNA/MAP3K14/BCL2/F2RL1/LSM14A/BNIP3/BNIP3L/DDIT4/ISG20/TNFAIP3/HTRA1/APOBEC3G/LYST/RNF125/APOBEC3F/TRIM5/BIRC3/IFIH1/OAS1/TRIM6/DHX58/IL15/BST2/CXCL10/IL12RB1/APOBEC3H/TRIM22/IFITM1/TSPAN32/RTP4/IRF7" 40
"GO:0140546" "BP" "GO:0140546" "defense response to symbiont" "40/1852" "260/18862" 0.00284566294524434 0.0383425781493532 0.0310091725481538 "BCL2L1/DHX9/ATAD3A/ABCE1/ILF3/DDX21/HSP90AA1/UNC13D/POLR3K/FLNA/MAP3K14/BCL2/F2RL1/LSM14A/BNIP3/BNIP3L/DDIT4/ISG20/TNFAIP3/HTRA1/APOBEC3G/LYST/RNF125/APOBEC3F/TRIM5/BIRC3/IFIH1/OAS1/TRIM6/DHX58/IL15/BST2/CXCL10/IL12RB1/APOBEC3H/TRIM22/IFITM1/TSPAN32/RTP4/IRF7" 40
"GO:0098801" "BP" "GO:0098801" "regulation of renal system process" "9/1852" "32/18862" 0.00288272507141225 0.0384943757298876 0.0311319373071861 "F2R/SNX5/ADORA1/F2RL1/PDGFB/GJA5/STC1/EDNRB/AGTR1" 9
"GO:0016049" "BP" "GO:0016049" "cell growth" "65/1852" "470/18862" 0.00291450953156568 0.0386559255897444 0.0312625891235538 "AURKA/SLIT2/SH3BP4/NEDD4L/ATAD3A/IGFBP4/KIF14/SEMA3A/HSP90AA1/NANOS1/EXOSC9/PSRC1/BCL2/TGFB2/CDK5R1/RIMS2/MAG/ROS1/SFN/IGFBP5/NRCAM/NRP2/BTG1/UNC13A/LRP1/SPP1/PTPRJ/BCL6/TRPV2/VEGFA/SGK1/SEMA6A/KAZALD1/CDKN1A/PLXNA3/SERPINE2/DNAJB2/IGFBP7/SYT1/CCN3/CRYAB/SERTAD3/SPHK1/CDKL5/CXCL16/APOE/FLRT1/ACVRL1/SYT3/CACNG7/SORBS2/BST2/SEMA6C/DACT3/SEMA6D/BCL11A/SYT17/RASAL1/NLGN3/SEMA4G/SEMA5A/HYAL1/TMC8/UCN/AGTR1" 65
"GO:0016048" "BP" "GO:0016048" "detection of temperature stimulus" "7/1852" "21/18862" 0.00293018453678906 0.0386559255897444 0.0312625891235538 "NGFR/EPHB1/ADORA1/GRIK2/ASIC3/TRPM3/TRPM8" 7
"GO:0036303" "BP" "GO:0036303" "lymph vessel morphogenesis" "7/1852" "21/18862" 0.00293018453678906 0.0386559255897444 0.0312625891235538 "EPHA2/FOXC2/SOX18/CCBE1/PROX1/VEGFA/ACVRL1" 7
"GO:0097242" "BP" "GO:0097242" "amyloid-beta clearance" "10/1852" "38/18862" 0.0029401558414716 0.0386559255897444 0.0312625891235538 "ITGB2/HMGCR/LDLR/LRP1/CD36/CYP51A1/C3/APOE/ABCA7/C5AR1" 10
"GO:1905153" "BP" "GO:1905153" "regulation of membrane invagination" "6/1852" "16/18862" 0.0029889587542551 0.039039594757437 0.0315728776851639 "F2RL1/SYT11/CD36/ITGA2/C3/ABCA7" 6
