"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0071222" "BP" "GO:0071222" "cellular response to lipopolysaccharide" "25/1324" "197/18862" 0.00291607940445543 0.0415976833487512 0.0338608044585706 "TNFAIP3/ABCC2/CD55/ICAM1/TRIB1/PDCD4/CDK19/NFKBIA/EDNRB/IRAK2/CD36/TRIM5/NR1H3/PPARGC1A/ADAMTS13/MEF2C/ASS1/BMP6/TFPI/CXCL10/LY96/NOD2/NOS2/IL10/IL37" 25
"GO:0014888" "BP" "GO:0014888" "striated muscle adaptation" "10/1324" "52/18862" 0.00294769082870709 0.0419396840188066 0.0341391953900164 "IGFBP5/ATP2B4/FOXO1/INPP5F/TNNT1/HDAC4/GSN/PPARGC1A/IL15/TCAP" 10
"GO:0007517" "BP" "GO:0007517" "muscle organ development" "36/1324" "317/18862" 0.00296544862681385 0.0420833174637253 0.0342561140162612 "ID3/MYH15/PROX1/ERBB3/CDON/STRA6/COL19A1/HDAC4/EGR1/CRYAB/FOXO4/EFEMP2/FOS/MEF2C/ASS1/BMP2/SOX6/MYORG/ITGA11/LARGE1/SCX/BMP4/SGCA/NUPR1/CXCL10/ELN/SOX8/SGCD/RYR1/EGR2/STAC3/NEURL1/CASQ1/CAPN3/TCAP/SMYD1" 36
"GO:1901136" "BP" "GO:1901136" "carbohydrate derivative catabolic process" "25/1324" "198/18862" 0.00312102236746169 0.0437315589501384 0.0355977940854138 "CEMIP/ACAN/PDE10A/HGSNAT/APOBEC3G/EDEM1/PDE4D/APOBEC3F/IDUA/FBXO2/SDC3/NUDT18/ADAMTS9/PRELP/FBXO6/CHI3L2/PDE2A/PDE7B/APOBEC3H/GPD1/GPC5/HYAL1/RENBP/AOAH/GBA" 25
"GO:1905330" "BP" "GO:1905330" "regulation of morphogenesis of an epithelium" "11/1324" "61/18862" 0.00315853259096706 0.044086336641251 0.035886585601141 "VEGFA/SULF1/ITGAX/TBX2/GDNF/BMP4/CXCL10/SOX8/WNT2B/PAX2/HGF" 11
"GO:0048640" "BP" "GO:0048640" "negative regulation of developmental growth" "16/1324" "107/18862" 0.00318609797425931 0.0441691853602105 0.0359540250363809 "SPP1/DUSP10/GDF15/SEMA6A/CDKN1A/PTCH1/PLXNA3/SEMA4G/SEMA6C/BMP4/BCL11A/SEMA6D/SEMA5A/MAP2/SEMA4A/KIAA0319" 16
"GO:0050954" "BP" "GO:0050954" "sensory perception of mechanical stimulus" "22/1324" "167/18862" 0.00319285626147188 0.0441691853602105 0.0359540250363809 "CEMIP/ESPN/SNAI2/SERPINE2/RAB3A/ICAM1/WHRN/CHRNA9/ITGA2/SOBP/ASIC3/CACNA1D/MYO7A/TSPEAR/P2RX4/COL2A1/UCN/CDH23/TECTA/ATP2B2/ESPNL/OTOF" 22
"GO:0071404" "BP" "GO:0071404" "cellular response to low-density lipoprotein particle stimulus" "6/1324" "22/18862" 0.00332073308346578 0.0451422428079061 0.0367461005874913 "HMGCS1/LDLR/SREBF2/LPL/CD36/FCER1G" 6
"GO:0086012" "BP" "GO:0086012" "membrane depolarization during cardiac muscle cell action potential" "6/1324" "22/18862" 0.00332073308346578 0.0451422428079061 0.0367461005874913 "TRPM4/CACNA1D/ANK2/SCN3B/SCN4B/CACNA1C" 6
"GO:0014877" "BP" "GO:0014877" "response to muscle inactivity involved in regulation of muscle adaptation" "4/1324" "10/18862" 0.00360065746227547 0.047092985283556 0.0383340185723277 "FBXO32/HDAC4/SGCA/CASQ1" 4
"GO:0014894" "BP" "GO:0014894" "response to denervation involved in regulation of muscle adaptation" "4/1324" "10/18862" 0.00360065746227547 0.047092985283556 0.0383340185723277 "FBXO32/HDAC4/SGCA/CASQ1" 4
"GO:0030647" "BP" "GO:0030647" "aminoglycoside antibiotic metabolic process" "4/1324" "10/18862" 0.00360065746227547 0.047092985283556 0.0383340185723277 "AKR1C2/AKR1C3/AKR1C1/AKR1B1" 4
"GO:0035542" "BP" "GO:0035542" "regulation of SNARE complex assembly" "4/1324" "10/18862" 0.00360065746227547 0.047092985283556 0.0383340185723277 "STXBP1/SNCA/TRIM9/PRRT2" 4
"GO:1904350" "BP" "GO:1904350" "regulation of protein catabolic process in the vacuole" "4/1324" "10/18862" 0.00360065746227547 0.047092985283556 0.0383340185723277 "LDLR/LRP1/RNF128/GBA" 4
"GO:1901570" "BP" "GO:1901570" "fatty acid derivative biosynthetic process" "11/1324" "62/18862" 0.00360143004717654 0.047092985283556 0.0383340185723277 "SCD/ACSL3/ELOVL6/FASN/SLC25A1/PAM/ELOVL4/HMGCL/ALOX15B/ELOVL7/ACSBG1" 11
"GO:0019233" "BP" "GO:0019233" "sensory perception of pain" "15/1324" "99/18862" 0.00371531148560547 0.0479456965709217 0.0390281315093158 "PTGES/RETREG1/CCN3/NIPSNAP1/EDNRB/ITGA2/ASIC3/ACP3/ZFHX2/P2RX4/TMEM100/SCN3B/SCN9A/NPY1R/IL10" 15
"GO:0051588" "BP" "GO:0051588" "regulation of neurotransmitter transport" "15/1324" "99/18862" 0.00371531148560547 0.0479456965709217 0.0390281315093158 "ITGB3/SYT11/STXBP1/RAB3A/SNCA/STX1A/SYT1/MEF2C/LRRK2/BAIAP3/SNCG/GDNF/KCNMB4/TACR2/SYN1" 15
"GO:0090596" "BP" "GO:0090596" "sensory organ morphogenesis" "29/1324" "244/18862" 0.00377912525309875 0.0486064540749844 0.0395659927275 "INSIG1/PRRX1/CTHRC1/FBN1/TSPAN12/PROX1/SLC1A1/VEGFA/WHRN/CDON/RORB/STRA6/CHRNA9/TFAP2B/SOBP/MYO7A/TBX2/ROR2/BMP4/VAX2/WNT9A/COL2A1/NKX3-2/SOX8/MAFB/WNT2B/GRHL3/PAX2/TCAP" 29
"GO:1905153" "BP" "GO:1905153" "regulation of membrane invagination" "5/1324" "16/18862" 0.00384120849963999 0.0491746318881651 0.0400284934314098 "SYT11/CD36/ITGA2/ABCA7/C3" 5
"GO:0071805" "BP" "GO:0071805" "potassium ion transmembrane transport" "26/1324" "212/18862" 0.0038878790739755 0.0495703672668906 0.0403506247906016 "KCNC3/KLHL24/KCNAB2/KCNN3/SLC9A7/SLC12A8/KCNK6/CACNA1D/ANK2/SLC24A2/KCNK3/SNAP25/TMEM38A/SLC24A3/KCNK1/KCNJ12/KCNH8/KCNMB4/KCNE4/SLC9A9/ATP1B2/NPPA/KCNJ10/ATP12A/KCNJ15/KCNV1" 26
"GO:0042472" "BP" "GO:0042472" "inner ear morphogenesis" "14/1324" "90/18862" 0.00390168803980863 0.0495703672668906 0.0403506247906016 "INSIG1/PRRX1/CTHRC1/PROX1/WHRN/CHRNA9/SOBP/MYO7A/ROR2/COL2A1/MAFB/GRHL3/PAX2/TCAP" 14
"GO:0120254" "BP" "GO:0120254" "olefinic compound metabolic process" "17/1324" "119/18862" 0.00391438500897863 0.0495703672668906 0.0403506247906016 "PTGES/AKR1C2/AKR1C3/AKR1C1/FADS1/RDH11/H6PD/PNPLA8/EGR1/PTGS2/PPARGC1A/BMP2/CYP2E1/PTGS1/BMP6/CYP4F11/ALOX15B" 17
"GO:0031333" "BP" "GO:0031333" "negative regulation of protein-containing complex assembly" "19/1324" "139/18862" 0.00391725043587592 0.0495703672668906 0.0403506247906016 "CLIP3/STXBP1/SNCA/TMOD2/CARMIL2/PMEPA1/CRYAB/TRIM9/GSN/TUBB4A/VILL/LMOD1/PRRT2/LDLRAD4/KANK3/MAP2/TMC8/GBA/TMOD1" 19
"GO:1903531" "BP" "GO:1903531" "negative regulation of secretion by cell" "19/1324" "139/18862" 0.00391725043587592 0.0495703672668906 0.0403506247906016 "HMGCR/SYT11/SNCA/CCN3/CYP51A1/APOE/FOXF1/NR1H3/TRIM9/SERGEF/INHA/IL11/TACR2/FKBP1B/MAOB/SIRT4/UCN/ACVR1C/LGALS9" 19
"GO:0045071" "BP" "GO:0045071" "negative regulation of viral genome replication" "10/1324" "54/18862" 0.00392630256227708 0.0495706980966108 0.0403508940883019 "ISG20/PROX1/APOBEC3G/APOBEC3F/OAS1/TRIM6/BST2/IFITM1/APOBEC3H/OASL" 10
"GO:0062023" "CC" "GO:0062023" "collagen-containing extracellular matrix" "70/1394" "423/19520" 3.01236571134697e-11 1.65680114124083e-08 1.41105551742042e-08 "ANGPTL4/CTHRC1/FBN1/COL9A3/SERPINE2/ACAN/HTRA1/SULF1/GDF15/ICAM1/LAMA4/COL9A2/TGFBI/KAZALD1/CDON/CCN3/ANXA4/CTSD/ADAMTSL4/SERPINA5/LAMB3/IGFBP7/COL19A1/SOD3/THBS3/NTNG2/A2M/ZP1/SDC3/APOE/SSC5D/CTSF/SMOC1/HMCN1/ADAMTS1/EFEMP2/APLP1/ADAMTS9/SERPINF1/ANG/RELL2/MGP/LTBP1/PRELP/INHBE/NCAM1/COL5A3/COL4A5/SERPINA1/FIBCD1/COL2A1/ELN/MFAP4/WNT2B/VWA1/COL15A1/THBS2/COL4A4/FGFBP3/NPPA/AZGP1/VWF/GPC5/NTN5/TECTA/MATN1/ACHE/PRG4/ANGPTL6/LGALS9" 70
"GO:0098793" "CC" "GO:0098793" "presynapse" "68/1394" "487/19520" 7.5410994946751e-08 2.07380236103565e-05 1.76620488164759e-05 "PPFIA4/KCNC3/ATP2B4/NEFL/UNC13A/SLC17A5/SLC1A1/SYT11/STXBP1/PTPRN/RAB5B/RAB3A/SLC29A2/SNCA/GRIK2/STX1A/ADAM23/ADGRL1/PPFIA3/DNAJC6/ICA1/SYT1/OPHN1/NTNG2/LRRC4B/CADPS2/SPHK1/TNIK/STON1/KCTD12/RABAC1/ITGA2/BRSK1/TRIM9/CACNA1D/LRRK2/SYN3/SNAP25/DOC2A/RAB3D/BAIAP3/SNCG/RAB26/LIN7B/PRRT2/PDE2A/GRM4/SYT5/SYNGR3/SV2C/P2RX4/GABRA2/NLGN3/SLC6A17/BTBD8/SLC29A4/SYNGR4/GRIK5/CNTN1/UCN/SYN1/KCNJ10/NRXN1/ATP2B2/CEL/OTOF/CDH10/ATCAY" 68
"GO:0097060" "CC" "GO:0097060" "synaptic membrane" "52/1394" "368/19520" 1.77748030026305e-06 0.000308140906703382 0.000262435796139723 "KCNC3/NRP2/ATP2B4/ABHD17C/ITGB3/UNC13A/SYT11/STXBP1/SHC4/GRIK2/STX1A/CHRM3/ADAM23/ADGRL1/ABHD6/SYT1/NIPSNAP1/NTNG2/LRRC4B/CHRNA9/ARRB1/KCTD12/P2RX6/CRYAB/ANK2/FAIM2/GRIP1/CNIH3/GABRE/SNAP25/LIN7B/KCNK1/CACNG7/SHANK1/RGS9/PRRT2/PDE2A/SORCS2/SLITRK2/GABRA2/NLGN3/GRIN2C/GRIK5/CNTN1/CACNA1C/GABRG3/NRXN1/ATP2B2/OTOF/GRID2IP/CDH10/GRIA4" 52
"GO:0031225" "CC" "GO:0031225" "anchored component of membrane" "30/1394" "170/19520" 3.50589130108023e-06 0.000385648043118825 0.000328446658732779 "NRN1/MELTF/RAB5B/LSAMP/CD55/RAB3A/EFNA3/NTNG2/ART3/LYPD3/CNTN3/MDGA1/GAS1/NCAM1/BST2/RAB26/MDGA2/RTN4RL2/TFPI/CNTN4/TNFRSF10C/GPC5/CNTN1/NOD2/RTN4RL1/SYN1/TECTA/ACHE/RAET1G/SMPDL3B" 30
"GO:0005788" "CC" "GO:0005788" "endoplasmic reticulum lumen" "44/1394" "306/19520" 6.91694096093773e-06 0.000634052921419292 0.000540006794318823 "IGFBP5/P4HA2/P4HA1/FBN1/COL9A3/MELTF/RCN3/SPP1/COL9A2/DNAJB9/CERCAM/TF/H6PD/ADAMTSL4/CD4/IGFBP7/COL19A1/ANO8/APOE/SELENOM/VGF/PTGS2/ARSA/ARSG/ADAMTS13/LTBP1/MXRA8/COL5A3/C3/FKBP7/COL4A5/SERPINA1/SERPIND1/BMP4/MGAT4A/COL2A1/CES3/VWA1/COL15A1/COL4A4/WNT7B/CASQ1/COL22A1/CYP2W1" 44
"GO:0098636" "CC" "GO:0098636" "protein complex involved in cell adhesion" "11/1394" "36/19520" 2.68649860279909e-05 0.00203064858355497 0.00172945190369753 "ITGA1/ITGB3/ITGA10/ITGB8/ITGAX/ITGA2/ITGA11/JAM2/ITGA9/TSPAN32/ITGAD" 11
"GO:0030672" "CC" "GO:0030672" "synaptic vesicle membrane" "20/1394" "103/19520" 3.51293813104323e-05 0.00203064858355497 0.00172945190369753 "UNC13A/SLC17A5/RAB5B/RAB3A/STX1A/ICA1/SYT1/LRRK2/SYN3/DOC2A/RAB26/PRRT2/SYT5/SYNGR3/SV2C/GABRA2/SLC6A17/SYNGR4/SYN1/OTOF" 20
"GO:0099501" "CC" "GO:0099501" "exocytic vesicle membrane" "20/1394" "103/19520" 3.51293813104323e-05 0.00203064858355497 0.00172945190369753 "UNC13A/SLC17A5/RAB5B/RAB3A/STX1A/ICA1/SYT1/LRRK2/SYN3/DOC2A/RAB26/PRRT2/SYT5/SYNGR3/SV2C/GABRA2/SLC6A17/SYNGR4/SYN1/OTOF" 20
"GO:0008305" "CC" "GO:0008305" "integrin complex" "10/1394" "31/19520" 3.6920883337363e-05 0.00203064858355497 0.00172945190369753 "ITGA1/ITGB3/ITGA10/ITGB8/ITGAX/ITGA2/ITGA11/ITGA9/TSPAN32/ITGAD" 10
"GO:0043204" "CC" "GO:0043204" "perikaryon" "25/1394" "151/19520" 6.65875872975922e-05 0.00288686681185998 0.00245867125603385 "ITGA1/SLC2A3/ENO2/KCNC3/KLHL24/SLC1A1/SYT11/PTPRN/PAM/GRIK2/ATP7A/CRYAB/GRIP1/LRRK2/ASS1/KCNK1/RTN4RL2/SORCS2/TMEM100/NPPA/GRIK5/NEURL1/CACNA1C/UCN/RTN4RL1" 25
"GO:0098978" "CC" "GO:0098978" "glutamatergic synapse" "41/1394" "308/19520" 8.50879400396489e-05 0.00326200879015792 0.00277817016578043 "NDRG1/NRP2/ATP2B4/ABHD17C/ITGB3/STXBP1/GRIK2/STX1A/ADAM23/PPFIA3/ABHD6/NPTXR/SYT1/OPHN1/NTNG2/LRRC4B/CADPS2/APOE/TNIK/P2RX6/PPM1H/CDKL5/PPP1R1B/GRIP1/LRRK2/SYN3/SNAP25/CACNG7/RGS9/ADGRL3/SLITRK2/NLGN3/SLC6A17/SLITRK4/GRIN2C/NPTX2/GRIK5/HRAS/ATP2B2/CDH10/PSD2" 41
"GO:0045178" "CC" "GO:0045178" "basal part of cell" "35/1394" "258/19520" 0.000188143273834518 0.00544625266363079 0.00463843528290087 "ITGA1/LDLR/TGFA/ATP2B4/CA9/LRP1/ERBB3/SLC29A2/SLC7A8/AQP3/SLCO4C1/CHRM3/TF/CA11/CNNM2/ATP7A/SHROOM4/ARRB1/ITGA2/ANK2/RAB17/CXADR/BEST1/LIN7B/SLC26A1/SLC16A8/ABCA8/C5AR1/CALHM3/SLC29A4/NOD2/PTH1R/KCNJ10/OTOF/SLCO1B1" 35
"GO:0031091" "CC" "GO:0031091" "platelet alpha granule" "17/1394" "91/19520" 0.000216520798607941 0.00576588114851385 0.00491065475806443 "PCDH7/MAGED2/ITGB3/SERPINE2/STXBP1/VEGFA/SNCA/SERPINA5/CD36/A2M/ISLR/PCYOX1L/PECAM1/SERPINA1/THBS2/VWF/HGF" 17
"GO:0009925" "CC" "GO:0009925" "basal plasma membrane" "33/1394" "240/19520" 0.000220151825670529 0.00576588114851385 0.00491065475806443 "LDLR/TGFA/ATP2B4/CA9/LRP1/ERBB3/SLC29A2/SLC7A8/AQP3/SLCO4C1/CHRM3/TF/CA11/CNNM2/ATP7A/SHROOM4/ARRB1/ANK2/RAB17/CXADR/BEST1/LIN7B/SLC26A1/SLC16A8/ABCA8/C5AR1/CALHM3/SLC29A4/NOD2/PTH1R/KCNJ10/OTOF/SLCO1B1" 33
"GO:0034703" "CC" "GO:0034703" "cation channel complex" "30/1394" "222/19520" 0.000558510427572412 0.0127991972985345 0.0109007517662159 "KCNC3/GRIK2/STX1A/TRPM4/ABHD6/KCNAB2/PDE4D/KCNK6/CACNA1D/CNIH3/SNAP25/CACNA2D2/KCNK1/CACNG7/SHANK1/KCNMB4/KCNE4/CATSPERG/RYR1/SCN3B/GRIN2C/SCN9A/STAC3/GRIK5/UNC80/SCN4B/FKBP1B/CACNA1C/KCNV1/GRIA4" 30
"GO:0005902" "CC" "GO:0005902" "microvillus" "16/1394" "91/19520" 0.000663287229575574 0.0145923190506626 0.012427908090995 "ITGB3/ESPN/CA9/AKR1B1/SLC7A8/SLC26A2/S100P/ATP7A/MYO7A/LRRK2/STARD10/TBC1D10A/PLEKHG6/FOXA1/MYO1F/MYO1G" 16
"GO:0030315" "CC" "GO:0030315" "T-tubule" "11/1394" "51/19520" 0.000790861950771226 0.0161101508490435 0.0137206069432045 "ATP2B4/AHNAK2/RTN2/CACNA1D/ANK2/DYSF/CACNG7/STAC3/CASQ1/CACNA1C/CAPN3" 11
"GO:0030018" "CC" "GO:0030018" "Z disc" "19/1394" "122/19520" 0.00103266304810808 0.0202844527306945 0.0172757540003044 "ATP2B4/AHNAK2/FBXO32/HDAC4/JUP/CRYAB/RTN2/CACNA1D/ANK2/OBSCN/NEBL/SORBS2/RYR1/SCN3B/FKBP1B/CASQ1/CACNA1C/CAPN3/TCAP" 19
"GO:1990351" "CC" "GO:1990351" "transporter complex" "40/1394" "338/19520" 0.00114832183323749 0.0206933205923404 0.0176239763896488 "KCNC3/GRIK2/STX1A/TRPM4/ABCA2/ABHD6/KCNAB2/PDE4D/ATP8A1/CHRNA9/KCNK6/CACNA1D/CNIH3/GABRE/ATP10B/SNAP25/CACNA2D2/BEST1/KCNK1/CACNG7/SHANK1/GABRA2/KCNMB4/KCNE4/CATSPERG/RYR1/SCN3B/GRIN2C/ATP1B2/SCN9A/STAC3/GRIK5/UNC80/SCN4B/FKBP1B/CACNA1C/GABRG3/ATP12A/KCNV1/GRIA4" 40
"GO:0043202" "CC" "GO:0043202" "lysosomal lumen" "16/1394" "96/19520" 0.00120496670332382 0.0206933205923404 0.0176239763896488 "PLD3/ACAN/LIPA/GAA/ASAH1/CTSD/IDUA/SDC3/CTSF/ARSA/CTSK/PRELP/TCN2/GPC5/HYAL1/GBA" 16
"GO:0150034" "CC" "GO:0150034" "distal axon" "35/1394" "287/19520" 0.0013520490616295 0.0206933205923404 0.0176239763896488 "NEFL/LRP1/UNC13A/SLC2A13/SLC1A1/SYT11/PTPRN/RAB3A/SNCA/TRPV2/GRIK2/WHRN/PTCH1/ADGRL1/NDRG2/OPHN1/PINK1/TMOD2/BOC/ITGA2/BRSK1/CDKL5/ANG/LRRK2/SNAP25/CXADR/SNCG/PRRT2/P2RX4/CDK5R2/GRIK5/UCN/MAP2/TSHZ3/ATCAY" 35
"GO:0044306" "CC" "GO:0044306" "neuron projection terminus" "19/1394" "130/19520" 0.00221044312518904 0.0319932557593151 0.0272478446179813 "UNC13A/SLC1A1/SYT11/PTPRN/RAB3A/SNCA/GRIK2/SYT1/OPHN1/ITGA2/FLRT1/LRRK2/SNCG/PRRT2/P2RX4/BTBD8/GRIK5/UCN/ATCAY" 19
"GO:0098984" "CC" "GO:0098984" "neuron to neuron synapse" "39/1394" "342/19520" 0.00257219183041063 0.0353676376681462 0.0301217201192824 "BNIP3/ABHD17C/SLC1A1/SYT11/GRIK2/STX1A/PTCH1/ADGRL1/DNAJC6/SYT1/ITPR1/LRRC4B/TNIK/ARRB1/P2RX6/CRYAB/CDKL5/GRIP1/SYN3/RAPGEF4/LIN7B/CACNG7/SHANK1/RGS9/PRRT2/SAMD14/SORCS2/BCL11A/P2RX4/NLGN3/GRIN2C/IGSF11/ATP1B2/GRIK5/NEURL1/CACNA1C/SYN1/ATP2B2/PSD" 39
"GO:1901681" "MF" "GO:1901681" "sulfur compound binding" "44/1343" "260/18337" 1.46404708463734e-07 9.51981730207672e-05 8.15003435990261e-05 "PTGES/NRP2/FBN1/LRP1/SERPINE2/PNPLA3/VEGFA/LPL/PTCH1/PC/CCN3/SERPINA5/BMT2/SOD3/THBS3/APOE/ITGA2/SMOC1/NAA80/ADAMTS1/EFEMP2/APLP1/ANG/HMGCL/TENM1/PRELP/GAL3ST4/COL5A3/SERPIND1/FGFBP1/BMP4/CXCL10/SULT1A1/THBS2/SEMA5A/FGFBP3/LIPH/NDNF/RTN4RL1/SELL/LGR6/TKTL1/CEL/SLIT1" 44
"GO:0022804" "MF" "GO:0022804" "active transmembrane transporter activity" "48/1343" "301/18337" 2.58027089385612e-07 9.51981730207672e-05 8.15003435990261e-05 "SLC5A3/SLC1A4/SLC2A13/CLCN6/SLC17A5/SLC25A1/SLC1A1/ABCC2/SLC16A4/ANKH/SLC7A8/SLC26A2/SLC6A15/SLCO4C1/SLC16A13/ABCA2/SLC9A7/LMBRD1/ABCA5/ATP7A/SLC16A6/SLC12A8/SLC22A18/ABCA10/ABCC3/ABCA7/SLC24A2/SLC24A3/SLCO5A1/SLC26A1/SLC16A8/ABCA3/SLC2A10/ABCA8/ABCA6/SLC34A3/SLC6A17/SLC9A9/SLC26A9/SLC29A4/SLC6A16/ABCA12/SLC37A1/SLC45A1/SLC16A11/SLC16A2/ATP12A/SLCO1B1" 48
"GO:0008201" "MF" "GO:0008201" "heparin binding" "32/1343" "164/18337" 2.83609254282325e-07 9.51981730207672e-05 8.15003435990261e-05 "NRP2/FBN1/SERPINE2/VEGFA/LPL/PTCH1/CCN3/SERPINA5/SOD3/THBS3/APOE/SMOC1/ADAMTS1/EFEMP2/APLP1/ANG/TENM1/PRELP/COL5A3/SERPIND1/FGFBP1/BMP4/CXCL10/THBS2/FGFBP3/LIPH/NDNF/RTN4RL1/SELL/LGR6/CEL/SLIT1" 32
"GO:0005201" "MF" "GO:0005201" "extracellular matrix structural constituent" "31/1343" "170/18337" 1.98442277687876e-06 0.000399662747263381 0.000342156264055516 "CTHRC1/FBN1/COL9A3/ACAN/LAMA4/COL9A2/TGFBI/CD4/LAMB3/IGFBP7/COL19A1/THBS3/HMCN1/EFEMP2/MGP/LTBP1/PRELP/COL5A3/COL4A5/COL2A1/ELN/MFAP4/VWA1/COL15A1/THBS2/COL4A4/VWF/TECTA/MATN1/COL22A1/PRG4" 31
"GO:0005216" "MF" "GO:0005216" "ion channel activity" "57/1343" "429/18337" 8.60137501058094e-06 0.00144359743927583 0.0012358817778361 "KCNC3/SLC1A4/CLCN6/TRPV2/GRIK2/TRPM4/KCNAB2/ORAI3/KCNN3/ITPR1/ANO8/CHRNA9/KCNK6/P2RX6/ASIC3/FXYD3/CACNA1D/SLC24A2/GABRE/ANXA9/KCNK3/TRPM3/SNAP25/TMEM38A/SLC24A3/CACNA2D2/TMEM63C/BEST1/KCNK1/KCNJ12/CACNG7/NOX5/KCNH8/TRPM8/P2RX4/GABRA2/CALHM3/KCNMB4/KCNE4/ASIC4/RYR1/SCN3B/SLC26A9/GRIN2C/SCN9A/GRIK5/UNC80/SCN4B/FKBP1B/CACNA1C/TMEM150C/GABRG3/TMC8/KCNJ10/KCNJ15/KCNV1/GRIA4" 57
"GO:0046873" "MF" "GO:0046873" "metal ion transmembrane transporter activity" "56/1343" "425/18337" 1.31625732670681e-05 0.00150714502057316 0.00129028565499338 "SLC5A3/KCNC3/ATP2B4/SLC1A1/TRPV2/GRIK2/SLC6A15/TRPM4/KCNAB2/ORAI3/KCNN3/NIPAL3/SLC9A7/ITPR1/CNNM2/ATP7A/CHRNA9/SLC12A8/KCNK6/ASIC3/CACNA1D/SLC24A2/ANXA9/KCNK3/TRPM3/SLC30A4/SNAP25/TMEM38A/SLC24A3/CACNA2D2/KCNK1/KCNJ12/CACNG7/KCNH8/TRPM8/P2RX4/SLC34A3/KCNMB4/KCNE4/ASIC4/RYR1/SLC9A9/SCN3B/GRIN2C/SLC30A2/SCN9A/GRIK5/SCN4B/FKBP1B/CACNA1C/KCNJ10/ATP2A3/ATP2B2/ATP12A/KCNJ15/KCNV1" 56
"GO:0016705" "MF" "GO:0016705" "oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen" "28/1343" "160/18337" 1.36898550081267e-05 0.00150714502057316 0.00129028565499338 "MSMO1/P4HA2/SQLE/AKR1C2/SCD/P4HA1/AKR1C3/SC5D/AKR1C1/FADS1/PAM/KDM4B/KDM4C/EGLN1/FAXDC2/KDM7A/PHYH/CYP51A1/CYP4V2/PTGS2/TET1/CYP2E1/PTGS1/CYP4F11/NOS2/CYP4X1/CYP2W1/CYP39A1" 28
"GO:0015267" "MF" "GO:0015267" "channel activity" "61/1343" "477/18337" 1.40316067531368e-05 0.00150714502057316 0.00129028565499338 "KCNC3/SLC1A4/CLCN6/TRPV2/GRIK2/AQP3/TRPM4/KCNAB2/GJB1/ORAI3/KCNN3/GJA3/ITPR1/ANO8/CHRNA9/KCNK6/P2RX6/ASIC3/FXYD3/CACNA1D/PANX2/SLC24A2/GABRE/ANXA9/KCNK3/TRPM3/SNAP25/TMEM38A/SLC24A3/CACNA2D2/TMEM63C/BEST1/KCNK1/KCNJ12/CACNG7/NOX5/KCNH8/TRPM8/P2RX4/GABRA2/CALHM3/KCNMB4/KCNE4/ASIC4/RYR1/SCN3B/SLC26A9/GRIN2C/SCN9A/GRIK5/UNC80/SCN4B/FKBP1B/CACNA1C/TMEM150C/GABRG3/TMC8/KCNJ10/KCNJ15/KCNV1/GRIA4" 61
"GO:0022803" "MF" "GO:0022803" "passive transmembrane transporter activity" "61/1343" "478/18337" 1.49666834217792e-05 0.00150714502057316 0.00129028565499338 "KCNC3/SLC1A4/CLCN6/TRPV2/GRIK2/AQP3/TRPM4/KCNAB2/GJB1/ORAI3/KCNN3/GJA3/ITPR1/ANO8/CHRNA9/KCNK6/P2RX6/ASIC3/FXYD3/CACNA1D/PANX2/SLC24A2/GABRE/ANXA9/KCNK3/TRPM3/SNAP25/TMEM38A/SLC24A3/CACNA2D2/TMEM63C/BEST1/KCNK1/KCNJ12/CACNG7/NOX5/KCNH8/TRPM8/P2RX4/GABRA2/CALHM3/KCNMB4/KCNE4/ASIC4/RYR1/SCN3B/SLC26A9/GRIN2C/SCN9A/GRIK5/UNC80/SCN4B/FKBP1B/CACNA1C/TMEM150C/GABRG3/TMC8/KCNJ10/KCNJ15/KCNV1/GRIA4" 61
"GO:0008509" "MF" "GO:0008509" "anion transmembrane transporter activity" "57/1343" "459/18337" 6.10676309799101e-05 0.00508343347596216 0.00435199081880835 "SLC2A3/SLC5A3/SLC1A4/SLC2A13/CLCN6/SLC17A5/SLC25A1/SLC1A1/ABCC2/SLC44A1/SLC50A1/SLC29A2/SLC25A36/SLC16A4/SLC25A45/ANKH/SLC7A8/SLC26A2/SLC25A23/SLC6A15/AQP3/SLCO4C1/SLC16A13/SLC2A6/STRA6/SLC9A7/ANO8/LMBRD1/CD36/SLC25A42/SLC16A6/SLC12A8/ASIC3/FXYD3/ABCC3/SLC24A2/GABRE/SLC24A3/SLCO5A1/BEST1/SLC26A1/SLC16A8/SLC2A10/GABRA2/OCA2/SLC9A9/SLC26A9/SLC29A4/AZGP1/ABCA12/SLC37A1/SLC45A1/SLC16A11/SLC2A14/GABRG3/SLC16A2/SLCO1B1" 57
"GO:0005506" "MF" "GO:0005506" "iron ion binding" "25/1343" "150/18337" 8.88195689513482e-05 0.00638866470957197 0.00546941556174091 "MSMO1/P4HA2/SCD/P4HA1/SC5D/KDM3A/MELTF/ACP5/SNCA/EGLN1/TF/FAXDC2/KDM7A/PHYH/CYP51A1/CYP4V2/TET1/PPEF1/CYP2E1/CYP4F11/ALOX15B/CYP4X1/CYGB/CYP2W1/CYP39A1" 25
